underlyingAsset,name,symbol,decimals,baseLTVasCollateral,reserveLiquidationThreshold,reserveLiquidationBonus,reserveFactor,usageAsCollateralEnabled,borrowingEnabled,isActive,isFrozen,liquidityIndex,variableBorrowIndex,liquidityRate,variableBorrowRate,lastUpdateTimestamp,aTokenAddress,variableDebtTokenAddress,interestRateStrategyAddress,availableLiquidity,totalScaledVariableDebt,priceInMarketReferenceCurrency,priceOracle,variableRateSlope1,variableRateSlope2,baseVariableBorrowRate,optimalUsageRatio,isPaused,isSiloedBorrowing,accruedToTreasury,unbacked,isolationModeTotalDebt,flashLoanEnabled,debtCeiling,debtCeilingDecimals,borrowCap,supplyCap,borrowableInIsolation,virtualAccActive,virtualUnderlyingBalance
0x385eeac5cb85a38a9a07a70c73e0a3271cfb54a7,Aavegotchi GHST Token (PoS),GHST,18,0,4500,11500,3500,False,False,True,False,1010746787692182520476731971,1042782169998221034108164279,5378812154557563520156,1134564717402323978669400,1742331374,0x8eb270e296023e9d92081fdf967ddd7878724424,0xce186f6cccb0c955445bb9d10c59cae488fea559,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,1424848186346575023690972,10039172951299816872217,42064231,0xdd229ce42f11d8ee7fff29bdb71c7b81352e11be,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,3423553839031670,0,0,True,0,2,220000,4650000,False,True,1424848186346575023690972
0x9a71012b13ca4d3d0cdc72a177df3ef03b0e76a3,Balancer (PoS),BAL,18,0,4200,11000,2000,False,True,True,True,1126520980723536121075299613,1470450606748105440515045966,5317566017222199799332060,74526894899843369657930758,1742068743,0x8ffdf2de812095b1d19cb146e4c004587c0a0692,0xa8669021776bc142dfca87c21b4a52595bcbb40a,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,156414035752210719943244,10416096410000926021458,145269720,0xd106b538f2a868c28ca1ec7e298c3325e0251d66,220000000000000000000000000,1500000000000000000000000000,50000000000000000000000000,800000000000000000000000000,False,False,0,0,0,True,0,2,290000,361000,False,True,156413401817703724679093
0x85955046df4668e1dd369d2de9f3aeb98dd2a369,DefiPulse Index (PoS),DPI,18,0,4500,11000,3500,False,True,True,True,1143087993697840241690802115,1494474191905098100853228928,45331770357137482910215132,151778640777275799186534727,1741659064,0x724dc807b04555b71ed48a6896b6f41593b8c637,0xf611aeb5013fd2c0511c9cd55c7dc5c1140741a6,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,225735063456069888660,128406717716591910040,7353739321,0x2e48b7924fbe04d575ba229a59b64547d9da16e9,100000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,0,0,0,True,0,2,779,1417,False,True,225735063456069888660
0xe111178a87a3bff0c8d18decba5798827539ae99,STASIS EURS Token (PoS),EURS,2,6500,7000,10750,2000,True,True,True,False,1119143187101843477541882197,1204844605790073617720284869,36327314755889715014191132,71473973028536723453155176,1742327226,0x38d693ce1df5aadf7bc62595a37d667ad57922e5,0x5d557b07776d12967914379c71a1310e917c7555,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,91653965,132526016,108968000,0x73366fe0aa0ded304479862808e02506fe556a98,90000000000000000000000000,500000000000000000000000000,0,800000000000000000000000000,False,False,1680,0,0,True,67500000,2,3000000,4000000,False,True,91652374
0x4e3decbb3645551b8a19f0ea1678079fcb33fb4c,Jarvis Synthetic Euro,jEUR,18,0,0,0,2000,False,True,True,True,1061176974654390459144766468,1115099143375388416461348984,11243951413561430126953964,29307216776804467582041953,1741326413,0x6533afac2e7bccb20dca161449a13a32d391fb00,0x44705f578135cc5d703b4c9c122528c73eb87145,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,14663673788777909511334,12116075610702302005105,108968000,0x73366fe0aa0ded304479862808e02506fe556a98,55000000000000000000000000,600000000000000000000000000,0,900000000000000000000000000,False,False,0,0,0,True,0,2,100000,120000,False,True,14661593769347356407778
0xe0b52e49357fd4daf2c15e02058dce6bc0057db4,EURA (previously agEUR),EURA,18,0,0,0,2000,False,False,True,True,1131265000338533263034825848,1213082737914887440485560143,30284463241754305017108294,51015400222268771175021046,1742156059,0x8437d7c167dfb82ed4cb79cd44b7a32a1dd95c77,0x3ca5fa07689f266e907439afd1fbb59c44fe12f6,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,2539314809469207086011,6014893165525599237981,108968000,0x73366fe0aa0ded304479862808e02506fe556a98,55000000000000000000000000,750000000000000000000000000,0,800000000000000000000000000,False,False,0,0,0,True,0,2,250000,300000,False,True,2536520839330691415008
0xa3fa99a148fa48d14ed51d610c367c61876997f1,miMATIC,miMATIC,18,0,100,10500,9500,False,True,True,True,1054003901259807711528139212,1409373485864770277903063117,321528629329858699340082,35862438808862885215739691,1742319605,0xebe517846d0f36eced99c735cbf6131e1feb775d,0x18248226c16bf76c032817854e7c83a2113b4f06,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,9987688931161083844139,1548355762259992658926,100033192,0x4ae2ab1af7e3b0092dbf3a4b20ec3de8fc834873,90000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,785900460666875899,0,0,True,18000000,2,700000,900000,False,True,9987688931161083844139
0x3a58a54c066fdc0f2d55fc9c89f0415c92ebf3c4,Staked MATIC (PoS),stMATIC,18,0,5800,11000,2000,False,False,True,True,1000145653917141012718046951,1000000000000000000000000000,0,0,1742174445,0xea1132120ddcdda2f119e99fa7a27a0d036f7ac9,0x6b030ff3fb9956b1b69f475b77ae0d3cf2cc5afa,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,1367701047813146824960825,0,24357760,0x6d02e35031c4d99ee3a6a2ba47fad0cfe355ca8f,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,0,0,0,True,0,2,0,61000000,False,True,1367701047813146824960825
0xfa68fb4628dff1028cfec22b4162fccd0d45efb6,Liquid Staking Matic (PoS),MaticX,18,5000,6000,11000,2000,True,True,True,False,1000151176021179584865849665,1006456098880135162205529483,18619312498488657670054,3155600299074303009291473,1742375350,0x80ca0d8c38d2e2bcbab66aa1648bd1c7160500fe,0xb5b46f918c2923fc7f26db76e8a6a6e9c4347cf9,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,35007211928589535352930393,258445731932283874854992,24313733,0xb0a72a5e454890e9715e059e8df8582a6b383de3,40000000000000000000000000,1500000000000000000000000000,2500000000000000000000000,450000000000000000000000000,False,False,377772079090862680,0,0,True,0,2,1,120000000,False,True,35007211928356439017869444
0x03b54a6e9a984069379fae1a4fc4dbae93b3bccd,Wrapped liquid staked Ether 2.0 (PoS),wstETH,18,7500,7900,10720,500,True,True,True,False,1001449656621211323569431309,1008884374773745742661082144,9673575725890723541233,2856477864472812707735640,1742348172,0xf59036caebea7dc4b86638dfa2e3c97da9fccd40,0x77fa66882a8854d883101fb8501bd3cad347fc32,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,7765961362545702365527,27538312670962187673,232666171250,0xbd96b5abbc6048c28184b462167e487533f2e35e,45000000000000000000000000,800000000000000000000000000,2500000000000000000000000,450000000000000000000000000,False,False,6065673263330,0,0,True,0,2,570,11500,False,True,7765961359812092291696
0x3c499c542cef5e3811e1192ce70d8cc03d5c3359,USD Coin,USDC,6,7000,7800,10500,2000,True,True,True,False,1100198112955658871263940610,1126694728973362548073008763,32929281628310635643562362,64157308481989454761457243,1742379026,0xa4d94019934d8333ef880abffbf2fdd611c762bd,0xe701126012ec0290822eea17b794454d1af8b030,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,15960845634835,25356840234394,100000000,0x17e33d122fc34c7ad8fbd4a1995dff9c8ae675eb,90000000000000000000000000,400000000000000000000000000,0,900000000000000000000000000,False,False,774171443,0,0,True,0,2,90000000,100000000,False,True,15960844818668
