underlyingAsset,name,symbol,decimals,baseLTVasCollateral,reserveLiquidationThreshold,reserveLiquidationBonus,reserveFactor,usageAsCollateralEnabled,borrowingEnabled,isActive,isFrozen,liquidityIndex,variableBorrowIndex,liquidityRate,variableBorrowRate,lastUpdateTimestamp,aTokenAddress,variableDebtTokenAddress,interestRateStrategyAddress,availableLiquidity,totalScaledVariableDebt,priceInMarketReferenceCurrency,priceOracle,variableRateSlope1,variableRateSlope2,baseVariableBorrowRate,optimalUsageRatio,isPaused,isSiloedBorrowing,accruedToTreasury,unbacked,isolationModeTotalDebt,flashLoanEnabled,debtCeiling,debtCeilingDecimals,borrowCap,supplyCap,borrowableInIsolation,virtualAccActive,virtualUnderlyingBalance
0x5f98805a4e8be255a32880fdec7f6728c6568ba0,LUSD Stablecoin,LUSD,18,0,7700,10450,2000,False,True,True,False,1101755388753293048062053411,1162518316440179197743534559,35223157945234216530801730,66354312166989396547919581,1742359943,0x3fe6a295459fae07df8a0cecc36f37160fe86aa9,0x33652e48e4b74d18520f11bfe58edd2ed2cec5a2,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,1293032694607205255593146,2193559617668724798976787,100078687,0x9ecdfacca946614cc32af63f3dbe50959244f3af,80000000000000000000000000,500000000000000000000000000,0,800000000000000000000000000,False,False,145654180763787193002,0,0,True,0,2,8000000,18000000,True,True,1293032694607205255593146
0xd533a949740bb3306d119cc777fa900ba034cd52,Curve DAO Token,CRV,18,3500,4100,10830,3500,True,True,True,False,1046493055555377054674790444,1208576230847678482003341147,13719182790871264539787527,81680506907620481193693250,1742346863,0x7b95ec873268a6bfc6427e7a28e396db9d0ebc65,0x1b7d3f4b3c032a5ae656e30eea4e8e1ba376068f,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,9435785067787678896931198,2720398478924416097504944,46399999,0xcd627aa160a6fa45eb793d19ef54f5062f20f33f,140000000000000000000000000,3000000000000000000000000000,30000000000000000000000000,700000000000000000000000000,False,False,457911763718989946013,0,20883854,True,100000000,2,7000000,17250000,False,True,9435785067787678896931198
0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,Maker,MKR,18,6500,7000,10850,2000,True,True,True,False,1002281640401576409090367075,1015897283354849990119091085,2056919989163725926263,632421271431957271535731,1742362547,0x8a458a9dc9048e005d22849f470891b840296619,0x6efc73e54e41b27d2134ff9f98f15550f30df9b1,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,20072480069198012452731,80656881100109109351,127292290000,0xec1d1b3b0443256cc3860e24a46f108e699484aa,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,53369181263471,0,505817843,True,1200000000,2,1,23500,False,True,20072479779458773875399
0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f,Synthetix Network Token,SNX,18,4900,6500,10850,3500,True,True,True,False,1022917029449113102094366488,1124854478329286670426178125,8469601473160104208504838,66654179614390332781933939,1742259503,0xc7b4c17861357b8abb91f25581e7263e08dcb59c,0x8d0de040e8aad872ec3c33a3776de9152d3c34ca,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,605494517800341534679275,130798660911331127843480,84857513,0xdc3ea94cd0ac27d9a86c180091e7f78c683d3699,150000000000000000000000000,1000000000000000000000000000,30000000000000000000000000,800000000000000000000000000,False,False,6534504324657382387,0,199000,True,400000000,2,300000,4500000,False,True,605493404912575996087915
0xba100000625a3754423978a60c9317c58a424e3d,Balancer,BAL,18,5700,5900,10830,2000,True,True,True,False,1050472209527175566028433121,1230756919853043966065197799,2370235387433063409356027,62944280391517712204316636,1742354963,0x2516e7b3f76294e03c42aa4c5b5b4dce9c436fb8,0x3d3efceb4ff0966d34d9545d3a2fa2dcdbf451f2,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,5634651044851447635691200,226140610367425643448361,144583911,0xdf2917806e30300537aeb49a7663062f4d1f2b5f,220000000000000000000000000,1500000000000000000000000000,50000000000000000000000000,800000000000000000000000000,False,False,19058835605121850741,0,289994086,True,290000000,2,1000000,10000000,False,True,5634645235208353872718289
0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,Uniswap,UNI,18,6500,7400,11000,2000,True,True,True,False,1001871764223118171034604306,1015842314107572779353793171,224807457254475676906134,6611547559597126194900136,1742304443,0xf6d2224916ddfbbab6e6bd0d1b7034f4ae0cab18,0xf64178ebd2e2719f2b1233bcb5ef6db4bcc4d09a,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,572142131813594387163794,25001018993573778662961,634810516,0x553303d460ee0afb37edff9be42922d8ff63220e,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,99158279334796064,0,25123000,True,1700000000,2,330000,6000000,False,True,572142117590638002202432
0x5a98fcbea516cf06857215779fd812ca3bef1b32,Lido DAO Token,LDO,18,4000,5000,10900,2000,True,True,True,False,1004410538106672205880480153,1020784394466654408264516621,150615794872027061815016,5411691469258914289461676,1742340323,0x9a44fd41566876a39655f74971a3a6ea0a17a454,0xc30808705c01289a3d306ca9cab081ba9114ec82,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,1559808198144287020587584,55076021105162788573305,95498473,0xb01e6c9af83879b8e06a092f0dd94309c0d497e4,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,114169753161382038,0,5824298,True,750000000,2,1500000,8000000,False,True,1559807986425623978974662
0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,Ethereum Name Service,ENS,18,3900,4900,10800,2000,True,True,True,False,1000526892305613639748938360,1010901922187541740205410525,5160379718951431467878,1135825687566766402133509,1742335955,0x545bd6c032efdde65a377a6719def2796c8e0f2e,0xd180d7fdd4092f07428efe801e17bc03576b3192,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,223276278430449080093940,1261504185655876772313,1634631629,0x5c00128d4d1c2f4f652c267d7bcdd7ac99c16e16,90000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,1642770185716481,0,60153442,True,390000000,2,40000,1500000,False,True,223276277632799182486344
0x111111111117dc0aa78b770fa6a738034120c302,1INCH Token,1INCH,18,5700,6700,10750,2000,True,True,True,False,1006922945982530776709729327,1031339780785032400695648442,3730784768417300319079330,30540075181707151124421662,1742338859,0x71aef7b30728b9bb371578f36c5a1f1502a5723e,0xa38fca8c6bf9bda52e76eb78f08caa3be7c5a970,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,1322358939721107382200677,231073710860497708061852,20405785,0xc929ad75b72593967de83e7f7cda0493458261d9,90000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,7573191104815231598,0,2725051,True,450000000,2,475200,30000000,False,True,1322358514799827859401548
0x853d955acef822db058eb8505911ed77f175b99e,Frax,FRAX,18,0,7200,10600,2000,False,True,True,False,1118506043994614704995740690,1168131080934460798806912726,39402368314725372142564636,66166766007251515681260569,1742180015,0xd4e245848d6e1220dbe62e155d89fa327e43cb06,0x88b8358f5bc87c2d7e116cca5b65a9eeb2c5ea3f,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,115380128209392130840825,287611432922611775436169,99876564,0x45d270263bbee500cf8adcf2abc0ac227097b036,80000000000000000000000000,400000000000000000000000000,0,900000000000000000000000000,False,False,0,0,0,True,0,2,12000000,15000000,False,True,115373673585471958766092
0x40d16fc0246ad3160ccc09b8d0d3a2cd28ae6c2f,Gho Token,GHO,18,0,0,0,0,False,True,True,False,1000000000000000000000000000,1121873096893923998989113925,0,52500000000000000000000000,1742378519,0x00907f9921424583e7ffbfedf84f92b7b2be4977,0x786dbff3f1292ae8f92ea68cf93c30b34b1ed04b,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,57531780184478624610778,155649126589772876008824527,100000000,0xd110cac5d8682a3b045d5524a9903e031d70fccd,0,0,52500000000000000000000000,990000000000000000000000000,False,False,0,0,0,False,0,2,192500000,0,False,False,0
0xd33526068d116ce69f19a9ee46f0bd304f21a51f,Rocket Pool Protocol,RPL,18,0,0,0,2000,False,True,True,False,1042022580949135585539708539,1096825999403812061700584397,9046860941482879641127994,34663182467723516173039511,1742227547,0xb76cf92076adbf1d9c39294fa8e7a67579fde357,0x8988eca19d502fd8b9ccd03fa3bd20a6f599bc2a,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,354576835539758470967065,156533579023776634055573,511960000,0x4e155ed98afe9034b7a5962f6c84c86d869daa9d,85000000000000000000000000,870000000000000000000000000,0,800000000000000000000000000,False,False,792907242826672606,0,0,True,0,2,500000,840000,False,True,354576439101288624100444
0x83f20f44975d03b1b09e64809b757c47f942beea,Savings Dai,sDAI,18,7500,7800,10450,2000,True,False,True,False,1000172845298162333051915180,1000000000000000000000000000,0,0,1742360051,0x4c612e3b15b96ff9a6faed838f8d07d479a8dd4c,0x8db9d35e117d8b93c6ca9b644b25bad5d9908141,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,1915673075017250556028465,0,115190717,0x29081f7ab5a644716efcdc10d5c926c5fee9f72b,50000000000000000000000000,750000000000000000000000000,0,900000000000000000000000000,False,False,0,0,0,True,0,2,0,340000000,False,True,1915673075017250556028459
0xaf5191b0de278c7286d6c7cc6ab6bb8a73ba2cd6,StargateToken,STG,18,0,3700,11000,2000,False,True,True,True,1000130324360015761623657201,1002878424456749126082017674,55305841170306255176186,3279316020284242588923193,1728391943,0x1ba9843bd4327c6c77011406de5fa8749f7e3479,0x655568bdd6168325ec7e58bf39b21a856f906dc2,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,467790862690156029616,10045036618465703272,21610445,0x7a9f34a0aa917d438e9b6e630067062b7f8f6f3d,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,0,0,0,True,300000000,2,3200000,10000000,False,True,467787578123221116239
0xdefa4e8a7bcba345f687a2f1456f5edd9ce97202,Kyber Network Crystal v2,KNC,18,0,3700,11000,2000,False,True,True,True,1032352489086805732038977938,1082545134951133219765307517,4273755194610495286775264,32686982097658141277110004,1728391943,0x5b502e3796385e1e9755d7043b9c945c3accec9c,0x253127ffc04981cea8932f406710661c2f2c3fd2,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,51952343860150470181768,9374496614984308553693,36633000,0xf8ff43e991a81e6ec886a3d281a2c6cc19ae70fc,90000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,0,0,79,True,100000000,2,350000,1200000,False,True,51945613145003933963981
0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,Frax Share,FXS,18,0,4200,11000,2000,False,True,True,True,1002444527257760283790744029,1002227435761129238833029984,310518785674054134265054,8810771613117294596207682,1740575843,0x82f9c5ad306bba1ad0de49bb5fa6f01bf61085ef,0x68e9f0ad4e6f8f5db70f6923d4d6d5b225b83b16,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,1212396420360874729466,55747934986055923619,206050000,0x6ebc52c8c1089be9eb3945c4350b68b8e4c2233f,90000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,0,0,0,True,400000000,2,330000,1200000,False,True,1212396150408728943767
0xf939e0a03fb07f59a73314e73794be0e57ac1b4e,Curve.Fi USD Stablecoin,crvUSD,18,0,0,0,1000,False,True,True,False,1143307217076785563017666269,1186762168509470868087802584,31604998217725639919795018,59259315458720768227626444,1742302559,0xb82fa9f31612989525992fcfbb09ab22eff5c85a,0x028f7886f3e937f8479efad64f31b3fe1119857a,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,426712592837577434228260,522990456884503546261983,99991086,0x02aee5b225366302339748951e1a924617b8814f,80000000000000000000000000,500000000000000000000000000,0,800000000000000000000000000,False,False,11063518070021008820,0,0,True,0,2,2500000,5000000,False,True,426706392704782626116490
0x6c3ea9036406852006290770bedfcaba0e23a0e8,PayPal USD,PYUSD,6,7500,7800,10750,2000,True,True,True,False,1052799940994915235713593250,1093201387379921576150216027,16834749465664756595235626,54999945860079134724319119,1742365103,0x0c0d01abf3e6adfca0989ebba9d6e85dd58eab1e,0x57b67e4de077085fd0af2174e9c14871be664546,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,10360015099147,5872904305793,99968261,0x150bae7ce224555d39afdbc6cb4b8204e594e022,115000000000000000000000000,500000000000000000000000000,0,800000000000000000000000000,False,False,330977687,0,0,True,0,2,15000000,60000000,False,True,10359993031217
0xcd5fe23c85820f7b72d0926fc9b05b43e359b7ee,Wrapped eETH,weETH,18,7750,8000,10700,4500,True,True,True,False,1000990343751985523175904756,1017006373047023656486451353,8400960524356408875111,10344534016995108473725813,1742370299,0xbdfa7b7893081b35fb54027489e2bc7a38275129,0x77ad9bf13a52517ad698d65913e8d381300c8bf3,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,1351931486567497427319411,1965749042940643111906,206265511955,0xf112af6f0a332b815fbef3ff932c057e570b62d3,70000000000000000000000000,3000000000000000000000000000,10000000000000000000000000,300000000000000000000000000,False,False,47240264394087335,0,0,True,0,2,1,1720000,False,True,1351931486567497427319411
0xf1c9acdc66974dfb6decb12aa385b9cd01190e38,Staked ETH,osETH,18,7250,7500,10750,1500,True,True,True,False,1000144740933980526383814164,1002947058335742643663221051,224705573511921032475,202787052388856206840493,1742333651,0x927709711794f3de5ddbf1d176bee2d55ba13c21,0x8838eeff2af391863e1bb8b1df563f86743a8470,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,136718302437516804308702,177938478966429767492,202177133499,0x0a2af898cec35197e6944d9e0f525c2626393442,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,21857712513167,0,0,True,0,2,1,200000,False,True,136718302431960835384366
0x4c9edd5852cd905f086c759e8383e09bff1e68b3,USDe,USDe,18,7200,7500,10850,2500,True,True,True,False,1037862747812816643224579201,1072857779531315966778167192,35101233450375260741827858,70517194632253784365560301,1742374499,0x4f5923fc5fd4a93352581b38b7cd26943012decf,0x015396e1f286289ae23a762088e863b3ec465145,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,11060775904120485978171228,20345627890992094245528712,100000000,0xc26d4a1c46d884cff6de9800b6ae7a8cf48b4ff8,85000000000000000000000000,500000000000000000000000000,0,800000000000000000000000000,False,False,2573602662111207410050,0,517131011,True,5000000000,2,110000000,120000000,True,True,11060769430576098481362195
0xa35b1b31ce002fbf2058d22f30f95d405200a15b,ETHx,ETHx,18,7450,7700,10750,1500,True,True,True,False,1000461102458844211963961638,1001382129704930843455366623,89306897480813529792,127842660892994435712389,1742338607,0x1c0e06a0b1a4c160c17545ff2a951bfca57c0002,0x08a8dc81aea67f84745623ac6c72cda3967aab8b,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,13057818025633673211297,10725514145461423551,204886130735,0xd6270daabfe4862306190298c2b48fed9e15c847,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,879545614645,0,0,True,0,2,1,20000,False,True,13057818024434060476987
0x9d39a5de30e57443bff2a8307a4256c8797a3497,Staked USDe,sUSDe,18,7200,7500,10850,2000,True,False,True,False,1000005893839045100153816719,1000000000000000000000000000,0,0,1742378543,0x4579a27af00a62c0eb156349f31b345c08386419,0xeffde9bfa8ec77c14c364055a200746d6e12bed6,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,233258046262614230663966807,0,116307178,0x42bc86f2f08419280a99d8fbea4672e7c30a86ec,0,0,0,900000000000000000000000000,False,False,6144042936672,0,0,True,0,2,0,1150000000,False,True,233258046262614230663966807
0x18084fba666a33d37592fa2633fd49a74dd93a88,tBTC v2,tBTC,18,7300,7800,10750,5000,True,True,True,False,1000080417362228139556759502,1000916844092041918898236966,58652990993997241644514,2421837958947651015294171,1742367863,0x10ac93971cdb1f5c778144084242374473c350da,0xac50890a80a2731eb1ea2e9b4f29569ceb06d960,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,763489073182456166975,38827752159071653036,8357808520888,0xf4030086522a5beea4988f8ca5b36dbc97bee88c,40000000000000000000000000,600000000000000000000000000,0,800000000000000000000000000,False,False,200161891681047,0,0,True,0,2,275,2200,False,True,763489073182456166975
0xcbb7c0000ab88b473b1f5afd9ef808440eed33bf,Coinbase Wrapped BTC,cbBTC,8,7300,7800,10750,5000,True,True,True,False,1000135083376062544220514726,1001464520685711490667074721,46249922226732732197528,2150579508568161080848070,1742378999,0x5c647ce0ae10658ec44fa4e11a51c96e94efd1dd,0xeb284a70557efe3591b9e6d9d720040e02c54a4d,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,946953246943,42498322765,8357808520888,0xf4030086522a5beea4988f8ca5b36dbc97bee88c,40000000000000000000000000,600000000000000000000000000,0,800000000000000000000000000,False,False,238072,0,0,True,0,2,720,13000,False,True,946953246943
0xdc035d45d973e3ec169d2276ddab16f1e407384f,USDS Stablecoin,USDS,18,7500,7800,10750,1000,True,True,True,False,1017589213173079033674152950,1043090314004263506298410699,1117155328499205487045197,65155308306372364331940182,1742374247,0x32a6268f9ba3642dda7892add74f1d34469a4259,0x490e0e6255bf65b43e2e02f7acb783c5e04572ff,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,370468057005831059437556821,6897691098595300229355447,100007522,0x4f01b76391a05d32b20fa2d05dd5963ee8db20e6,7500000000000000000000000,350000000000000000000000000,65000000000000000000000000,920000000000000000000000000,False,False,239547648619650666505,0,0,True,0,2,360000000,800000000,False,True,370468057005831059437556821
0xa1290d69c65a6fe4df752f95823fae25cb99e5a7,rsETH,rsETH,18,7200,7500,10750,1500,True,True,True,False,1000000133815240347365218094,1000012927976363976951249162,2775852797524218896,22538837697975333847167,1742357207,0x2d62109243b87c4ba3ee7ba1d91b0dd0a074d7b1,0x6de3e52a1b7294a34e271a508082b1ff4a37e30e,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,367958286305365193414210,53321442963021931333,201807778425,0x47f52b2e43d0386cf161e001835b03ad49889e3b,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,862611976948,0,0,True,0,2,1,400000,False,True,367958286305365193414210
0x8236a87084f8b84306f72007f36f2618a5634494,Lombard Staked Bitcoin,LBTC,8,7000,7500,10850,5000,True,True,True,False,1000002056031201136197133225,1000007814787488498337418839,8969340725332164271,39931810155329468210958,1742361359,0x65906988adee75306021c417a1a3458040239602,0x68aeb290c7727d899b47c56d1c96aeac475cd0dd,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,222501227680,99999006,8357808520888,0xf4030086522a5beea4988f8ca5b36dbc97bee88c,40000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,16,0,0,True,0,2,1,3200,False,True,222501227680
