timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-22 00:33:00,32249599.366014894,49980294.24402463,12761.384734595547,28505122.172228,2997164.394830622,-19347.592693691862,22064.878127463384,14743.627762149734,33327949.811464,2159.199181700487,2299.924075154452,0.9998878200088392,2299.924075154452,21392435.480484404,20617069.139553096,10110.88878724241,8470.603885442517
2025-06-22 00:34:00,32249599.366014894,50032149.59289021,12761.384734595547,28527189.525871,3027989.0801632106,0.0,86.91748948461698,14743.627762149734,33350017.165107,2159.419890116461,2305.713231,0.9998790204001341,2305.713231,21392435.480484404,20209462.0238161,10110.88878724241,8284.572105611885
2025-06-22 00:35:00,32249599.366014894,50036268.295445934,12761.384734595547,28527276.453877,3027359.921383623,80.76106517159813,-79.06986441265721,14743.627762149734,33350104.093113,2159.316529302075,2305.92,0.9999130974999999,2305.92,21392435.480484404,20669332.838091947,10110.88878724241,8484.439229679232
2025-06-22 00:36:00,32249599.366014894,50066164.25980216,12760.514225520341,28529202.246819,3032744.759499695,0.0,0.4710508554817633,14742.755658422131,33352029.886055,2159.315873901057,2309.2853,0.9999020487962422,2309.2853,21388559.216411594,20669332.838091947,10109.17184189451,8484.439229679232
2025-06-22 00:37:00,32249599.366014894,50066293.43065416,12760.514225520341,28529204.877043,3033047.4149659425,0.0,5.33560336443319,14742.755658422131,33352006.670027,2159.3161504100085,2309.472054841383,0.9998477188497281,2309.472054841383,21389805.355159447,20669332.838091947,10109.711085281415,8484.439229679232
2025-06-22 00:38:00,32249599.366014894,50015389.58512875,12760.514225520341,28529210.213459,3023542.191828616,-1520.9810034950963,1977.9503924015974,14742.755658422131,33352012.006443,2159.3193057779313,2303.65,0.999893763628572,2303.65,21403920.71511975,20669332.838091947,10115.819894648484,8484.439229679232
2025-06-22 00:39:00,32249599.366014894,49963709.27528043,12760.514225520341,28531188.374004,3016191.8522351496,13.05400622290794,-5.291328916513768,14742.755658422131,33353990.166988,2160.2037898950803,2298.1248680836848,0.99987964101286,2298.1248680836848,21416084.39717765,21635101.74150592,10121.100438604397,8903.945293227403
2025-06-22 00:40:00,32249599.366014894,49980681.43005025,12760.513572877253,28531184.625124,3018258.706261251,0.0,0.0,14742.755593055359,33353407.810175,2160.204641355179,2299.830032947426,0.9999136725087354,2299.830032947426,21421117.999745987,21635101.74150592,10123.28538546344,8903.945293227403
2025-06-22 00:41:00,32249599.366014894,49979546.122171335,12760.513572877253,28531184.625124,3018190.4153512456,0.0,0.0,14742.755593055359,33353407.810175,2160.204641355179,2299.774026497343,0.9998922954392621,2299.774026497343,21421117.999745987,21635101.74150592,10123.28538546344,8903.945293227403
2025-06-22 00:42:00,32249599.366014894,49979587.262400605,12760.513572877253,28531184.625124,3018190.4153512456,0.0,0.0,14742.755593055359,33353407.810175,2160.204641355179,2299.774026497343,0.999893737378313,2299.774026497343,21421117.999745987,21635101.74150592,10123.28538546344,8903.945293227403
2025-06-22 00:43:00,32249599.366014894,49979766.26930291,12760.513572877253,28531184.625124,3018190.4153512456,0.0,0.0,14742.755593055359,33353407.810175,2160.204641355179,2299.774026497343,0.9999000114571729,2299.774026497343,21421117.999745987,21635101.74150592,10123.28538546344,8903.945293227403
2025-06-22 00:44:00,32249599.366014894,49967338.40657586,12760.513572877253,28531184.625124,3016580.5738210417,0.0,0.0,14742.755593055359,33353407.810175,2160.204641355179,2298.453770122234,0.999898519096696,2298.453770122234,21421117.999745987,21635101.74150592,10123.28538546344,8903.945293227403
2025-06-22 00:45:00,32249599.366014894,49987904.00646383,12760.513572877253,28531184.625124,3019211.3132805824,0.0,48.81488451635594,14742.755593055359,33353407.810175,2160.204641355179,2300.611280956405,0.9999099472230245,2300.611280956405,21421117.999745987,21635101.74150592,10123.28538546344,8903.945293227403
2025-06-22 00:46:00,32249599.366014894,50041991.317065716,12737.950038766407,28583103.019052,3026282.0458730794,0.0,0.0,14720.192058944513,33405326.463411,2160.204479358215,2306.405629817988,0.9999051445654324,2306.405629817988,21423133.82631304,21635101.74150592,10124.161760918862,8903.945293227403
2025-06-22 00:47:00,32249599.366014894,49972687.301876284,12737.950038766407,28583103.019052,3017170.8361568972,0.0,0.0,14720.192058944513,33405326.463411,2160.204479358215,2298.93875,0.999925,2298.93875,21423133.82631304,21635101.74150592,10124.161760918862,8903.945293227403
2025-06-22 00:48:00,32249599.366014894,49914431.97241693,12737.950038766407,28583103.019052,3009697.618686352,0.0,8.005991768974562,14720.192058944513,33405326.463411,2160.204479358215,2292.814248595192,0.9998919339822561,2292.814248595192,21423133.82631304,21635101.74150592,10124.161760918862,8903.945293227403
2025-06-22 00:49:00,32249599.366014894,49914481.61195476,12737.951915527108,28583105.833505,3009513.7935223915,647.693331186703,-623.0259896872878,14720.193935705214,33405330.53538,2160.2018082221,2292.710534802532,0.9999251575,2292.710534802532,21458491.925024886,21635101.74150592,10139.558744659182,8903.945293227403
2025-06-22 00:50:00,32249599.366014894,49938610.40145935,12737.951915527108,28582483.662807,3012390.454487391,0.0,0.0,14720.193935705214,33404710.197933,2160.194495145774,2295.378014010973,0.9999041823382245,2295.378014010973,21458491.925024886,21445601.74150592,10139.558744659182,8821.570762052368
2025-06-22 00:51:00,32249599.366014894,49945309.42647484,12737.951915527108,28582483.662807,3013285.613458883,0.0,0.6614431038481721,14720.193935705214,33404710.197933,2160.194495145774,2296.0571999999997,0.9999185239663552,2296.0571999999997,21458491.925024886,21445601.74150592,10139.558744659182,8821.570762052368
2025-06-22 00:52:00,32249599.366014894,50006500.4753791,12737.951915527108,28582484.324304,3022215.7407863773,1160.3581664981232,-1147.7373054200036,14720.193935705214,33404710.85943,2160.1945238720045,2302.827762072313,0.999866156850769,2302.827762072313,21460436.197830655,21445601.74150592,10140.405912093322,8821.570762052368
2025-06-22 00:53:00,32249599.366014894,50002446.30738769,12737.897995521906,28581460.395247,3020271.8869896308,0.0,0.0,14720.139870118666,33403687.008875,2160.1951123778113,2302.226771726077,0.9999189875,2302.226771726077,21460436.197830655,21420421.511505917,10140.405912093322,8811.133482939898
2025-06-22 00:54:00,32249599.366014894,49988905.31055872,12737.897995521906,28581460.395247,3018367.7608979344,0.0,0.0,14720.139870118666,33403687.008875,2160.1951123778113,2300.794314353207,0.9999087355942676,2300.794314353207,21460436.197830655,21420421.511505917,10140.405912093322,8811.133482939898
2025-06-22 00:55:00,32249599.366014894,50001123.852596655,12737.897995521906,28581460.395247,3020071.6439044625,0.0,26.312264338229088,14720.139870118666,33403687.008875,2160.1951123778113,2302.076130607842,0.9999214624999999,2302.076130607842,21460436.197830655,21420421.511505917,10140.405912093322,8811.133482939898
2025-06-22 00:56:00,32249599.366014894,49959812.77469713,12737.897995521906,28581486.709578,3014212.571102686,0.0,0.0,14720.139870118666,33403710.660758,2160.1946963493488,2297.638668741953,0.9999131708650932,2297.638668741953,21460436.197830655,21440429.39874161,10140.405912093322,8819.824303039411
2025-06-22 00:57:00,32249599.366014894,49920367.6974392,12737.897995521906,28581486.709578,3008566.3704352304,0.0,0.0,14720.139870118666,33403710.660758,2160.1946963493488,2293.363127852432,0.9999178635897511,2293.363127852432,21460436.197830655,21440429.39874161,10140.405912093322,8819.824303039411
2025-06-22 00:58:00,32249599.366014894,49939025.494109385,12737.897995521906,28581486.709578,3011178.5284077935,0.0,28.935035405729995,14720.139870118666,33403710.660758,2160.1946963493488,2295.341163859187,0.9999299999999999,2295.341163859187,21460436.197830655,21440429.39874161,10140.405912093322,8819.824303039411
2025-06-22 00:59:00,32249599.366014894,49935505.399070166,12737.897995521906,28581515.646639,3010581.145545993,0.0,0.0,14720.139870118666,33403739.597819,2160.2428991642687,2294.959626458471,0.9999299999999999,2294.959626458471,21460436.197830655,21516971.879241176,10140.405912093322,8853.217488350074
2025-06-22 01:00:00,32249599.366014894,49933702.4516415,12737.897995521906,28581515.646639,3010360.8066029847,0.0,3.3133548399065207,14720.139870118666,33403739.597819,2160.2428991642687,2294.78844799,0.9999225609413128,2294.78844799,21460436.197830655,21516971.879241176,10140.405912093322,8853.217488350074
2025-06-22 01:01:00,32249599.366014894,49910580.37680027,12737.247350702268,28583010.942344,3007193.2578530684,1422.4574236501792,-1418.2859175547271,14719.489225299027,33405234.893524,2160.2426687838183,2292.331615980631,0.9999118510433377,2292.331615980631,21467893.945260763,21516971.879241176,10143.657014311597,8853.217488350074
2025-06-22 01:02:00,32249599.366014894,49869447.94567764,12737.247350702268,28581592.531395,2999921.0785661824,-9.353000429741,17.437625280779997,14719.489225299027,33403887.248188,2160.242041732405,2287.8401475,0.9999299999999999,2287.8401475,21468190.73551543,21490610.70865973,10143.786476240548,8842.340171665684
2025-06-22 01:03:00,32249599.366014894,49902898.27025363,12737.247350702268,28581609.970241,3004857.002082996,0.0,0.7917020810805059,14719.489225299027,33403904.687034,2160.2431706732127,2291.616395463528,0.9998750709843836,2291.616395463528,21474370.750940256,21490610.70865973,10146.492581414443,8842.340171665684
2025-06-22 01:04:00,32249599.366014894,49913120.77546548,12737.247350702268,28581610.762042,3006089.358580552,0.0,1.929071641692584,14719.489225299027,33403905.478835,2160.2443716448392,2292.5646575093438,0.999925,2292.5646575093438,21474617.675761394,21492540.625931107,10146.600336441623,8843.183920846523
2025-06-22 01:05:00,32249615.521157324,49918788.60916314,12737.247230542953,28581637.672871,3006978.2514375336,0.0,3.4300147096053086,14719.489105139712,33403932.389664,2160.244276987317,2293.244370047642,0.9998908898102544,2293.244370047642,21482218.108390667,21492540.625931107,10149.915891079088,8843.183920846523
2025-06-22 01:06:00,32249615.521157324,49918053.88419133,12737.247230542953,28581641.388936,3006985.7582679354,0.0,0.0,14719.489105139712,33404076.250517,2160.2442261529,2293.25,0.9998632287536712,2293.25,21495829.27725347,21492540.625931107,10155.851274859519,8843.183920846523
2025-06-22 01:07:00,32249615.521157324,49963714.346106775,12737.247230542953,28581641.388936,3013292.344064329,0.0,0.12828351924636897,14719.489105139712,33404076.250517,2160.2442261529,2298.0544051504057,0.999903493761059,2298.0544051504057,21495829.27725347,21492540.625931107,10155.851274859519,8843.183920846523
2025-06-22 01:08:00,32249615.521157324,49918609.71414805,12737.181959308626,28581791.361186,3006985.7582679354,3.8726010283104904,-3.8270616175514807,14719.423833905386,33404231.170213,2160.2442261529,2293.25,0.9998826663553845,2293.25,21495829.27725347,21492540.625931107,10155.851274859519,8843.183920846523
2025-06-22 01:09:00,32249615.521157324,49961920.9606137,12737.181373922062,28581787.84222,3012967.6738099717,0.0,2.7279187490399996,14719.42324851882,33404227.651247,2160.244226304857,2297.810012279235,0.9999199999999999,2297.810012279235,21495773.017378453,21492466.072325706,10155.826648840113,8843.153014926043
2025-06-22 01:10:00,32249615.521157324,49962066.95709732,12737.181373922062,28581790.929996,3012967.523633532,0.0,0.0,14719.42324851882,33404230.739023,2160.2442916611894,2297.810012279235,0.999925,2297.810012279235,21502989.50413925,21492466.072325706,10158.967176797514,8843.153014926043
2025-06-22 01:11:00,32249615.521157324,49955252.03006343,12737.181373922062,28581790.929996,3011700.280929517,0.0,0.7514449667617499,14719.42324851882,33404230.739023,2160.2442916611894,2296.846925894594,0.9999986249999999,2296.846925894594,21502989.50413925,21492466.072325706,10158.967176797514,8843.153014926043
2025-06-22 01:12:00,32249615.521157324,49964403.03912531,12737.181373922062,28581792.37201,3013549.137057949,0.0,0.0,14719.42324851882,33404295.292587,2160.2443174923437,2298.251132,0.9998637938098323,2298.251132,21504977.19395247,21492466.072325706,10159.832561626128,8843.153014926043
2025-06-22 01:13:00,32249615.521157324,49980901.31101533,12737.181373922062,28581792.37201,3015759.6682151593,0.0,0.0,14719.42324851882,33404295.292587,2160.2443174923437,2299.93,0.999897085,2299.93,21504977.19395247,21492466.072325706,10159.832561626128,8843.153014926043
2025-06-22 01:14:00,32249615.521157324,49981112.306216575,12737.181373922062,28581792.37201,3015759.6682151593,0.0,0.0,14719.42324851882,33404295.292587,2160.2443174923437,2299.93,0.9999044671542923,2299.93,21504977.19395247,21492466.072325706,10159.832561626128,8843.153014926043
2025-06-22 01:15:00,32249615.521157324,49911474.27069754,12737.181373922062,28581792.37201,3005834.243343666,0.0,0.0,14719.42324851882,33404295.292587,2160.2443174923437,2292.391776370437,0.9999103399999999,2292.391776370437,21504977.19395247,21492466.072325706,10159.832561626128,8843.153014926043
2025-06-22 01:16:00,32249615.521157324,49872890.584157944,12737.181373922062,28581792.37201,3000363.126016058,0.0,0.0,14719.42324851882,33404295.292587,2160.2443174923437,2288.236538035248,0.9999066624999999,2288.236538035248,21504977.19395247,21492466.072325706,10159.832561626128,8843.153014926043
2025-06-22 01:17:00,32249615.521157324,49867198.09694078,12737.181373922062,28581792.37201,2999454.827719569,-2976.1744028868407,3008.512548489046,14719.42324851882,33404295.292587,2160.2443174923437,2287.546697976015,0.9999309999999999,2287.546697976015,21504977.19395247,21492466.072325706,10159.832561626128,8843.153014926043
2025-06-22 01:18:00,32249615.521157324,49831875.03152244,12737.181373857538,28584801.092324,2997580.7105046883,-160.1777266589321,220.8286266950171,14719.423246540662,33407304.012901,2160.2445111356374,2283.865196384741,0.9998873357045783,2283.865196384741,21509597.88213775,21492466.072325706,10163.157595357889,8843.153014926043
2025-06-22 01:19:00,32249615.521157324,49849329.59958162,12737.181373857538,28585021.945833,3000171.055495441,0.0,12.147794394068049,14719.423246540662,33407501.976662,2160.2658577524153,2285.71445542,0.9998983012430068,2285.71445542,21474885.618534237,21492466.072325706,10148.03630628884,8843.153014926043
2025-06-22 01:20:00,32249615.521157324,49829054.47211999,12732.062487470828,28596725.827895,2997339.518111281,0.0,25.627828200439314,14714.304360153952,33419205.858724,2160.2725907095814,2283.554090819699,0.9998893934485615,2283.554090819699,21474885.618534237,21503375.26460752,10148.03630628884,8847.935781421347
2025-06-22 01:21:00,32249615.521157324,49835199.992848426,12726.956802612198,28608413.641956,2998193.575007789,0.0,0.0,14709.298656795321,33430893.672785,2160.274577267271,2284.2110374999997,0.9998910948051128,2284.2110374999997,21484885.618534237,21507153.279718064,10152.41579147608,8849.591374218633
2025-06-22 01:22:00,32249615.521157324,49819290.08908897,12726.956802612198,28608413.641956,2995990.6989017576,0.0,0.0,14709.298656795321,33430893.672785,2160.274577267271,2282.520191,0.9998824909653041,2282.520191,21484885.618534237,21507153.279718064,10152.41579147608,8849.591374218633
2025-06-22 01:23:00,32249615.521157324,49801005.55489962,12726.956802612198,28608413.641956,2993434.510037888,0.0,0.3441712463022086,14709.298656795321,33430893.672785,2160.274577267271,2280.55815465035,0.9998786980799929,2280.55815465035,21484885.618534237,21507153.279718064,10152.41579147608,8849.591374218633
2025-06-22 01:24:00,32249615.521157324,49806364.344682306,12726.956802612198,28608413.986169,2994269.6848152056,0.0,0.0,14709.298656795321,33429911.325101,2160.2745259872463,2281.199137338399,0.9998584398102388,2281.199137338399,21486569.192453288,21507153.279718064,10153.153851021949,8849.591374218633
2025-06-22 01:25:00,32249615.521157324,49873429.898470156,12726.956802612198,28608413.986169,3003632.3458827883,0.0,0.0,14709.298656795321,33429911.325101,2160.2745259872463,2288.3815019999997,0.9998771213590206,2288.3815019999997,21486569.192453288,21507153.279718064,10153.153851021949,8849.591374218633
2025-06-22 01:26:00,32249615.521157324,49873811.964345954,12726.956802612198,28608413.986169,3003682.530431021,0.0,0.0,14709.298656795321,33429911.325101,2160.2745259872463,2288.42,0.9998780111073913,2288.42,21486569.192453288,21507153.279718064,10153.153851021949,8849.591374218633
2025-06-22 01:27:00,32249615.521157324,49859667.45065982,12726.956802612198,28608413.986169,3001768.305256162,0.0,0.61232269004333,14709.298656795321,33429911.325101,2160.2745259872463,2286.951543206466,0.9998590648460914,2286.951543206466,21486569.192453288,21507153.279718064,10153.153851021949,8849.591374218633
2025-06-22 01:28:00,32249615.521157324,49855271.75808868,12726.956802612198,28608414.598578,3001051.0786278695,-9.072517710782,12.336735666099111,14709.298656795321,33429683.324484,2160.2744423871877,2286.401644783129,0.999883424086831,2286.401644783129,21489497.20483918,21507153.279718064,10154.434296526786,8849.591374218633
2025-06-22 01:29:00,32249615.521157324,49841304.43343215,12726.956802612198,28608426.936752,2998952.4992175773,0.0,0.004160702483292218,14709.298656795321,33429695.662658,2160.275540519204,2284.785319449734,0.9999184999999999,2284.785319449734,21487509.515025955,21507153.279718064,10153.568911698172,8849.591374218633
2025-06-22 01:30:00,32249615.521157324,49860754.967075974,12726.954178153106,28608432.935642,3001684.6503312327,28.588107941702148,-27.537279841359997,14708.93538688057,33429702.622695,2160.275540519204,2286.880563451358,0.9999199999999999,2286.880563451358,21487509.515025955,21507153.279718064,10153.568911698172,8849.591374218633
2025-06-22 01:31:00,32249615.521157324,49805620.77449524,12726.954178153106,28608405.396159,2993873.264315404,0.0,0.0,14708.93538688057,33429679.203833,2160.2755314505657,2280.912736405937,0.999925,2280.912736405937,21487509.515025955,21506838.846237484,10153.568911698172,8849.466441828632
2025-06-22 01:32:00,32249615.521157324,49807025.29261717,12726.954178153106,28608405.396159,2994207.505249046,0.0,0.7720649223813841,14708.93538688057,33429679.203833,2160.2755314505657,2281.169036,0.9998911121835088,2281.169036,21487509.515025955,21506838.846237484,10153.568911698172,8849.466441828632
2025-06-22 01:33:00,32249615.521157324,49793232.00270011,12726.954178153106,28608406.168308,2992281.7067527026,0.0,-0.15137052446203836,14708.93538688057,33429679.382316,2160.2754470873842,2279.692698705447,0.9998869151291866,2279.692698705447,21490573.175438162,21506838.846237484,10154.912582724442,8849.466441828632
