timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-24 00:10:00,32394242.132091034,51366607.14817306,12912.758564037817,28824802.855746,3438399.528252054,0.0,2.8564532724680705,15041.79811571683,33672354.351561,2171.401947884605,2410.653500075875,0.9999465353178107,2410.653500075875,13273359.230264558,13234921.000539877,6871.98804700836,5429.707869509892
2025-06-24 00:11:00,32394242.132091034,51352535.53453895,12912.758564037817,28824805.712352,3436264.7969361898,0.0,11.052962354049786,15041.79811571683,33672360.588678,2171.401529650057,2409.151864246982,0.9999437390093512,2409.151864246982,13273359.230264558,13246255.453201141,6871.98804700836,5434.399729975413
2025-06-24 00:12:00,32413157.23782547,51385790.09877055,12912.759229621437,28854800.167991,3436772.519625701,0.0,0.0,15041.798781300451,33702353.958649,2171.401529650057,2409.505040941238,0.9999428489703883,2409.505040941238,13273359.230264558,13246255.453201141,6871.98804700836,5434.399729975413
2025-06-24 00:13:00,32413157.23782547,51373302.45294661,12912.759229621437,28854800.167991,3434944.842314603,-39.040446300171425,140.35703362104869,15041.798781300451,33702353.958649,2171.401529650057,2408.233691355656,0.9999199999999999,2408.233691355656,13273359.230264558,13246255.453201141,6871.98804700836,5434.399729975413
2025-06-24 00:14:00,32413157.23782547,51378476.19600796,12912.79574630546,28854853.538247,3435700.821625976,26.321080786833754,-24.382052617493557,15041.8350244743,33702393.931726,2171.401528904582,2408.745698766586,0.9999330953228215,2408.745698766586,13221878.791884417,13246255.453201141,6850.62401718682,5434.399729975413
2025-06-24 00:15:00,32413157.23782547,51355336.36400298,12912.79574630546,28854829.154563,3432145.6016119383,30.943706606227252,-27.564306895451054,15041.8350244743,33702369.548042,2171.4014439770212,2406.258978185363,0.9999344806390831,2406.258978185363,13221878.791884417,13237754.623201141,6850.62401718682,5430.88083855709
2025-06-24 00:16:00,32413157.23782547,51343853.09650498,12912.795719386424,28854801.702539,3430347.9129958097,-11.336596452186875,24.86302804046827,15041.83497510131,33702342.134518,2171.401492234348,2405.010634981101,0.9999398758008858,2405.010634981101,13215173.114218924,13234921.000539877,6847.830507749975,5429.707869509892
2025-06-24 00:17:00,32413157.23782547,51321347.85829692,12912.795719386424,28854826.567062,3427085.2450426854,0.0,0.27430551910983947,15041.83497510131,33702368.171104,2171.4019697170806,2402.687704718673,0.9999107611629768,2402.687704718673,13212680.65749247,13259669.368209153,6846.798549728033,5440.00043456401
2025-06-24 00:18:00,32413157.23782547,51340827.385540344,12912.795719386424,28854826.841392,3429859.8297473565,0.0,0.0,15041.83497510131,33702367.753222,2171.4019863764506,2404.66,0.9999477975139903,2404.66,13212680.65749247,13260395.056407422,6846.798549728033,5440.302233894441
2025-06-24 00:19:00,32413157.23782547,51355317.85574753,12912.795719386424,28854826.841392,3432255.092973223,0.0,5.9963895495219415,15041.83497510131,33702367.753222,2171.4019863764506,2406.363,0.9998990410233695,2406.363,13212680.65749247,13260395.056407422,6846.798549728033,5440.302233894441
2025-06-24 00:20:00,32413157.23782547,51353486.92417325,12912.795719386424,28854832.838387,3432243.13847531,0.0,0.0,15041.83497510131,33702371.534268,2171.402397551995,2406.363,0.9998349999999999,2406.363,13212680.65749247,13276258.68692691,6846.798549728033,5446.89956979821
2025-06-24 00:21:00,32413157.23782547,51394288.51066968,12912.795719386424,28854832.838387,3438076.3463421464,17.373457748799435,-17.103434500810547,15041.83497510131,33702371.534268,2171.402397551995,2410.529877717941,0.9999000401227893,2410.529877717941,13212680.65749247,13276258.68692691,6846.798549728033,5446.89956979821
2025-06-24 00:22:00,32413157.23782547,51372806.80443394,12912.79569538066,28854815.844488,3434757.403471846,0.0,0.0,15041.834951095547,33702348.337711,2171.402415186188,2408.171002317902,0.9999192429126083,2408.171002317902,13212066.64749247,13276258.68692691,6846.536622479762,5446.89956979821
2025-06-24 00:23:00,32413157.23782547,51374596.991792284,12912.79569538066,28854815.844488,3435044.1380760577,119.73431812493747,-101.62352521073922,15041.834951095547,33702348.337711,2171.402415186188,2408.375865859962,0.9999149594712535,2408.375865859962,13212066.64749247,13276258.68692691,6846.536622479762,5446.89956979821
2025-06-24 00:24:00,32413157.23782547,51370643.62378465,12912.795532731665,28854715.023325,3434448.385789916,0.0,0.0,15041.834788446551,33702248.332553,2171.4018560669347,2408.038291,0.9998867696363036,2408.038291,13240800.75763791,13276258.68692691,6858.418011678716,5446.89956979821
2025-06-24 00:25:00,32413157.23782547,51361741.09381063,12912.795532731665,28854715.023325,3433047.62274896,-22.646209749465243,26.16923067991246,15041.834788446551,33702248.332553,2171.4018560669347,2407.045910738152,0.9998991161125799,2407.045910738152,13240800.75763791,13276258.68692691,6858.418011678716,5446.89956979821
2025-06-24 00:26:00,32413157.23782547,51356752.81059865,12912.795532731665,28854741.195196,3432306.6942199785,0.0,1.7811441149307818,15041.834788446551,33702275.767904,2171.4016554736017,2406.511829931571,0.9998984547630454,2406.511829931571,13240800.75763791,13260395.056407422,6858.418011678716,5440.302233894441
2025-06-24 00:27:00,32413157.23782547,51363171.43478184,12912.795532731665,28854742.976521,3433214.0204884596,0.0,0.0,15041.834788446551,33702277.549229,2171.4017157275352,2407.152625775714,0.9999137478637116,2407.152625775714,13240800.75763791,13265094.650052484,6858.418011678716,5442.255159530797
2025-06-24 00:28:00,32413157.23782547,51354893.614221334,12912.795532731665,28854742.976521,3431967.9044164903,0.0,3.1335098493544624,15041.834788446551,33702277.549229,2171.4017157275352,2406.2727015,0.9999112413968215,2406.2727015,13240800.75763791,13265094.650052484,6858.418011678716,5442.255159530797
2025-06-24 00:29:00,32413157.23782547,51354571.79547395,12912.795532731665,28854746.110309,3431929.4884762093,0.0,0.0,15041.834788446551,33702281.186616,2171.40160134371,2406.244391448612,0.9999091774721628,2406.244391448612,13253235.347892335,13265094.650052484,6863.586342045098,5442.255159530797
2025-06-24 00:30:00,32413157.23782547,51344434.112182006,12912.795532731665,28854746.110309,3430160.7961070426,-4.875171142880676,14.347471921469218,15041.834788446551,33702281.186616,2171.40160134371,2405.0,0.99995978,2405.0,13253235.347892335,13265094.650052484,6863.586342045098,5442.255159530797
2025-06-24 00:31:00,32413157.23782547,51326856.365055546,12912.795532731665,28854760.458358,3427677.5925333146,0.2202644630842343,1.6790423214073544,15041.834788446551,33702298.025498,2171.4019303335713,2403.241598177566,0.9999186491485667,2403.241598177566,13240800.75763791,13276843.651255995,6858.418011678716,5447.143048109849
2025-06-24 00:32:00,32413157.23782547,51323263.41090505,12912.378618626853,28855763.002674,3427171.4263030514,0.0,0.0,15041.41787434174,33703300.569814,2171.401942265624,2402.883155,0.99991,2402.883155,13240166.685285628,13276843.651255995,6858.154005208462,5447.143048109849
2025-06-24 00:33:00,32413157.23782547,51335893.22316361,12912.378618626853,28855763.002674,3429063.0293417927,0.0,0.0,15041.41787434174,33703300.569814,2171.401942265624,2404.22375624,0.9999142296107766,2404.22375624,13240166.685285628,13276843.651255995,6858.154005208462,5447.143048109849
2025-06-24 00:34:00,32413157.23782547,51341486.952539556,12912.378618626853,28855763.002674,3429908.260414241,-6.800141336908905,13.137954256723958,15041.41787434174,33703300.569814,2171.401942265624,2404.822781405749,0.9999143975188136,2404.822781405749,13240166.685285628,13276843.651255995,6858.154005208462,5447.143048109849
2025-06-24 00:35:00,32413157.23782547,51323428.82406253,12912.378825893406,28855775.643271,3427153.994682662,65.52549777309893,-65.03884015853336,15041.418081608292,33703313.210411,2171.4016457049675,2402.882173825964,0.9999150137206393,2402.882173825964,13255232.866615046,13265094.650052484,6864.419029432114,5442.255159530797
2025-06-24 00:36:00,32413157.23782547,51347008.44771041,12912.378735446864,28855710.988725,3430708.088707855,0.0,0.2080079044764273,15041.417991161752,33703251.002801,2171.4016549247435,2405.4279255,0.9999099845070782,2405.4279255,13253978.159742532,13265094.650052484,6863.869817840335,5442.255159530797
2025-06-24 00:37:00,32413157.23782547,51347317.22679588,12912.337187329005,28855810.970225,3430733.155214023,0.002649696475743411,-0.0009005202397239695,15041.376443043891,33703350.984301,2171.4016549247435,2405.445557919603,0.999914989579103,2405.445557919603,13253978.159742532,13265094.650052484,6863.869817840335,5442.255159530797
2025-06-24 00:38:00,32413157.23782547,51374159.563660815,12912.33718732544,28855810.969341,3434867.0782479905,0.0,0.0,15041.376443040326,33703354.40638,2171.401654925159,2408.353466665878,0.9999060694404556,2408.353466665878,13253978.149742533,13265094.650052484,6863.869812581653,5442.255159530797
2025-06-24 00:39:00,32413157.23782547,51364738.78120313,12912.33718732544,28855810.969341,3433436.4705802333,0.0,0.0,15041.376443040326,33703354.40638,2171.401654925159,2407.34714075,0.9999045963112323,2407.34714075,13253978.149742533,13265094.650052484,6863.869812581653,5442.255159530797
2025-06-24 00:40:00,32413157.23782547,51364738.78120313,12912.33718732544,28855810.969341,3433436.4705802333,0.0,0.0,15041.376443040326,33703354.40638,2171.401654925159,2407.34714075,0.9999045963112323,2407.34714075,13253978.149742533,13265094.650052484,6863.869812581653,5442.255159530797
2025-06-24 00:41:00,32413157.23782547,51364762.858635336,12912.33718732544,28855810.969341,3433436.4705802333,0.0,0.0,15041.376443040326,33703354.40638,2171.401654925159,2407.34714075,0.9999054307162066,2407.34714075,13253978.149742533,13265094.650052484,6863.869812581653,5442.255159530797
2025-06-24 00:42:00,32413157.23782547,51322275.98887202,12912.33718732544,28855810.969341,3426932.6878362503,0.0,0.0,15041.376443040326,33703354.40638,2171.401654925159,2402.772214112866,0.9999105714335396,2402.772214112866,13253978.149742533,13265094.650052484,6863.869812581653,5442.255159530797
2025-06-24 00:43:00,32413157.23782547,51315118.33988665,12912.33718732544,28855810.969341,3425864.887729533,0.0,0.0,15041.376443040326,33703354.40638,2171.401654925159,2402.021096287493,0.9999051049106031,2402.021096287493,13253978.149742533,13265094.650052484,6863.869812581653,5442.255159530797
2025-06-24 00:44:00,32413157.23782547,51315261.99074273,12912.33718732544,28855810.969341,3425864.887729533,0.0,0.0,15041.376443040326,33703354.40638,2171.401654925159,2402.021096287493,0.9999100831403339,2402.021096287493,13253978.149742533,13265094.650052484,6863.869812581653,5442.255159530797
2025-06-24 00:45:00,32413157.23782547,51324914.28533842,12912.33718732544,28855810.969341,3427345.010432668,0.0,2.604130258894951,15041.376443040326,33703354.40638,2171.401654925159,2403.062252341955,0.9999083305380115,2403.062252341955,13253978.149742533,13265094.650052484,6863.869812581653,5442.255159530797
2025-06-24 00:46:00,32413157.23782547,51324828.756604105,12912.33718732544,28855813.57371,3427344.854752904,0.0,0.0,15041.376443040326,33703828.669137,2171.401719709068,2403.062252341955,0.9999052762881515,2403.062252341955,13253978.149742533,13271983.884794384,6863.869812581653,5445.122080857929
2025-06-24 00:47:00,32413157.23782547,51315881.62151176,12912.33718732544,28855813.57371,3425962.3934460096,0.0,0.0,15041.376443040326,33703828.669137,2171.401719709068,2402.0878287175287,0.9999100110314119,2402.0878287175287,13253978.149742533,13271983.884794384,6863.869812581653,5445.122080857929
2025-06-24 00:48:00,32413157.23782547,51297038.354613006,12912.33718732544,28855813.57371,3423097.315678289,0.0,0.5385433499516384,15041.376443040326,33703828.669137,2171.401719709068,2400.068387414712,0.9999093991632961,2400.068387414712,13253978.149742533,13271983.884794384,6863.869812581653,5445.122080857929
2025-06-24 00:49:00,32413157.23782547,51292013.18989553,12912.335521308798,28855818.103484,3422322.223138185,0.0,0.0,15041.374768981803,33703833.181115,2171.401728770772,2399.521875113598,0.9999118003506944,2399.521875113598,13254371.727066763,13273119.288416559,6864.033853479112,5445.5951648852615
2025-06-24 00:50:00,32413157.23782547,51276309.11081222,12912.335521308798,28855818.103484,3420007.508342104,-19.15389575467587,20.110350908979544,15041.374768981803,33703833.181115,2171.401728770772,2397.89,0.9998947870979498,2397.89,13254371.727066763,13273119.288416559,6864.033853479112,5445.5951648852615
2025-06-24 00:51:00,32413157.23782547,51287141.33068776,12912.335521308798,28855838.215951,3421606.0778148565,-6.48691504360279,11.68160633281671,15041.374768981803,33703853.293582,2171.401756545447,2399.004923160618,0.999909877362344,2399.004923160618,13252049.867719198,13273119.288416559,6863.073146813447,5445.5951648852615
2025-06-24 00:52:00,32413157.23782547,51299973.50943272,12912.338571592934,28855842.580304,3423628.9051744267,0.0,2.521697841633138,15041.37781926594,33702817.279671,2171.4019633811845,2400.43915212,0.9998904346764592,2400.43915212,13249851.910663458,13284382.273901016,6862.159239263511,5450.293190110084
2025-06-24 00:53:00,32413157.23782547,51291083.89175215,12912.339622108146,28855842.580304,3422230.04567378,0.0,0.0,15041.378869781149,33702817.279671,2171.4018165725943,2399.451475750544,0.999901427915395,2399.451475750544,13260970.678056495,13284382.273901016,6866.791287353794,5450.293190110084
2025-06-24 00:54:00,32413157.23782547,51292834.16385217,12912.339622108146,28855842.580304,3422444.7502401583,1547.8969214653878,-1535.6840666464213,15041.378869781149,33702817.279671,2171.4018165725943,2399.603049950889,0.9999131041506888,2399.603049950889,13260970.678056495,13284382.273901016,6866.791287353794,5450.293190110084
2025-06-24 00:55:00,32413157.23782547,51333356.898308285,12911.699647897962,28855842.580304,3427082.025869509,0.0,1.0915539341938223,15040.722850659613,33702817.279671,2171.4022221558575,2403.998352752173,0.9998955123662342,2403.998352752173,13238554.92759834,13284382.273901016,6856.806083804819,5450.293190110084
2025-06-24 00:56:00,32413157.23782547,51369497.64632865,12911.699647897962,28855843.671972,3432583.413536979,29.48202018345947,-24.676699277111148,15040.722850659613,33703035.521769,2171.4022221558575,2407.9097194322308,0.9998827903055637,2407.9097194322308,13238554.92759834,13284382.273901016,6856.806083804819,5450.293190110084
2025-06-24 00:57:00,32413157.23782547,51329587.61911333,12911.687035761064,28855849.364827,3426469.4459520206,0.0,1.671758022823492,15040.710238522715,33703041.871539,2171.402451616065,2403.5722768345618,0.9999031190628093,2403.5722768345618,13227436.160205305,13282521.18208057,6852.174035714535,5449.518306752319
2025-06-24 00:58:00,32413157.23782547,51309035.5685474,12911.687035761064,28855851.036747,3423441.00905782,0.0,0.0,15040.710238522715,33704216.864065,2171.4025675153853,2401.410599257567,0.9998904759104729,2401.410599257567,13227436.160205305,13286891.916504519,6852.174035714535,5451.336855351197
2025-06-24 00:59:00,32413157.23782547,51336344.28178553,12911.687035761064,28855851.036747,3427346.6189924013,11.786161236078266,-11.601826991002754,15040.710238522715,33704216.864065,2171.4025675153853,2404.198653422127,0.9999344818325596,2404.198653422127,13227436.160205305,13286891.916504519,6852.174035714535,5451.336855351197
2025-06-24 01:00:00,32413157.23782547,51321335.33524278,12911.687020026486,28855839.506771,3425071.771478502,0.0,0.0757200419198693,15040.710222788137,33704205.334089,2171.402580111273,2402.5829205,0.9999372973458018,2402.5829205,13226975.660205305,13286891.916504519,6851.977593477716,5451.336855351197
2025-06-24 01:01:00,32413157.23782547,51286794.27557468,12911.687051542585,28855839.506771,3419892.414040776,0.0,0.8568030244105458,15040.710232581278,33704205.334089,2171.4025724900835,2398.885425649468,0.9999370074709617,2398.885425649468,13227309.522823999,13286891.916504519,6852.1165609724,5451.336855351197
2025-06-24 01:02:00,32413157.23782547,51286794.95487615,12911.687051542585,28855840.363628,3419892.440558085,0.0,0.0,15040.710232581278,33704205.19564,2171.4026354294156,2398.885425649468,0.9999370074709617,2398.885425649468,13227309.522823999,13289158.585086264,6852.1165609724,5452.281728349382
2025-06-24 01:03:00,32413157.23782547,51278637.290775426,12911.687051542585,28855840.363628,3418669.985333979,0.0,0.0,15040.710232581278,33704205.19564,2171.4026354294156,2398.012140319215,0.9999369802147292,2398.012140319215,13227309.522823999,13289158.585086264,6852.1165609724,5452.281728349382
2025-06-24 01:04:00,32413157.23782547,51284100.63501999,12911.687051542585,28855840.363628,3419485.5987372156,0.0,0.0,15040.710232581278,33704205.19564,2171.4026354294156,2398.5947900606197,0.9999377126040784,2398.5947900606197,13227309.522823999,13289158.585086264,6852.1165609724,5452.281728349382
2025-06-24 01:05:00,32413157.23782547,51352970.828768946,12911.687051542585,28855840.363628,3429810.2192920856,-6.667873420256559,7.114180616838744,15040.710232581278,33704205.19564,2171.4026354294156,2405.970389177213,0.9999369772954771,2405.970389177213,13227309.522823999,13289158.585086264,6852.1165609724,5452.281728349382
2025-06-24 01:06:00,32413157.23782547,51352971.3999712,12911.687051542585,28855847.478257,3429816.8871655073,0.0,0.0,15040.710232581278,33704212.548759,2171.402583130327,2405.970389177213,0.9999369772954771,2405.970389177213,13227309.522823999,13286891.916504519,6852.1165609724,5451.336855351197
2025-06-24 01:07:00,32413157.23782547,51358843.71214697,12911.687051542585,28855847.478257,3430687.6170934103,17.600707060547197,-11.166562864254466,15040.710232581278,33704212.548759,2171.402583130327,2406.591992934326,0.9999392936691582,2406.591992934326,13227309.522823999,13286891.916504519,6852.1165609724,5451.336855351197
2025-06-24 01:08:00,32413157.23782547,51353226.261534736,12911.670601441167,28855875.902102,3429795.2607358675,0.0,0.0,15040.693782479859,33704240.972604,2171.4021835331732,2405.971783959342,0.9999448995455223,2405.971783959342,13223806.296584584,13262143.54883524,6850.6443658657645,5441.04429029708
2025-06-24 01:09:00,32413157.23782547,51353594.54340795,12911.670601441167,28855875.902102,3429876.789286174,238.16549717222398,-232.04371821336233,15040.693782479859,33704240.972604,2171.4021835331732,2406.029622031089,0.999938960166229,2406.029622031089,13223806.296584584,13262143.54883524,6850.6443658657645,5441.04429029708
2025-06-24 01:10:00,32413318.825844746,51351699.94568679,12911.670313592473,28855901.214766,3429261.8296450973,0.0,0.0,15040.659016652844,33704266.285268,2171.401926365986,2405.76845,0.9999455557856801,2405.76845,13232843.702857606,13250877.96190014,6854.303388697039,5436.366608204899
2025-06-24 01:11:00,32413318.825844746,51352120.89937969,12911.670313592473,28855901.214766,3429362.647726126,0.0,0.0,15040.659016652844,33704266.285268,2171.401926365986,2405.839551957729,0.9999371733638964,2405.839551957729,13232843.702857606,13250877.96190014,6854.303388697039,5436.366608204899
2025-06-24 01:12:00,32413318.825844746,51370693.76810836,12911.670313592473,28855901.214766,3432187.57513313,0.0,0.8425140693668294,15040.659016652844,33704266.285268,2171.401926365986,2407.831832181973,0.9999371793184747,2407.831832181973,13232843.702857606,13250877.96190014,6854.303388697039,5436.366608204899
2025-06-24 01:13:00,32413318.825844746,51370752.260416076,12911.670313592473,28855902.057333,3432188.4707091935,0.0,0.0,15040.659016652844,33703131.256223,2171.4019462517745,2407.831832181973,0.9999392098649894,2407.831832181973,13233325.672530323,13252865.848199427,6854.503559174467,5437.1918310761
2025-06-24 01:14:00,32413318.825844746,51370742.80493657,12911.670313592473,28855902.057333,3432188.4707091935,0.0,0.0,15040.659016652844,33703131.256223,2171.4019462517745,2407.831832181973,0.9999388821857688,2407.831832181973,13233325.672530323,13252865.848199427,6854.503559174467,5437.1918310761
2025-06-24 01:15:00,32413318.825844746,51337793.22592715,12911.670313592473,28855902.057333,3427118.3439473175,-7.846693375432026,15.846716821054487,15040.659016652844,33703131.256223,2171.4019462517745,2404.254548045139,0.9999527887302158,2404.254548045139,13233325.672530323,13252865.848199427,6854.503559174467,5437.1918310761
2025-06-24 01:16:00,32413318.825844746,51363295.38366559,12911.670313592473,28855917.904798,3430959.8522992395,0.0,0.0,15040.659016652844,33702290.890405,2171.4021620091025,2406.9726872870688,0.99995746,2406.9726872870688,13222042.632757694,13262091.98901768,6849.815811845512,5441.029366553026
2025-06-24 01:17:00,32413318.825844746,51364954.982829675,12911.670313592473,28855917.904798,3431148.515952373,0.0,1.1805395499216351,15040.659016652844,33702290.890405,2171.4021620091025,2407.1066065576338,0.9999716662346462,2407.1066065576338,13222042.632757694,13262091.98901768,6849.815811845512,5441.029366553026
2025-06-24 01:18:00,32413318.825844746,51348610.32299971,12911.670313592473,28855919.085371,3428737.3745751195,0.0,0.0,15040.659016652844,33702292.070978,2171.4021117010957,2405.3973795,0.9999578199999999,2405.3973795,13226727.3148803,13262091.98901768,6851.762050207611,5441.029366553026
2025-06-24 01:19:00,32413318.825844746,51337602.19566191,12911.670313592473,28855919.085371,3427047.184916597,0.0,0.0,15040.659016652844,33702292.070978,2171.4021117010957,2404.199286,0.9999636949999999,2404.199286,13226727.3148803,13262091.98901768,6851.762050207611,5441.029366553026
2025-06-24 01:20:00,32413318.825844746,51360572.16453723,12911.670313592473,28855919.085371,3430509.8172417283,-6.027601276249141,10.166157813074788,15040.659016652844,33702292.070978,2171.4021117010957,2406.65377816939,0.9999661449999999,2406.65377816939,13226727.3148803,13262091.98901768,6851.762050207611,5441.029366553026
2025-06-24 01:21:00,32413318.825844746,51341906.302757934,12911.670313592473,28855929.251873,3427856.3011454456,0.0,0.0,15040.659016652844,33702303.190757,2171.4019741506027,2404.775487,0.9999260658791206,2404.775487,13234704.236798558,13252865.848199427,6855.076664058256,5437.1918310761
2025-06-24 01:22:00,32413318.825844746,51347953.399056554,12911.670313592473,28855929.251873,3428777.151231725,0.0,0.0,15040.659016652844,33702303.190757,2171.4019741506027,2405.424940372276,0.9999258109191355,2405.424940372276,13234704.236798558,13252865.848199427,6855.076664058256,5437.1918310761
2025-06-24 01:23:00,32413318.825844746,51369036.65547779,12911.670313592473,28855929.251873,3432012.6363414917,0.0,0.0,15040.659016652844,33702303.190757,2171.4019741506027,2407.706850041175,0.9999192410167183,2407.706850041175,13234704.236798558,13252865.848199427,6855.076664058256,5437.1918310761
2025-06-24 01:24:00,32413318.825844746,51432781.25212825,12911.670313592473,28855929.251873,3441723.9784355965,0.0,0.0,15040.659016652844,33702303.190757,2171.4019741506027,2414.55602556531,0.9999155660600858,2414.55602556531,13234704.236798558,13252865.848199427,6855.076664058256,5437.1918310761
2025-06-24 01:25:00,32413318.825844746,51456484.98609243,12911.670313592473,28855929.251873,3445378.271789992,0.0,4.580825434251068,15040.659016652844,33702303.190757,2171.4019741506027,2417.1333105953718,0.9999043827261963,2417.1333105953718,13234704.236798558,13252865.848199427,6855.076664058256,5437.1918310761
2025-06-24 01:26:00,32413318.825844746,51453211.50841702,12911.382572563987,28856629.122373,3444842.620951608,51.06196030662016,-47.067931107103355,15040.371275624359,33703004.004276,2171.4019209028656,2416.7630578448347,0.9999100297822027,2416.7630578448347,13249286.585739853,13252865.848199427,6861.106081718778,5437.1918310761
2025-06-24 01:27:00,32413318.825844746,51436645.87958893,12911.38249967403,28856582.374099,3442360.3238807693,-1128.1081700281695,1133.9105447417223,15040.371202734403,33702964.130597,2171.4019605100953,2415.04795827426,0.9998899035616542,2415.04795827426,13239635.425739853,13253893.709874172,6857.092747625562,5437.616986077499
2025-06-24 01:28:00,32413318.825844746,51432934.37129357,12911.38249967403,28857716.409497,3442930.4072019495,13.222495871184897,-12.465964790109217,15040.371202734403,33704098.165995,2171.4019400079674,2414.657521061076,0.9998870655839514,2414.657521061076,13239635.425739853,13231463.190297516,6857.092747625562,5427.8620544348505
2025-06-24 01:29:00,32413318.825844746,51407536.38289504,12911.382481033437,28857704.028776,3439009.725683233,0.0,0.0,15040.37118409381,33704086.062198,2171.401932299851,2411.921,0.9998899736101245,2411.921,13236418.361466175,13231463.190297516,6855.754965045062,5427.8620544348505
2025-06-24 01:30:00,32413318.825844746,51406874.59691871,12911.382481033437,28857704.028776,3438599.3578280807,0.0,2.84100972999272,15040.37118409381,33704086.062198,2171.401932299851,2411.633606,0.99995978,2411.633606,13236418.361466175,13231463.190297516,6855.754965045062,5427.8620544348505
2025-06-24 01:31:00,32413318.825844746,51383431.453291275,12911.382481033437,28857706.8699,3435212.349419035,0.0,0.0,15040.37118409381,33704088.903322,2171.4024490486113,2409.268712140665,0.9999101283067116,2409.268712140665,13243933.713768696,13231463.190297516,6858.870084181315,5427.8620544348505
2025-06-24 01:32:00,32413318.825844746,51379422.49528544,12911.382481033437,28857706.8699,3434684.719385078,0.06163368054630396,-0.053742095598010624,15040.37118409381,33704088.903322,2171.4024490486113,2408.9,0.9998901465730933,2408.9,13243933.713768696,13231463.190297516,6858.870084181315,5427.8620544348505
2025-06-24 01:33:00,32413318.825844746,51379422.495233566,12911.382481033437,28857706.816152,3434684.658488326,0.0,0.0,15040.37118409381,33704088.849574,2171.4024491773403,2408.9,0.9998901465730933,2408.9,13243933.713768696,13231461.380297516,6858.870084181315,5427.861328334453
2025-06-24 01:34:00,32413318.825844746,51367257.517755635,12911.382481033437,28857706.816152,3432831.7701437473,0.0,0.9442506068688631,15040.37118409381,33704088.849574,2171.4024491773403,2407.605187276452,0.9998862792170586,2407.605187276452,13243933.713768696,13231461.380297516,6858.870084181315,5427.861328334453
