timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-23 01:09:00,32412957.995599993,49668793.10674818,13134.466357075884,28290901.741976,3231773.465377206,0.0,0.18830081801999998,15166.453499870757,32853505.647259,2164.4689421552034,2235.239811883453,0.9999299999999999,2235.239811883453,15165885.004992442,14747619.93642459,7763.917305767395,6130.965658011322
2025-06-23 01:10:00,32412957.995599993,49693183.40771697,13134.466357075884,28290901.93029,3236172.2679856587,0.0,0.0,15166.453499870757,32853571.048347,2164.4687868430947,2237.934383898645,0.9999027516519352,2237.934383898645,15165885.004992442,14748616.22054569,7763.917305767395,6131.411420555582
2025-06-23 01:11:00,32412957.995599993,49692930.05553996,13134.466357075884,28290901.93029,3235973.179062955,1.7417364763337442,-0.9094960123404687,15166.453499870757,32853571.048347,2164.4687868430947,2237.81243094,0.9999340473159085,2237.81243094,15165885.004992442,14748616.22054569,7763.917305767395,6131.411420555582
2025-06-23 01:12:00,32412957.995599993,49700483.98639592,13134.466357075884,28290901.020734,3237312.750388561,0.0,0.0,15166.453499870757,32853472.152745,2164.468982170545,2238.633702877417,0.9999299999999999,2238.633702877417,15165885.004992442,14747570.64100159,7763.917305767395,6130.944877236247
2025-06-23 01:13:00,32412957.995599993,49689518.31264041,13134.466357075884,28290901.020734,3235246.5043568537,86.99220520237844,-86.00652560135998,15166.453499870757,32853472.152745,2164.468982170545,2237.368374696975,0.9999599999999998,2237.368374696975,15165885.004992442,14747570.64100159,7763.917305767395,6130.944877236247
2025-06-23 01:14:00,32412957.995599993,49692674.92326172,13134.466357075884,28290815.010768,3235885.24911494,0.0,0.0,15166.453499870757,32840603.121674,2164.4691889172313,2237.81243094,0.9999250249999999,2237.81243094,15165885.004992442,14746186.42100159,7763.917305767395,6130.364921052895
2025-06-23 01:15:00,32412957.995599993,49692957.12414145,13134.466357075884,28290815.010768,3235885.24911494,0.0,0.0,15166.453499870757,32840603.121674,2164.4691889172313,2237.81243094,0.9999349999999999,2237.81243094,15165885.004992442,14746186.42100159,7763.917305767395,6130.364921052895
2025-06-23 01:16:00,32412957.995599993,49692815.67006639,13134.466357075884,28290815.010768,3235885.24911494,0.0,0.0,15166.453499870757,32840603.121674,2164.4691889172313,2237.81243094,0.9999299999999999,2237.81243094,15165885.004992442,14746186.42100159,7763.917305767395,6130.364921052895
2025-06-23 01:17:00,32412957.995599993,49692815.67006639,13134.466357075884,28290815.010768,3235885.24911494,0.0,0.0,15166.453499870757,32840603.121674,2164.4691889172313,2237.81243094,0.9999299999999999,2237.81243094,15165885.004992442,14746186.42100159,7763.917305767395,6130.364921052895
2025-06-23 01:18:00,32412957.995599993,49692815.67006639,13134.466357075884,28290815.010768,3235885.24911494,0.0,0.0,15166.453499870757,32840603.121674,2164.4691889172313,2237.81243094,0.9999299999999999,2237.81243094,15165885.004992442,14746186.42100159,7763.917305767395,6130.364921052895
2025-06-23 01:19:00,32412957.995599993,49652475.28083834,13134.466357075884,28290815.010768,3228802.3376642447,0.0,0.0,15166.453499870757,32840603.121674,2164.4691889172313,2233.476536041881,0.9999349999999999,2233.476536041881,15165885.004992442,14746186.42100159,7763.917305767395,6130.364921052895
2025-06-23 01:20:00,32412957.995599993,49656335.452519745,13134.466357075884,28290815.010768,3229477.733149551,0.0,0.0,15166.453499870757,32840603.121674,2164.4691889172313,2233.889988032541,0.9999349999999999,2233.889988032541,15165885.004992442,14746186.42100159,7763.917305767395,6130.364921052895
2025-06-23 01:21:00,32412957.995599993,49664079.869361736,13134.466357075884,28290815.010768,3230807.986607576,0.0,0.0,15166.453499870757,32840603.121674,2164.4691889172313,2234.704319712671,0.9999399999999999,2234.704319712671,15165885.004992442,14746186.42100159,7763.917305767395,6130.364921052895
2025-06-23 01:22:00,32412957.995599993,49669039.858954266,13134.466357075884,28290815.010768,3231428.316566687,0.0,0.0,15166.453499870757,32840603.121674,2164.4691889172313,2235.084062636689,0.9999899999999999,2235.084062636689,15165885.004992442,14746186.42100159,7763.917305767395,6130.364921052895
2025-06-23 01:23:00,32412957.995599993,49661119.78240455,13134.466357075884,28290815.010768,3230141.577379871,0.0,0.0,15166.453499870757,32840603.121674,2164.4691889172313,2234.296368774615,0.9999699999999999,2234.296368774615,15165885.004992442,14746186.42100159,7763.917305767395,6130.364921052895
2025-06-23 01:24:00,32412957.995599993,49636618.331901185,13134.466357075884,28290815.010768,3226338.4510199,0.0,0.0,15166.453499870757,32840603.121674,2164.4691889172313,2231.96823629747,0.9998722661531347,2231.96823629747,15165885.004992442,14746186.42100159,7763.917305767395,6130.364921052895
2025-06-23 01:25:00,32412957.995599993,49636983.37973239,13134.466357075884,28290815.010768,3226091.7949917,0.0,17.410923216424997,15166.453499870757,32840603.121674,2164.4691889172313,2231.817242652879,0.9999349999999999,2231.817242652879,15165885.004992442,14746186.42100159,7763.917305767395,6130.364921052895
2025-06-23 01:26:00,32412957.995599993,49637722.68902233,13134.466357075884,28290832.422823,3226084.5963159,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2231.817242652879,0.99996085,2231.817242652879,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:27:00,32412957.995599993,49648078.92569294,13134.466357075884,28290832.422823,3228044.985292461,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2233.010403327416,0.99993355,2233.010403327416,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:28:00,32412957.995599993,49645945.26295418,13134.466357075884,28290832.422823,3228044.985292461,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2233.010403327416,0.9998581311255437,2233.010403327416,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:29:00,32412957.995599993,49645724.26409232,13134.466357075884,28290832.422823,3228044.985292461,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2233.010403327416,0.999850319447946,2233.010403327416,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:30:00,32412957.995599993,49648797.51283648,13134.466357075884,28290832.422823,3228044.985292461,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2233.010403327416,0.9999589499999999,2233.010403327416,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:31:00,32412957.995599993,49620935.410895616,13134.466357075884,28290832.422823,3223213.838580426,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2230.07,0.9999435018168016,2230.07,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:32:00,32412957.995599993,49620222.94063103,13134.466357075884,28290832.422823,3223213.838580426,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2230.07,0.9999183180309751,2230.07,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:33:00,32412957.995599993,49643291.26523493,13134.466357075884,28290832.422823,3227565.39356919,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2232.718507182884,0.9998605527402159,2232.718507182884,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:34:00,32412957.995599993,49672574.48404614,13134.466357075884,28290832.422823,3232564.05046379,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2235.760863012998,0.9998926214564844,2235.760863012998,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:35:00,32412957.995599993,49653397.75831791,13134.466357075884,28290832.422823,3229224.1628838666,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2233.728091677625,0.9998849467416154,2233.728091677625,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
