timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-11 00:10:00,50243762.61986328,100323491.59210652,16863.085946624495,52477850.700261,6854513.223966196,0.0,0.0,18822.687348878433,58302321.04448,481.32075217236775,3324.2401954213437,0.9998221634187094,3324.2401954213437,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.10743389132800941,0.00016654214298319282,8.171823010002729e-06,0.476336584438333,0.017530305939706576,4.527337741737576e-06,5.444069834715605e-05,0.007804503553381845,0.4933258995082413,481.32075217236775
2025-12-11 00:11:00,50243762.61986328,100323491.59210652,16863.085946624495,52477850.700261,6854513.223966196,0.0,0.0,18822.687348878433,58302321.04448,481.32075217236775,3324.2401954213437,0.9998221634187094,3324.2401954213437,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.10743389132800941,0.00016654214298319282,8.171823010002729e-06,0.476336584438333,0.017530305939706576,4.527337741737576e-06,5.444069834715605e-05,0.007804503553381845,0.4933258995082413,481.32075217236775
2025-12-11 00:12:00,50243762.61986328,100323491.59210652,16863.085946624495,52477850.700261,6854513.223966196,0.0,0.0,18822.687348878433,58302321.04448,481.32075217236775,3324.2401954213437,0.9998221634187094,3324.2401954213437,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.10743389132800941,0.00016654214298319282,8.171823010002729e-06,0.476336584438333,0.017530305939706576,4.527337741737576e-06,5.444069834715605e-05,0.007804503553381845,0.4933258995082413,481.32075217236775
2025-12-11 00:13:00,50243762.61986328,100320009.12048447,16863.085946624495,52477850.700261,6853974.367467433,0.0,0.0,18822.687348878433,58302321.04448,481.32075217236775,3323.976764881308,0.9998277682429768,3323.976764881308,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.10743389132800941,0.00016654214298319282,8.171823010002729e-06,0.476336584438333,0.017530305939706576,4.527337741737576e-06,5.444069834715605e-05,0.007804503553381845,0.4933258995082413,481.32075217236775
2025-12-11 00:14:00,50243762.61986328,100318913.73903063,16863.085946624495,52477850.700261,6853057.761613887,0.0,0.0,18822.687348878433,58302321.04448,481.32075217236775,3323.52866418,0.99992931,3323.52866418,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.10743389132800941,0.00016654214298319282,8.171823010002729e-06,0.476336584438333,0.017530305939706576,4.527337741737576e-06,5.444069834715605e-05,0.007804503553381845,0.4933258995082413,481.32075217236775
2025-12-11 00:15:00,50243762.61986328,100301681.44167966,16863.085946624495,52477850.700261,6851364.532874372,0.0,0.0,18822.687348878433,58302321.04448,481.32075217236775,3322.700896189301,0.9998270721003952,3322.700896189301,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.10743389132800941,0.00016654214298319282,8.171823010002729e-06,0.476336584438333,0.017530305939706576,4.527337741737576e-06,5.444069834715605e-05,0.007804503553381845,0.4933258995082413,481.32075217236775
2025-12-11 00:16:00,50243762.61986328,100302110.29013428,16863.085946624495,52477850.700261,6851364.532874372,0.0,0.0,18822.687348878433,58302321.04448,481.32075217236775,3322.700896189301,0.9998352440900803,3322.700896189301,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.10743389132800941,0.00016654214298319282,8.171823010002729e-06,0.476336584438333,0.017530305939706576,4.527337741737576e-06,5.444069834715605e-05,0.007804503553381845,0.4933258995082413,481.32075217236775
2025-12-11 00:17:00,50243762.61986328,100313787.32714415,16863.085946624495,52477850.700261,6853057.761613887,0.0,0.0,18822.687348878433,58302321.04448,481.32075217236775,3323.52866418,0.9998316228459329,3323.52866418,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.10743389132800941,0.00016654214298319282,8.171823010002729e-06,0.476336584438333,0.017530305939706576,4.527337741737576e-06,5.444069834715605e-05,0.007804503553381845,0.4933258995082413,481.32075217236775
2025-12-11 00:18:00,50243762.61986328,100314595.27227534,16863.085946624495,52477850.700261,6853057.761613887,0.0,0.0,18822.687348878433,58302321.04448,481.32075217236775,3323.52866418,0.9998470187724124,3323.52866418,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.10743389132800941,0.00016654214298319282,8.171823010002729e-06,0.476336584438333,0.017530305939706576,4.527337741737576e-06,5.444069834715605e-05,0.007804503553381845,0.4933258995082413,481.32075217236775
2025-12-11 00:19:00,50243762.61986328,100248841.49291965,16863.085946624495,52477850.700261,6843771.903587174,-726.3750897276601,802.7183661134319,18822.687348878433,58302321.04448,481.32075217236775,3318.989090842208,0.99983418644657,3318.989090842208,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.10743389132800941,0.00016654214298319282,8.171823010002729e-06,0.476336584438333,0.017530305939706576,4.527337741737576e-06,5.444069834715605e-05,0.007804503553381845,0.4933258995082413,481.32075217236775
2025-12-11 00:20:00,50243762.61986328,100277864.0359316,16863.084173922074,52478654.096077,6848568.783219479,0.0,0.0,18822.685160794517,58303160.561082,481.3243236122891,3321.0099999999998,0.9998328115800266,3321.0099999999998,22175354.108223245,22416466.04276773,8755.827940165924,6766.235361801211,80337.07179754342,0.28201563070547025,0.10743553508100143,0.00016654337564662539,8.171823010002729e-06,0.4763406774003382,0.017530305939706576,4.527337741737576e-06,5.444093507679939e-05,0.007804503553381845,0.4933291961668912,481.3243236122891
2025-12-11 00:21:00,50243762.61986328,100182130.6413122,16863.084173922074,52478654.096077,6835306.354790531,-617.1857006839432,662.5268950714783,18822.685160794517,58303160.561082,481.3243236122891,3314.344098361057,0.9998366869992822,3314.344098361057,22175354.108223245,22416466.04276773,8755.827940165924,6766.235361801211,80337.07179754342,0.28201563070547025,0.10743553508100143,0.00016654337564662539,8.171823010002729e-06,0.4763406774003382,0.017530305939706576,4.527337741737576e-06,5.444093507679939e-05,0.007804503553381845,0.4933291961668912,481.3243236122891
2025-12-11 00:22:00,50243762.61986328,100205952.73413323,16863.084173922074,52479319.331147,6839324.680179104,0.0,9.81625448280566,18822.685160794517,58303825.979188,481.32731633245635,3316.058445757677,0.9998195648295961,3316.058445757677,22176580.852280907,22417580.605463408,8756.381187124778,6766.571587888668,80224.8904355591,0.28201563070547025,0.10743584892286809,0.00016654361119163613,8.171823010002729e-06,0.47634145875709855,0.017530305939706576,4.527337741737576e-06,5.444098031226735e-05,0.007804503553381845,0.49332981919090363,481.32731633245635
2025-12-11 00:23:00,50243762.61986328,100196628.4758012,16863.084173922074,52479330.574991,6837961.59374674,0.0,8.014610330906045,18822.685160794517,58303837.223032,481.32731633245635,3315.3743160701947,0.9998292574002557,3315.3743160701947,22219862.985196963,22417580.605463408,8769.43562085589,6766.571587888668,36942.757519499755,0.28201563070547025,0.10743591666146976,0.00016654366204074523,8.171823010002729e-06,0.47634162738539165,0.017530305939706576,4.527337741737576e-06,5.4440990077214265e-05,0.007804503553381845,0.4933299537572148,481.32731633245635
2025-12-11 00:24:00,50243762.61986328,100207327.53529969,16863.084173922074,52479339.056827,6839363.807177536,0.0,6.544402067111922,18822.685160794517,58303845.704868,481.32731633245635,3316.081347998873,0.9998389825112143,3316.081347998873,22234290.37193697,22430126.847172234,8773.782977096937,6770.355848883877,35061.612488322244,0.28201563070547025,0.10743609955643887,0.00016654379926874893,8.171823010002729e-06,0.47634208264771466,0.017530305939706576,4.527337741737576e-06,5.4441016430167044e-05,0.007804503553381845,0.4933303177249997,481.32731633245635
2025-12-11 00:25:00,50243762.61986328,100229240.87959397,16863.084173922074,52479346.06753,6842501.30234202,0.0,4.362902527824511,18822.685160794517,58303852.715571,481.32731633245635,3317.643770185694,0.9998284757017717,3317.643770185694,22263145.553063527,22430126.847172234,8782.482668593539,6770.355848883877,6206.431361766121,0.28201563070547025,0.10743621477618527,0.0001665438856815047,8.171823010002729e-06,0.4763423692734349,0.017530305939706576,4.527337741737576e-06,5.4441033015393434e-05,0.007804503553381845,0.49333054698063916,481.32731633245635
2025-12-11 00:26:00,50243762.61986328,100257903.81037137,16863.084173922074,52479350.896504,6846551.200744145,0.0,0.0,18822.685160794517,58303842.151855,481.32731633245635,3319.647601053587,0.9998262220719971,3319.647601053587,22282382.38667901,22430126.847172234,8788.282913830426,6770.355848883877,-13030.402253718017,0.28201563070547025,0.10743638873614539,0.00016654401613266443,8.171823010002729e-06,0.47634280199660745,0.017530305939706576,4.527337741737576e-06,5.444105805292403e-05,0.007804503553381845,0.49333089352369336,481.32731633245635
2025-12-11 00:27:00,50243762.61986328,100256170.94667512,16863.084173922074,52479350.896504,6846551.200744145,0.0,0.0,18822.685160794517,58303842.151855,481.32731633245635,3319.647601053587,0.9997932021571803,3319.647601053587,22282382.38667901,22430126.847172234,8788.282913830426,6770.355848883877,-13030.402253718017,0.28201563070547025,0.10743638873614539,0.00016654401613266443,8.171823010002729e-06,0.47634280199660745,0.017530305939706576,4.527337741737576e-06,5.444105805292403e-05,0.007804503553381845,0.49333089352369336,481.32731633245635
2025-12-11 00:28:00,50243762.61986328,100167212.63038796,16863.084173922074,52479350.896504,6833761.50325818,16.175801021249164,-15.592855669908507,18822.685160794517,58303842.151855,481.32731633245635,3313.309563515891,0.9998328401498028,3313.309563515891,22282382.38667901,22430126.847172234,8788.282913830426,6770.355848883877,-13030.402253718017,0.28201563070547025,0.10743638873614539,0.00016654401613266443,8.171823010002729e-06,0.47634280199660745,0.017530305939706576,4.527337741737576e-06,5.444105805292403e-05,0.007804503553381845,0.49333089352369336,481.32731633245635
2025-12-11 00:29:00,50243762.61986328,100172271.60354242,16863.084035657987,52479335.301847,6834526.28111849,-563.6049438883872,605.0055651645007,18822.68502253043,58303807.105583,481.32720334501187,3313.696632419142,0.9998232860236246,3313.696632419142,22281967.60786569,22429211.187172234,8788.159537918335,6770.086236823798,-13531.283440400686,0.28201563070547025,0.10743678410020091,0.0001665443127977797,8.171823010002729e-06,0.4763437853010429,0.017530305939706576,4.527337741737576e-06,5.44411149920026e-05,0.007804503553381845,0.4933316816260419,481.32720334501187
2025-12-11 00:30:00,50243762.61986328,100141781.05746755,16863.084035657987,52479940.878496,6830768.848509077,2298.7934360182508,-2235.1958307292975,18822.68502253043,58304412.682232,481.3283329153306,3311.52517978,0.9998370540928527,3311.52517978,22189081.49139929,22429211.187172234,8760.298841269094,6770.086236823798,79354.83302600062,0.28201563070547025,0.10743681346941544,0.00016654433483953733,8.171823010002729e-06,0.47634385834683146,0.017530305939706576,4.527337741737576e-06,5.4441119222656523e-05,0.007804503553381845,0.4933317401761467,481.3283329153306
2025-12-11 00:31:00,50243762.61986328,100086389.66837972,16862.406054277155,52479946.998559,6821176.384588122,0.0,2.221297938330686,18822.00209208626,58304232.515905,481.33711972530307,3307.836914903457,0.9997933789927007,3307.836914903457,22124905.143274914,22429211.187172234,8740.216720382115,6770.086236823798,143531.18115037217,0.28201563070547025,0.10743696934832724,0.0001665444519291475,8.171823010002729e-06,0.4763442460100762,0.017530305939706576,4.527337741737576e-06,5.4441141696618315e-05,0.007804503553381845,0.4933320492982874,481.33711972530307
2025-12-11 00:32:00,50243762.61986328,100077732.94413652,16862.406054277155,52479949.684384,6819801.4761714265,-25.636748829826622,29.91578940372654,18822.00209208626,58304235.20173,481.33711972530307,3307.13840821,0.999820207683949,3307.13840821,22124905.143274914,22435087.634822227,8740.216720382115,6771.862759609283,149407.62880036735,0.28201563070547025,0.10743718623043824,0.00016654461492728647,8.171823010002729e-06,0.47634478529276447,0.017530305939706576,4.527337741737576e-06,5.444117235502752e-05,0.007804503553381845,0.49333247983033646,481.33711972530307
2025-12-11 00:33:00,50243762.61986328,99956900.03093965,16862.406054277155,52479982.146395,6803345.350054681,-1133.037508142881,1165.2340617543575,18822.00209208626,58304267.663741,481.3373271350248,3298.7712082686057,0.9998153087879538,3298.7712082686057,22129752.9952489,22435087.634822227,8741.690401548689,6771.862759609283,144559.77682638366,0.28201563070547025,0.10743729244044752,0.00016654469475170722,8.171823010002729e-06,0.47634504929839183,0.017530305939706576,4.527337741737576e-06,5.4441187365313825e-05,0.007804503553381845,0.49333269055427204,481.3373271350248
2025-12-11 00:34:00,50243762.61986328,99875121.58190216,16862.406054277155,52481148.494016,6793200.227642551,-2905.9434385182126,3062.4394162330623,18822.00209208626,58305434.17072,481.3426638844083,3293.024242140867,0.9998356995978154,3293.024242140867,22093888.56049642,22433256.314822227,8731.173205202145,6771.323535489126,179508.55157886367,0.28201563070547025,0.10743744609807752,0.00016654481038780474,8.171823010002729e-06,0.4763454312115399,0.017530305939706576,4.527337741737576e-06,5.444120911002633e-05,0.007804503553381845,0.4933329954592031,481.3426638844083
2025-12-11 00:35:00,50243762.61986328,100012228.72118999,16862.403190656256,52484186.997085,6814891.305585593,0.0,10.821623817702267,18822.003052209344,58309076.91335,481.3565385142243,3302.695478320543,0.9997860130139549,3302.695478320543,21926960.90346453,22433256.314822227,8681.459040151483,6771.323535489126,347728.900616326,0.28201563070547025,0.10743760425691687,0.00016654492960967534,8.171823010002729e-06,0.47634582429535,0.017530305939706576,4.527337741737576e-06,5.4441231529631556e-05,0.007804503553381845,0.4933333069172758,481.3565385142243
2025-12-11 00:36:00,50243762.61986328,99973392.30496849,16862.403190656256,52484197.821025,6809457.128730647,0.0,2.1813860836671095,18822.003052209344,58308845.77632,481.3565385142243,3299.871917084601,0.9998235761989271,3299.871917084601,21974675.295264374,22433256.314822227,8695.90614619352,6771.323535489126,300014.50881648273,0.28201563070547025,0.10743773530386876,0.00016654502818673535,8.171823010002729e-06,0.47634614993504293,0.017530305939706576,4.527337741737576e-06,5.4441250067274026e-05,0.007804503553381845,0.4933335639703254,481.3565385142243
2025-12-11 00:37:00,50243762.61986328,99994648.5061314,16862.403190656256,52484202.218449,6812248.304639474,0.0,3.054001841896996,18822.003052209344,58308850.173744,481.3565385142243,3301.3199999999997,0.9998297088372571,3301.3199999999997,21984293.394852538,22433256.314822227,8698.820834954124,6771.323535489126,290396.40922831924,0.28201563070547025,0.10743787990193933,0.00016654513703603875,8.171823010002729e-06,0.47634650918718313,0.017530305939706576,4.527337741737576e-06,5.444127053663546e-05,0.007804503553381845,0.49333384832043714,481.3565385142243
2025-12-11 00:38:00,50243762.61986328,99785864.54781228,16862.403190656256,52484209.938091,6784378.79268023,1407.5268916214832,-1405.7776408843222,18822.003052209344,58308869.437312,481.3565385142243,3286.878878830567,0.9998277938037603,3286.878878830567,21997758.979342528,22433256.314822227,8702.907171896011,6771.323535489126,276930.8247383291,0.28201563070547025,0.10743795220069204,0.0001665451915321689,8.171823010002729e-06,0.4763466887976594,0.017530305939706576,4.527337741737576e-06,5.444128078475787e-05,0.007804503553381845,0.49333399056015714,481.3565385142243
2025-12-11 00:39:00,50243762.61986328,99747138.10145235,16862.317186960052,52483086.333992,6777774.729998272,-1356.2202038707846,1440.4276104077812,18821.917048513144,58307714.998897,481.3519852480099,3284.224502200843,0.9998190927316353,3284.224502200843,22000774.366985306,22392489.33478663,8703.834703157207,6759.369652757185,232210.62874567663,0.28201563070547025,0.1074381599367822,0.00016654534847341634,8.171823010002729e-06,0.4763472050858971,0.017530305939706576,4.527337741737576e-06,5.4441310315448335e-05,0.007804503553381845,0.493334399968403,481.3519852480099
2025-12-11 00:40:00,50243762.61986328,99765083.74943155,16862.315109904295,52484531.702392,6781442.400568571,0.0,0.07555260170380627,18821.914965184675,58309160.367297,481.34714888410855,3285.401244482466,0.9998359254126419,3285.401244482466,21939918.862665594,22392489.33478663,8685.731596850406,6759.369652757185,293066.1330653874,0.28201563070547025,0.10743826142012212,0.00016654542532811278,8.171823010002729e-06,0.4763474575731729,0.017530305939706576,4.527337741737576e-06,5.444132479446255e-05,0.007804503553381845,0.49333459978662414,481.34714888410855
2025-12-11 00:41:00,50243762.61986328,99779525.73326223,16862.315109904295,52484534.081492,6783390.170814782,0.0,0.0,18821.914965184675,58309317.704776,481.34714888410855,3286.41238975,0.9998325689407354,3286.41238975,21939918.862665594,22392689.215472877,8685.731596850406,6759.430491805864,293266.01375163323,0.28201563070547025,0.10743832005359576,0.0001665454697209903,8.171823010002729e-06,0.4763476034414314,0.017530305939706576,4.527337741737576e-06,5.4441333157843506e-05,0.007804503553381845,0.49333471522596556,481.34714888410855
2025-12-11 00:42:00,50243762.61986328,99698548.15924098,16862.315109904295,52484534.081492,6772608.586565319,-37.15579754183091,273.41826053413797,18821.914965184675,58309317.704776,481.34714888410855,3280.815349795431,0.9998311546936686,3280.815349795431,21939918.862665594,22392689.215472877,8685.731596850406,6759.430491805864,293266.01375163323,0.28201563070547025,0.10743832005359576,0.0001665454697209903,8.171823010002729e-06,0.4763476034414314,0.017530305939706576,4.527337741737576e-06,5.4441333157843506e-05,0.007804503553381845,0.49333471522596556,481.34714888410855
2025-12-11 00:43:00,50243762.61986328,99724512.90844516,16861.242045324798,52488341.086614,6775975.978200231,0.0,22.766893934675686,18820.85936574426,58313133.762612,481.3653597474875,3282.59889684218,0.9998297349999999,3282.59889684218,21691584.04968211,22392237.64737369,8610.068342484341,6759.3023575347215,541149.2586359303,0.28201563070547025,0.1074386944145309,0.00016654575314702683,8.171823010002729e-06,0.47634853445430064,0.017530305939706576,4.527337741737576e-06,5.444138655359212e-05,0.007804503553381845,0.49333545024722536,481.3653597474875
2025-12-11 00:44:00,50243762.61986328,99724914.63063443,16861.242045324798,52488370.743427,6776166.995209988,0.0,0.0,18820.85936574426,58313077.300106,481.3653597474875,3282.68100935,0.999814838265622,3282.68100935,21791601.749639146,22392237.64737369,8640.548534024545,6759.3023575347215,442069.3869931714,0.28201563070547025,0.10743883197133766,0.00016654585733776853,8.171823010002729e-06,0.47634887647304075,0.017530305939706576,4.527337741737576e-06,5.4441406182791845e-05,0.007804503553381845,0.49333571795246856,481.3653597474875
2025-12-11 00:45:00,50243762.61986328,99750394.84775901,16861.242045324798,52488370.743427,6779310.630143985,3783.0974847186953,-3689.256701673965,18820.85936574426,58313077.300106,481.3653597474875,3284.352047927133,0.9998386996697873,3284.352047927133,21791601.749639146,22392237.64737369,8640.548534024545,6759.3023575347215,442069.3869931714,0.28201563070547025,0.10743883197133766,0.00016654585733776853,8.171823010002729e-06,0.47634887647304075,0.017530305939706576,4.527337741737576e-06,5.4441406182791845e-05,0.007804503553381845,0.49333571795246856,481.3653597474875
2025-12-11 00:46:00,50243762.61986328,99541930.33967659,16861.242045324798,52484683.046452,6747026.407863211,-33.21736454622118,44.01928323700909,18820.85936574426,58309249.846229,481.3728875810921,3269.9064910192137,0.9998308037688525,3269.9064910192137,21793351.09413463,22143791.847373687,8641.080764697377,6684.882423187504,191874.24249768516,0.28201563070547025,0.10743900561139175,0.00016654598862438072,8.171823010002729e-06,0.476349308075469,0.017530305939706576,4.527337741737576e-06,5.444143091676619e-05,0.007804503553381845,0.4933360566670992,481.3728875810921
2025-12-11 00:47:00,50243762.61986328,99543556.98168842,16861.238449706816,52484729.718766,6747371.190526299,4684.3246330614065,-4541.020998508131,18820.855770126276,58309296.725133,481.37287662384267,3270.04782,0.9998235979050341,3270.04782,21786679.02051002,22152248.439872235,8639.060913449648,6687.468116508811,207002.90862084326,0.28201563070547025,0.10743921750008066,0.00016654615094432898,8.171823010002729e-06,0.4763498404710222,0.017530305939706576,4.527337741737576e-06,5.4441461836681836e-05,0.007804503553381845,0.49333647915493367,481.37287662384267
2025-12-11 00:48:00,50243762.61986328,99415068.71999316,16861.235221803767,52480207.918402,6724859.814306591,3908.4189908230455,-3873.2986405220877,18820.85252448604,58304786.662989,481.38175087032164,3261.0871174999997,0.9998299999999999,3261.0871174999997,21693162.705092307,21956291.63593042,8610.564903668921,6629.099628241951,104562.42009674174,0.28201563070547025,0.107439355475222,0.0001665462571620736,8.171823010002729e-06,0.476350187887551,0.017530305939706576,4.527337741737576e-06,5.4441482116369955e-05,0.007804503553381845,0.49333675477448163,481.38175087032164
2025-12-11 00:49:00,50243787.85450533,99447329.67832823,16859.937289871097,52480599.657038,6725548.654052317,313.0926078009011,-279.33941131845273,18819.55418558259,58306134.587671,481.3758354651295,3263.3793605,0.9998138107364466,3263.3793605,21673253.85290203,21871873.127362423,8604.6036344276,6604.5513393760375,41054.782974149486,0.28201563070547025,0.10743950585379781,0.00016654637381364014,8.171823010002729e-06,0.4763505688726726,0.017530305939706576,4.527337741737576e-06,5.444150452959802e-05,0.007804503553381845,0.49333705796819455,481.3758354651295
2025-12-11 00:50:00,50243787.85450533,99517591.28028388,16859.93102876338,52480359.536733,6735048.58077842,101.4448597185468,-58.284671259903526,18819.54792447487,58308704.896874,481.3765718851276,3268.19,0.9998373082156248,3268.19,21725744.57976548,21823500.292668886,8620.638571207823,6589.761275862384,-59808.77858283541,0.28201563070547025,0.10743957398841984,0.00016654642702784971,8.171823010002729e-06,0.4763507425488428,0.017530305939706576,4.527337741737576e-06,5.4441514816942734e-05,0.007804503553381845,0.4933371971765164,481.3765718851276
