timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2024-02-16 00:25:00,1979912352,-699000063440512227,196835.0,196835.0,196835.0,196835.0,1979912352,0,754967413556237606
2024-02-16 00:26:00,7364548147,-2598938462497532272,196831.0,196833.0,196831.0,196833.0,8726934669,481250000000000070,754967413556237606
2024-02-16 00:27:00,-21148944617,7474850162224780707,196842.0,196832.0,196832.0,196842.0,0,7474850162224780707,754967413556237606
2024-02-16 00:28:00,7176207,-2535145416054614,196842.0,196842.0,196842.0,196842.0,7176207,0,754967413556237606
2024-02-16 00:29:00,-22092498193,7817705098462080445,196853.0,196844.0,196844.0,196854.0,2681546305,8765961379707957140,739810855425595305
2024-02-16 00:30:00,-58552848,20729992445177022,196853.0,196853.0,196853.0,196853.0,3669335,22027702018201207,739810855425595305
2024-02-16 00:31:00,-162167755,57458542832695334,196853.0,196853.0,196853.0,196853.0,135967453,105545091177853132,755006909284673310
2024-02-16 00:32:00,0,0,196853.0,196853.0,196853.0,196853.0,0,0,755006909284673310
2024-02-16 00:33:00,-5996393052,2123161239919572637,196856.0,196854.0,196854.0,196856.0,0,2123161239919572637,755006909284673310
2024-02-16 00:34:00,-14707085768,5212826434078539373,196863.0,196857.0,196857.0,196867.0,7803807912,7976129226699414955,768460062830851520
2024-02-16 00:35:00,25472196497,-9012210870434086006,196851.0,196863.0,196851.0,196863.0,25525719583,18958655781060143,755006909284673310
2024-02-16 00:36:00,49665888384,-17537050099962381655,196826.0,196850.0,196824.0,196850.0,56036864681,2249333995832532481,754521334643135073
2024-02-16 00:37:00,-19868245178,7018204192250775743,196836.0,196826.0,196826.0,196836.0,0,7018204192250775743,755006909284672247
2024-02-16 00:38:00,-1131791702,400000000000000000,196836.0,196836.0,196836.0,196836.0,0,400000000000000000,755006909284672247
2024-02-16 00:39:00,-479058861,169316693486192462,196837.0,196837.0,196837.0,196837.0,0,169316693486192462,755006909284672247
2024-02-16 00:40:00,0,0,196837.0,196837.0,196837.0,196837.0,0,0,755006909284672247
2024-02-16 00:41:00,20946531114,-7392094042031040956,196826.0,196835.0,196826.0,196835.0,20946531114,0,754521334643135073
2024-02-16 00:42:00,7169097906,-2527239385753636910,196823.0,196826.0,196822.0,196826.0,9967607594,987753138767276496,754521334643135073
2024-02-16 00:43:00,6048507697,-2132332639095799432,196820.0,196821.0,196820.0,196821.0,6076655144,9931537887590539,754521334643135073
2024-02-16 00:44:00,-102755759,36256432880613909,196820.0,196820.0,196820.0,196820.0,0,36256432880613909,754521334643135073
2024-02-16 00:45:00,4014877515,-1415056080000000000,196818.0,196819.0,196818.0,196819.0,4014877515,0,737103355553098416
2024-02-16 00:46:00,-80996783,28573275797575107,196818.0,196818.0,196818.0,196818.0,0,28573275797575107,737463006994730900
2024-02-16 00:47:00,8007736197,-2821511321920816850,196814.0,196817.0,196814.0,196817.0,8007736197,0,752670738929962071
2024-02-16 00:48:00,9983183944,-3515967060133417085,196809.0,196812.0,196809.0,196812.0,10017277337,12017590725566309,741262617433631566
2024-02-16 00:49:00,5895358975,-2075376413442681973,196806.0,196806.0,196806.0,196806.0,6128863680,82274740968309963,741262617433631566
2024-02-16 00:50:00,-315337679,111118916340935699,196806.0,196806.0,196806.0,196806.0,25574206,120120968486419466,741262617433631566
2024-02-16 00:51:00,-84070626,29706871037179422,196806.0,196806.0,196806.0,196806.0,238755992,113749616973475153,741262617433631566
2024-02-16 00:52:00,-588602045,207400821893780660,196806.0,196806.0,196806.0,196806.0,0,207400821893780660,741262617433631566
2024-02-16 00:53:00,263733601,-92666216962005777,196806.0,196806.0,196806.0,196806.0,749894734,171304267251758799,741262617433631566
2024-02-16 00:54:00,17572915241,-6183026161700951448,196797.0,196805.0,196797.0,196805.0,17760463965,66028927129348952,741206180749996537
2024-02-16 00:55:00,2714424842,-954489387768161754,196796.0,196796.0,196796.0,196796.0,3000000000,100521946306250931,741206180749996537
2024-02-16 00:56:00,9409515110,-3307733104118930879,196791.0,196796.0,196791.0,196796.0,10332574679,324755597776635867,741206180749996537
2024-02-16 00:57:00,-412355174,145081784313845100,196791.0,196791.0,196791.0,196791.0,0,145081784313845100,741206180749996537
2024-02-16 00:58:00,1606174813,-564386525667791896,196790.0,196791.0,196790.0,196791.0,2013008359,143141514332208104,741206180749996537
2024-02-16 00:59:00,-12880619930,4533034325193109981,196797.0,196792.0,196792.0,196797.0,0,4533034325193109981,741206180749996537
2024-02-16 01:00:00,-3552653390,1250793672607043598,196799.0,196797.0,196797.0,196799.0,0,1250793672607043598,741206180749996537
2024-02-16 01:01:00,-42875352,15096631741336122,196799.0,196799.0,196799.0,196799.0,0,15096631741336122,741206180749996537
2024-02-16 01:02:00,-2139729292,753451290334101822,196800.0,196799.0,196799.0,196800.0,0,753451290334101822,741262617433631566
2024-02-16 01:03:00,0,0,196800.0,196800.0,196800.0,196800.0,0,0,741262617433631566
2024-02-16 01:04:00,25947786369,-9121696384541927124,196786.0,196799.0,196786.0,196799.0,27018068569,376566499583992537,725533869224254306
2024-02-16 01:05:00,6675476719,-2344605966242517833,196783.0,196786.0,196783.0,196786.0,7164543525,171941993806316042,725533869224254306
2024-02-16 01:06:00,-6314276285,2220513534070367488,196786.0,196782.0,196782.0,196786.0,1163970024,2629303283049595705,725533869224254306
2024-02-16 01:07:00,6756750728,-2373257338868760452,196783.0,196784.0,196783.0,196784.0,6836240723,27947292098546588,740715854624193260
2024-02-16 01:08:00,2912309054,-1022657494015468351,196781.0,196781.0,196781.0,196781.0,3000000000,30822087482843812,740715854624193260
2024-02-16 01:09:00,-667213997,234520454287546398,196781.0,196781.0,196781.0,196781.0,0,234520454287546398,740715854624193260
2024-02-16 01:10:00,-208955211,73447736185677927,196782.0,196782.0,196782.0,196782.0,0,73447736185677927,740715854624193260
2024-02-16 01:11:00,25269331781,-8866480717115190895,196769.0,196780.0,196767.0,196780.0,28649240643,1186481621431779170,736330936620761286
2024-02-16 01:12:00,45207609886,-15847635719601084412,196763.0,196769.0,196763.0,196769.0,47734696863,886922110328960418,736330936620761286
2024-02-16 01:13:00,12901674727,-4520563155433121789,196757.0,196763.0,196757.0,196763.0,13281329759,133119049857215174,710031551336035904
2024-02-16 01:14:00,22456298642,-7861214809175461222,196745.0,196755.0,196745.0,196755.0,22713895389,90251213298704184,709826580305902841
2024-02-16 01:15:00,-4684467744,1644284884814915380,196747.0,196744.0,196740.0,196747.0,10087006870,5172473398078005188,723921103074655375
2024-02-16 01:16:00,-3570457447,1253208449476430037,196749.0,196745.0,196744.0,196749.0,6770295079,3622039889643684407,723921103074655375
2024-02-16 01:17:00,3236719660,-1132738268074276055,196747.0,196749.0,196747.0,196749.0,3400199701,57268264645845540,723921103074655375
2024-02-16 01:18:00,-14221838639,4983792204789902749,196755.0,196747.0,196747.0,196755.0,0,4983792204789902749,724126074104788438
2024-02-16 01:19:00,-28694725287,10066796185995452641,196769.0,196756.0,196756.0,196769.0,345497234,10187925401144812838,734390043344442533
2024-02-16 01:20:00,13824022349,-4846532035180400738,196762.0,196770.0,196762.0,196770.0,14399417484,201932258898216508,734390043344442533
2024-02-16 01:21:00,12896039608,-4518295456995815391,196756.0,196762.0,196756.0,196762.0,12899649053,1265461360644482,724126074104788438
2024-02-16 01:22:00,-12908767083,4527730406116381692,196762.0,196755.0,196755.0,196762.0,1272221464,4973311331839949825,734390043344442533
2024-02-16 01:23:00,4681061924,-1640419379182138300,196760.0,196760.0,196760.0,196760.0,4681061924,0,736593523702395806
2024-02-16 01:24:00,3044993253,-1066766073806200417,196759.0,196760.0,196759.0,196760.0,3340400180,103613484053500207,724126074104788438
2024-02-16 01:25:00,21956171046,-7687218338429290607,196747.0,196757.0,196747.0,196757.0,23572322556,566281121184879520,723921103074655375
2024-02-16 01:26:00,8867512583,-3102392703568026478,196743.0,196747.0,196743.0,196747.0,8945108218,27168778213873026,723921103074655375
2024-02-16 01:27:00,-4565091716,1598980544506132109,196745.0,196742.0,196742.0,196745.0,1143598401,1998980544506132109,723921103074655375
2024-02-16 01:28:00,-1352661252,473740376718608441,196746.0,196746.0,196746.0,196746.0,0,473740376718608441,723921103074655375
2024-02-16 01:29:00,-1115243033,390624070216714057,196746.0,196746.0,196746.0,196746.0,26795193,400000000000000000,724064459225418440
2024-02-16 01:30:00,-10036606711,3516589688117460113,196751.0,196746.0,196746.0,196752.0,710537916,3765270249014006555,732034395263848866
2024-02-16 01:31:00,-9987388,3500000000000000,196751.0,196751.0,196751.0,196751.0,0,3500000000000000,732034395263848866
2024-02-16 01:32:00,-17347441235,6081992384384631404,196760.0,196757.0,196757.0,196760.0,64481946,6104585727696643317,742298364503502961
2024-02-16 01:33:00,-8341605324,2926948367126112005,196764.0,196760.0,196760.0,196765.0,1402223044,3418462728088745746,742361252534599458
2024-02-16 01:34:00,-10408150700,3653245230963816569,196770.0,196764.0,196764.0,196770.0,176960740,3715279773830633000,747585968418147100
2024-02-16 01:35:00,-11983966571,4210265856752455860,196776.0,196770.0,196770.0,196777.0,4599137725,5824210723064811544,747585968418147100
2024-02-16 01:36:00,-14278455286,5017814605041962890,196783.0,196776.0,196776.0,196783.0,147623224,5069655051566043010,733505505215085396
2024-02-16 01:37:00,-4921991313,1730541350422258190,196785.0,196783.0,196783.0,196785.0,0,1730541350422258190,733505505215085396
2024-02-16 01:38:00,8424206296,-2958673355132662200,196781.0,196785.0,196781.0,196785.0,8424206296,0,747759753857818450
2024-02-16 01:39:00,2676755122,-939836857656549305,196780.0,196780.0,196780.0,196780.0,2691584445,5211619372558497,747759753857818450
2024-02-16 01:40:00,-6716181542,2360734019296578766,196783.0,196780.0,196780.0,196783.0,0,2360734019296578766,747759753857818450
2024-02-16 01:41:00,3261225241,-1145272020003663131,196782.0,196783.0,196782.0,196783.0,3261225241,0,747759753857818450
2024-02-16 01:42:00,-103454542,36373537522842967,196782.0,196782.0,196782.0,196782.0,25754278,45417198378153920,747759753857818450
2024-02-16 01:43:00,3194279840,-1121586640452616233,196780.0,196782.0,196780.0,196782.0,3194279840,0,747759753857818450
2024-02-16 01:44:00,1236254265,-434029715719018616,196779.0,196780.0,196779.0,196780.0,1236254265,0,747745694292127620
2024-02-16 01:45:00,-3960962363,1405268227465177988,196781.0,196779.0,196761.0,196781.0,37439269208,14536872820187735519,747759753857818450
2024-02-16 01:46:00,83818649,-29432326712995106,196781.0,196781.0,196781.0,196781.0,83818649,0,747759753857818450
2024-02-16 01:47:00,-7156705733,2515987678502540922,196785.0,196783.0,196783.0,196785.0,0,2515987678502540922,747759753857818450
2024-02-16 01:48:00,-10298741973,3622176240029259935,196790.0,196786.0,196786.0,196790.0,0,3622176240029259935,753886750087904360
2024-02-16 01:49:00,129666789,-45571182285336268,196790.0,196790.0,196790.0,196790.0,129666789,0,753886750087904360
2024-02-16 01:50:00,18605012317,-6535625162309252785,196781.0,196790.0,196781.0,196790.0,18634079989,10218778514486374,747759753857818450
2024-02-16 01:51:00,-586410125,206131828359244708,196781.0,196781.0,196781.0,196781.0,64053246,228622643981484461,747759753857818450
2024-02-16 01:52:00,-1564743300,550000000000000000,196782.0,196782.0,196782.0,196782.0,0,550000000000000000,747759753857818450
2024-02-16 01:53:00,175000000,-61452331414952223,196782.0,196782.0,196782.0,196782.0,175000000,0,747759753857818450
2024-02-16 01:54:00,-7221706210,2538933675461888385,196785.0,196782.0,196782.0,196785.0,1665502,2539518524105035845,747759753857818450
2024-02-16 01:55:00,31536529,-11078199946052554,196785.0,196785.0,196785.0,196785.0,31536529,0,747759753857818450
2024-02-16 01:56:00,-2774894581,975876348151251165,196787.0,196785.0,196785.0,196787.0,183486041,1040340632775262966,747759753857818450
2024-02-16 01:57:00,-164651436,57905141729458962,196787.0,196787.0,196787.0,196787.0,0,57905141729458962,747759753857818450
2024-02-16 01:58:00,3916729947,-1375941577603759820,196785.0,196785.0,196785.0,196785.0,3916729947,0,747759753857818450
2024-02-16 01:59:00,-2872388720,1012105032558316867,196786.0,196789.0,196786.0,196789.0,5846333110,3066308904233481104,747759753857818450
2024-02-16 02:00:00,-1137409492,400000000000000000,196787.0,196787.0,196787.0,196787.0,0,400000000000000000,747759753857818450
2024-02-16 02:01:00,-12017753745,4227750781574973079,196793.0,196793.0,196793.0,196793.0,0,4227750781574973079,753886750087904360
2024-02-16 02:02:00,-13002082429,4577198602261099685,196799.0,196793.0,196793.0,196799.0,905473086,4895670824500591072,753886750087904360
2024-02-16 02:03:00,-8176741402,2879971318486628438,196803.0,196800.0,196800.0,196804.0,422234610,3028564130277450721,753943186771539389
2024-02-16 02:04:00,2099309950,-738742920833382350,196802.0,196803.0,196802.0,196803.0,2099309950,0,753943186771539389
2024-02-16 02:05:00,10057754874,-3538233553759421548,196797.0,196802.0,196797.0,196802.0,10057754874,0,753886750087904360
2024-02-16 02:06:00,-8890540773,3130668548263284549,196802.0,196797.0,196797.0,196802.0,33173040,3142335891842218369,753943186771539389
2024-02-16 02:07:00,3517342161,-1237501093547478690,196800.0,196800.0,196800.0,196800.0,3517342161,0,753943186771539389
2024-02-16 02:08:00,5307213983,-1866819173854639334,196797.0,196799.0,196797.0,196799.0,5307213983,0,753886750087904360
2024-02-16 02:09:00,31398974504,-11034512888467724879,196782.0,196797.0,196782.0,196797.0,31466872944,23875949642074359,747759753857818450
2024-02-16 02:10:00,23091318749,-8103579648954710736,196770.0,196781.0,196770.0,196781.0,24059172462,340089118384036713,747745694292127620
2024-02-16 02:11:00,3423164505,-1198923295599960883,196768.0,196770.0,196767.0,196770.0,8100943791,1641982500000000000,742520978408579978
2024-02-16 02:12:00,-1522582886,535407515674819979,196769.0,196768.0,196767.0,196769.0,2569036841,1436278666598961740,742520978408579978
2024-02-16 02:13:00,-4984383896,1750324448767081436,196772.0,196770.0,196770.0,196772.0,744908289,2011646124879790452,747745694292127620
2024-02-16 02:14:00,5159757650,-1809878994043695988,196769.0,196772.0,196769.0,196772.0,5159757771,42491163946,742520978408579978
2024-02-16 02:15:00,-6776642922,2379506326054325744,196773.0,196771.0,196771.0,196773.0,0,2379506326054325744,747745694292127620
2024-02-16 02:16:00,-2635082079,925534422726213019,196774.0,196774.0,196774.0,196774.0,144173442,976123385974097075,747745694292127620
2024-02-16 02:17:00,-1562974840,549000000000000000,196775.0,196775.0,196775.0,196775.0,0,549000000000000000,747745694292127620
2024-02-16 02:18:00,-9312110383,3271800658502736667,196780.0,196776.0,196776.0,196780.0,0,3271800658502736667,747759753857818450
2024-02-16 02:19:00,-20979748560,7376839284376584028,196790.0,196780.0,196780.0,196790.0,74753585,7403105759606834191,753886750087904360
2024-02-16 02:20:00,329813091,-115911531049820834,196790.0,196790.0,196790.0,196790.0,329813091,0,753886750087904360
2024-02-16 02:21:00,6118157464,-2149856102149084449,196787.0,196789.0,196787.0,196789.0,6118157464,0,747759753857818450
2024-02-16 02:22:00,1359616759,-477665496150496577,196786.0,196786.0,196786.0,196786.0,1359616759,0,747759753857818450
2024-02-16 02:23:00,-3308243983,1163484290672790556,196788.0,196787.0,196787.0,196788.0,0,1163484290672790556,747759753857818450
2024-02-16 02:24:00,-1406060676,494717617883121856,196789.0,196788.0,196788.0,196789.0,450142703,652897174599596211,747760940088294037
2024-02-16 02:25:00,-6663254740,2344167248097501341,196792.0,196789.0,196789.0,196792.0,4061988,2345594609119125541,753887936318379947
2024-02-16 02:26:00,18594480,-6536170240065769,196792.0,196792.0,196792.0,196792.0,18594480,0,753887936318379947
2024-02-16 02:27:00,26272786,-9235171592108687,196792.0,196792.0,196792.0,196792.0,26272786,0,753887936318379947
2024-02-16 02:28:00,-1261201572,443783447193848480,196792.0,196792.0,196792.0,196792.0,0,443783447193848480,753887936318379947
2024-02-16 02:29:00,-2342092231,824201649973000571,196794.0,196793.0,196793.0,196794.0,21366446,831713534963031292,753887936318379947
2024-02-16 02:30:00,227359241,-79933085686899316,196794.0,196794.0,196794.0,196794.0,227359241,0,753887936318379947
2024-02-16 02:31:00,1554825798,-546605209204430905,196793.0,196793.0,196793.0,196793.0,1564473597,3395005690954618,753887936318379947
2024-02-16 02:32:00,-4493377225,1581375893723266569,196795.0,196794.0,196794.0,196795.0,13945376,1586278666599573739,753887936318379947
2024-02-16 02:33:00,-2612657054,919644699833033000,196796.0,196796.0,196796.0,196796.0,0,919644699833033000,753887936318379947
2024-02-16 02:34:00,-1610156510,566882513904343413,196797.0,196797.0,196797.0,196797.0,154543578,621234938786726774,753887936318379947
2024-02-16 02:35:00,538933129,-189537589489648766,196797.0,196797.0,196797.0,196797.0,538933129,0,753887936318379947
2024-02-16 02:36:00,-597747034,210432562677458012,196797.0,196797.0,196797.0,196797.0,0,210432562677458012,753887936318379947
2024-02-16 02:37:00,580510070,-204050115051530455,196797.0,196797.0,196797.0,196797.0,893262789,110099957766367736,753887936318379947
2024-02-16 02:38:00,13493123587,-4743553146762260232,196790.0,196797.0,196790.0,196797.0,14053546466,197292851404106588,753887936318379947
2024-02-16 02:39:00,1752941130,-613260724372072811,196789.0,196790.0,196785.0,196790.0,9669016278,2784093897704424666,747760940088294037
2024-02-16 02:40:00,18810862459,-6607315015920918933,196780.0,196789.0,196780.0,196789.0,19016752195,72369485448040399,747760940088294037
2024-02-16 02:41:00,-9720632129,3417048094035727477,196785.0,196781.0,196781.0,196785.0,0,3417048094035727477,747760940088294037
2024-02-16 02:42:00,-6042695767,2125000000000000000,196788.0,196788.0,196788.0,196788.0,0,2125000000000000000,747760940088294037
2024-02-16 02:43:00,0,0,196788.0,196788.0,196788.0,196788.0,0,0,747760940088294037
2024-02-16 02:44:00,8795886,-3090573615862876,196788.0,196788.0,196788.0,196788.0,8795886,0,747760940088294037
2024-02-16 02:45:00,-6731947894,2368141983576924580,196791.0,196790.0,196790.0,196791.0,0,2368141983576924580,753887936318379947
2024-02-16 02:46:00,-438429240,154377443418238901,196791.0,196791.0,196791.0,196791.0,343170444,275000000000000000,753887936318379947
2024-02-16 02:47:00,4806504907,-1689244123261085898,196789.0,196789.0,196789.0,196789.0,4806504907,0,747760940088294037
2024-02-16 02:48:00,1336116489,-469505547868385103,196788.0,196789.0,196788.0,196789.0,1336116489,0,747760940088294037
2024-02-16 02:49:00,-2942165,1034864173866315,196788.0,196788.0,196788.0,196788.0,0,1034864173866315,747760940088294037
2024-02-16 02:50:00,7775898118,-2731793456446372925,196784.0,196788.0,196784.0,196788.0,7775898118,0,747760940088294037
2024-02-16 02:51:00,0,0,196784.0,196784.0,196784.0,196784.0,0,0,747760940088294037
2024-02-16 02:52:00,-730770605,257285574245774309,196785.0,196784.0,196784.0,196785.0,975731515,600000000000000000,747760940088294037
2024-02-16 02:53:00,-824360620,289860616112486731,196785.0,196785.0,196785.0,196785.0,0,289860616112486731,747766488688059516
2024-02-16 02:54:00,-555000000,195155131385849712,196785.0,196785.0,196785.0,196785.0,0,195155131385849712,747766488688059516
2024-02-16 02:55:00,6269695409,-2201726563549850474,196782.0,196785.0,196782.0,196786.0,7329383867,372634257326554772,747766488688059516
2024-02-16 02:56:00,18402164831,-6459381224887482610,196773.0,196781.0,196773.0,196781.0,18402164831,0,747754469491137329
2024-02-16 02:57:00,-169360802,59480000000004035,196773.0,196773.0,196773.0,196773.0,0,59480000000004035,747754469491137329
2024-02-16 02:58:00,1500000000,-526260095013465107,196772.0,196772.0,196772.0,196772.0,1500000000,0,747754469491137329
2024-02-16 02:59:00,-849455040,298316250000000000,196773.0,196773.0,196773.0,196773.0,0,298316250000000000,747754469491137329
2024-02-16 03:00:00,-304617419,106980298743179937,196773.0,196773.0,196773.0,196773.0,0,106980298743179937,747754469491137329
2024-02-16 03:01:00,-9834761289,3454802661717745242,196778.0,196773.0,196773.0,196778.0,122880,3454845773621770393,747754469491137329
2024-02-16 03:02:00,-1752182289,619010550711479387,196779.0,196773.0,196773.0,196779.0,9442398150,3932698769322645272,747754469491137329
2024-02-16 03:03:00,-2394568771,844444103594625956,196780.0,196779.0,196779.0,196784.0,8356564702,3778992112438678874,747768529056828159
2024-02-16 03:04:00,5490806353,-1927313366229791757,196777.0,196777.0,196777.0,196777.0,6079207876,206730633116837860,747754469491137329
2024-02-16 03:05:00,-2683251365,949161426426126832,196779.0,196768.0,196768.0,196779.0,18060992131,7285643182816407211,747754469491137329
2024-02-16 03:06:00,-3274731262,1151773450376060858,196780.0,196779.0,196779.0,196781.0,2713751046,2104607725445643328,747768529056828159
2024-02-16 03:07:00,-4839570098,1702813876833342942,196783.0,196782.0,196781.0,196784.0,4910071282,3427111484011014800,747768529056828159
2024-02-16 03:08:00,-15644468956,5501829507779529236,196790.0,196783.0,196783.0,196790.0,114382968,5542029721580494833,753895525286914069
2024-02-16 03:09:00,4048707879,-1422424809884228239,196788.0,196791.0,196788.0,196791.0,5185640050,400000000000000000,747768529056828159
2024-02-16 03:10:00,18216918734,-6396453990596018443,196779.0,196788.0,196779.0,196788.0,23598821896,1891662122584738204,747754469491137329
2024-02-16 03:11:00,16542806382,-5805128722735577285,196771.0,196775.0,196771.0,196775.0,16997736977,159739843076088894,747754469491137329
2024-02-16 03:12:00,-203611414,71494629181806680,196771.0,196771.0,196771.0,196771.0,0,71494629181806680,747754469491137329
2024-02-16 03:13:00,28898021742,-10129567239224942270,196756.0,196770.0,196756.0,196770.0,28898021742,0,718011535725202538
2024-02-16 03:14:00,25018773213,-8757594047835956342,196743.0,196755.0,196743.0,196755.0,25018773213,0,710041599686772112
2024-02-16 03:15:00,-10532032733,3689373944808294973,196749.0,196743.0,196743.0,196749.0,1325588871,4153313500840400677,725194228737630512
2024-02-16 03:16:00,-24132360229,8468868941715605544,196761.0,196749.0,196749.0,196761.0,25230765873,17308224254397102546,743428134015715033
2024-02-16 03:17:00,4361335410,-1528172228158394617,196759.0,196761.0,196759.0,196761.0,4398360448,12987769229907062,733164164776060938
2024-02-16 03:18:00,7213665317,-2526879644814926596,196755.0,196756.0,196755.0,196756.0,7213665317,0,733164164776060938
2024-02-16 03:19:00,-3207369988,1124521189722671724,196757.0,196755.0,196755.0,196757.0,0,1124521189722671724,733164164776060938
2024-02-16 03:20:00,-16500925913,5788404147706840858,196765.0,196758.0,196758.0,196766.0,553129304,5982320765861828877,743428134015715033
2024-02-16 03:21:00,-4499977770,1579364349422392960,196767.0,196765.0,196765.0,196768.0,62279124,1601201540030987574,743428134015715033
2024-02-16 03:22:00,1313472064,-460574564395399601,196767.0,196767.0,196767.0,196767.0,1313472064,0,6373137847332184899
2024-02-16 03:23:00,-8443019572,2964164505847264217,196772.0,196768.0,196768.0,196772.0,0,2964164505847264217,733888662378522342
2024-02-16 03:24:00,3162629888,-1108596053030603900,196770.0,196772.0,196770.0,196773.0,5369527735,775004988401395560,733888662378522342
2024-02-16 03:25:00,1362186756,-477405525473868009,196769.0,196769.0,196769.0,196769.0,2388138718,360174614059687022,728657280890538049
2024-02-16 03:26:00,-4339270051,1526845136083472988,196772.0,196765.0,196765.0,196772.0,9341780568,4802443759056199466,749081401162337418
2024-02-16 03:27:00,1860593038,-652627406847532100,196771.0,196772.0,196771.0,196772.0,1960773895,35178465888734409,749081401162337418
2024-02-16 03:28:00,-563365999,197810015185835442,196771.0,196771.0,196771.0,196771.0,0,197810015185835442,749081401162337418
2024-02-16 03:29:00,665169337,-233316717086739810,196771.0,196771.0,196771.0,196771.0,678181669,4568822804623675,749081401162337418
2024-02-16 03:30:00,104702580,-36725791269548511,196771.0,196771.0,196771.0,196771.0,104702580,0,749282182341934766
2024-02-16 03:31:00,-3725220430,1308137698644155590,196772.0,196771.0,196771.0,196772.0,120000000,1350233099084931290,749282182341934766
2024-02-16 03:32:00,-3845570678,1350646812395824039,196774.0,196773.0,196773.0,196774.0,100074885,1385758972817365204,749703698542939498
2024-02-16 03:33:00,-771156502,270870892320524268,196775.0,196775.0,196775.0,196775.0,0,270870892320524268,749703698542939498
2024-02-16 03:34:00,30000000,-10527244506897468,196775.0,196775.0,196775.0,196775.0,30000000,0,749703698542939498
2024-02-16 03:35:00,-4542022714,1595607752503509023,196777.0,196775.0,196775.0,196777.0,0,1595607752503509023,749703698542939498
2024-02-16 03:36:00,4837616989,-1697138247649699161,196775.0,196777.0,196775.0,196778.0,6545947917,600228604246919898,749703698542939498
2024-02-16 03:37:00,6336776174,-2220730971319107388,196771.0,196775.0,196770.0,196777.0,13483872526,2510305673605683472,749703698542939498
2024-02-16 03:38:00,18213880676,-6381272199375884284,196762.0,196779.0,196762.0,196779.0,32713880676,5093416311134781785,744472317054955205
