block_timestamp,liquidity_rate,stable_borrow_rate,variable_borrow_rate,liquidity_index,variable_borrow_index
2023-08-16 00:37:00+00:00,0.004001068929736743028161315,0.079333379009104888907115773,0.020766710058649644461759984,1.005669009989776479923166142,1.025579514913220641715672357
2023-08-16 00:38:00+00:00,0.004001146279296363431816536,0.079333523299013810737748789,0.02076684713406312020086135,1.005669059240407421549025366,1.025579775599269583797835147
2023-08-16 00:39:00+00:00,0.004001146279296363431816536,0.079333523299013810737748789,0.02076684713406312020086135,1.005669059240407421549025366,1.025579775599269583797835147
2023-08-16 00:40:00+00:00,0.004001146279296363431816536,0.079333523299013810737748789,0.02076684713406312020086135,1.005669059240407421549025366,1.025579775599269583797835147
2023-08-16 00:41:00+00:00,0.004001146279296363431816536,0.079333523299013810737748789,0.02076684713406312020086135,1.005669059240407421549025366,1.025579775599269583797835147
2023-08-16 00:42:00+00:00,0.004001146279296363431816536,0.079333523299013810737748789,0.02076684713406312020086135,1.005669059240407421549025366,1.025579775599269583797835147
2023-08-16 00:43:00+00:00,0.004001146279296363431816536,0.079333523299013810737748789,0.02076684713406312020086135,1.005669059240407421549025366,1.025579775599269583797835147
2023-08-16 00:44:00+00:00,0.004001146279296363431816536,0.079333523299013810737748789,0.02076684713406312020086135,1.005669059240407421549025366,1.025579775599269583797835147
2023-08-16 00:45:00+00:00,0.004001145731790527869272889,0.079333522277686390663347435,0.020766846163802071130180063,1.005669067151283845450606917,1.02557981747140456566184078
2023-08-16 00:46:00+00:00,0.004001266129547008868465983,0.079333746868355221119607431,0.02076705952493746006362706,1.005669077614054540571799565,1.025579872850679902537407994
2023-08-16 00:47:00+00:00,0.004001287110425541535213376,0.079333786005896001607560598,0.020767096705601201527182568,1.005669150090062369867281932,1.025580256457488444026143817
2023-08-16 00:48:00+00:00,0.004001287110425541535213376,0.079333786005896001607560598,0.020767096705601201527182568,1.005669150090062369867281932,1.025580256457488444026143817
2023-08-16 00:49:00+00:00,0.004001287110425541535213376,0.079333786005896001607560598,0.020767096705601201527182568,1.005669150090062369867281932,1.025580256457488444026143817
2023-08-16 00:50:00+00:00,0.004001287110425541535213376,0.079333786005896001607560598,0.020767096705601201527182568,1.005669150090062369867281932,1.025580256457488444026143817
2023-08-16 00:51:00+00:00,0.004001287110425541535213376,0.079333786005896001607560598,0.020767096705601201527182568,1.005669150090062369867281932,1.025580256457488444026143817
2023-08-16 00:52:00+00:00,0.004001287110425541535213376,0.079333786005896001607560598,0.020767096705601201527182568,1.005669150090062369867281932,1.025580256457488444026143817
2023-08-16 00:53:00+00:00,0.004001287110425541535213376,0.079333786005896001607560598,0.020767096705601201527182568,1.005669150090062369867281932,1.025580256457488444026143817
2023-08-16 00:54:00+00:00,0.004001287110425541535213376,0.079333786005896001607560598,0.020767096705601201527182568,1.005669150090062369867281932,1.025580256457488444026143817
2023-08-16 00:55:00+00:00,0.004001287110425541535213376,0.079333786005896001607560598,0.020767096705601201527182568,1.005669150090062369867281932,1.025580256457488444026143817
2023-08-16 00:56:00+00:00,0.004001287110425541535213376,0.079333786005896001607560598,0.020767096705601201527182568,1.005669150090062369867281932,1.025580256457488444026143817
2023-08-16 00:57:00+00:00,0.004000764755352688459575556,0.079332811582018483309428268,0.020766171002917559143956855,1.00566916310458845945220057,1.025580325343679189272799328
2023-08-16 00:58:00+00:00,0.00402129644498554651375565,0.079371069316797951276975158,0.020802515850958053713126399,1.00566918020066055487897697,1.025580415838623518077558836
2023-08-16 00:59:00+00:00,0.00402129644498554651375565,0.079371069316797951276975158,0.020802515850958053713126399,1.00566918020066055487897697,1.025580415838623518077558836
2023-08-16 01:00:00+00:00,0.004000808810510743801674544,0.079332893766636058908603676,0.020766249078304255963173493,1.005669184560770462885164687,1.025580438840286031926416974
2023-08-16 01:01:00+00:00,0.004000099533415784986075617,0.079331570565246559173050698,0.020764992036984231214398163,1.005669194257157138043438312,1.025580490165974515609078091
2023-08-16 01:02:00+00:00,0.004000097638039479544398595,0.079331567029160544455737305,0.02076498867770251723295044,1.005669202421087883286832937,1.025580533384992584189187353
2023-08-16 01:03:00+00:00,0.003999921290957585329590669,0.079331238026051140108236479,0.020764676124748583102824655,1.005669260589067353468854869,1.025580841320499224089745234
2023-08-16 01:04:00+00:00,0.003999921290957585329590669,0.079331238026051140108236479,0.020764676124748583102824655,1.005669260589067353468854869,1.025580841320499224089745234
2023-08-16 01:05:00+00:00,0.003999921290957585329590669,0.079331238026051140108236479,0.020764676124748583102824655,1.005669260589067353468854869,1.025580841320499224089745234
2023-08-16 01:06:00+00:00,0.003999921290957585329590669,0.079331238026051140108236479,0.020764676124748583102824655,1.005669260589067353468854869,1.025580841320499224089745234
2023-08-16 01:07:00+00:00,0.003999921290957585329590669,0.079331238026051140108236479,0.020764676124748583102824655,1.005669260589067353468854869,1.025580841320499224089745234
2023-08-16 01:08:00+00:00,0.003999921290957585329590669,0.079331238026051140108236479,0.020764676124748583102824655,1.005669260589067353468854869,1.025580841320499224089745234
2023-08-16 01:09:00+00:00,0.003999921290957585329590669,0.079331238026051140108236479,0.020764676124748583102824655,1.005669260589067353468854869,1.025580841320499224089745234
2023-08-16 01:10:00+00:00,0.003999921290957585329590669,0.079331238026051140108236479,0.020764676124748583102824655,1.005669260589067353468854869,1.025580841320499224089745234
2023-08-16 01:11:00+00:00,0.003999921237831489799933226,0.07933123792693510285112301,0.02076467603058834770856686,1.005669282018432048782765105,1.025580954768738390223135732
2023-08-16 01:12:00+00:00,0.003999921237831489799933226,0.07933123792693510285112301,0.02076467603058834770856686,1.005669282018432048782765105,1.025580954768738390223135732
2023-08-16 01:13:00+00:00,0.003999921237831489799933226,0.07933123792693510285112301,0.02076467603058834770856686,1.005669282018432048782765105,1.025580954768738390223135732
2023-08-16 01:14:00+00:00,0.003999921701796631630140361,0.07933123879254332726734329,0.020764676852916160903976125,1.005669301164907077898163594,1.025581056085476200204817856
2023-08-16 01:15:00+00:00,0.003999921701796631630140361,0.07933123879254332726734329,0.020764676852916160903976125,1.005669301164907077898163594,1.025581056085476200204817856
2023-08-16 01:16:00+00:00,0.004000402824062066466910538,0.079332136386087585796569638,0.020765529566783206506741155,1.0056693305027319887567952,1.025581211401559057024964561
2023-08-16 01:17:00+00:00,0.004000402824062066466910538,0.079332136386087585796569638,0.020765529566783206506741155,1.0056693305027319887567952,1.025581211401559057024964561
2023-08-16 01:18:00+00:00,0.004000402824062066466910538,0.079332136386087585796569638,0.020765529566783206506741155,1.0056693305027319887567952,1.025581211401559057024964561
2023-08-16 01:19:00+00:00,0.004000402824062066466910538,0.079332136386087585796569638,0.020765529566783206506741155,1.0056693305027319887567952,1.025581211401559057024964561
2023-08-16 01:20:00+00:00,0.003999922499739665578597248,0.079331240281245692018772728,0.020764678267183407417834091,1.005669334074722984280660891,1.025581230310382002823345861
2023-08-16 01:21:00+00:00,0.003999918426042610073600167,0.079331232681049564554038094,0.020764671046997086326336189,1.005669364177889448405186171,1.02558138967822700276813759
2023-08-16 01:22:00+00:00,0.003999918426042610073600167,0.079331232681049564554038094,0.020764671046997086326336189,1.005669364177889448405186171,1.02558138967822700276813759
2023-08-16 01:23:00+00:00,0.003999918426042610073600167,0.079331232681049564554038094,0.020764671046997086326336189,1.005669364177889448405186171,1.02558138967822700276813759
2023-08-16 01:24:00+00:00,0.003999903628722070411226344,0.079331205074024291851159486,0.020764644820323077258601513,1.005669395811694123375398183,1.025581557149490201648642092
2023-08-16 01:25:00+00:00,0.003999903628722070411226344,0.079331205074024291851159486,0.020764644820323077258601513,1.005669395811694123375398183,1.025581557149490201648642092
2023-08-16 01:26:00+00:00,0.003999903628722070411226344,0.079331205074024291851159486,0.020764644820323077258601513,1.005669395811694123375398183,1.025581557149490201648642092
2023-08-16 01:27:00+00:00,0.003999903628722070411226344,0.079331205074024291851159486,0.020764644820323077258601513,1.005669395811694123375398183,1.025581557149490201648642092
2023-08-16 01:28:00+00:00,0.003999903628722070411226344,0.079331205074024291851159486,0.020764644820323077258601513,1.005669395811694123375398183,1.025581557149490201648642092
2023-08-16 01:29:00+00:00,0.003999903834259850118198306,0.079331205457491779635611594,0.020764645184617190653831014,1.005669414944973544997960222,1.025581658442478277792111956
2023-08-16 01:30:00+00:00,0.003999903834259850118198306,0.079331205457491779635611594,0.020764645184617190653831014,1.005669414944973544997960222,1.025581658442478277792111956
2023-08-16 01:31:00+00:00,0.003999890793145549201494983,0.079331181126943136285210558,0.020764622070595979470950029,1.005669419026740109012429931,1.025581680051650741264128441
2023-08-16 01:32:00+00:00,0.003999889120683168372155088,0.079331178006660618328841516,0.02076461910632758741239944,1.005669450150108812322749691,1.025581844821422334520732759
2023-08-16 01:33:00+00:00,0.003999889120683168372155088,0.079331178006660618328841516,0.02076461910632758741239944,1.005669450150108812322749691,1.025581844821422334520732759
2023-08-16 01:34:00+00:00,0.003999889120683168372155088,0.079331178006660618328841516,0.02076461910632758741239944,1.005669450150108812322749691,1.025581844821422334520732759
2023-08-16 01:35:00+00:00,0.003999889120683168372155088,0.079331178006660618328841516,0.02076461910632758741239944,1.005669450150108812322749691,1.025581844821422334520732759
2023-08-16 01:36:00+00:00,0.003999889785718444801001276,0.079331179247404857582218595,0.020764620285034614703107665,1.005669477600281938990525462,1.025581990054605499994616453
2023-08-16 01:37:00+00:00,0.003999889785718444801001276,0.079331179247404857582218595,0.020764620285034614703107665,1.005669477600281938990525462,1.025581990054605499994616453
2023-08-16 01:38:00+00:00,0.003999889785718444801001276,0.079331179247404857582218595,0.020764620285034614703107665,1.005669477600281938990525462,1.025581990054605499994616453
2023-08-16 01:39:00+00:00,0.003999876714791245617769364,0.079331154861196322547077141,0.020764597118136506419723285,1.005669484488239252795614586,1.025582026520052359992171864
2023-08-16 01:40:00+00:00,0.003999879904415311251841145,0.07933116081202747888763108,0.020764602771426104943249526,1.005669501070304638116553058,1.025582114307146619648249567
2023-08-16 01:41:00+00:00,0.003999879904415311251841145,0.07933116081202747888763108,0.020764602771426104943249526,1.005669501070304638116553058,1.025582114307146619648249567
2023-08-16 01:42:00+00:00,0.003999920872633754683944288,0.07933123724559474063763589,0.020764675383315003605754096,1.005669509233850844925754279,1.02558215752553356245462096
2023-08-16 01:43:00+00:00,0.003999878125084645023870697,0.079331157492358668804493328,0.020764599617740735364268661,1.005669542653460077879395045,1.02558233445098990994478176
2023-08-16 01:44:00+00:00,0.003999878125084645023870697,0.079331157492358668804493328,0.020764599617740735364268661,1.005669542653460077879395045,1.02558233445098990994478176
2023-08-16 01:45:00+00:00,0.003999878125084645023870697,0.079331157492358668804493328,0.020764599617740735364268661,1.005669542653460077879395045,1.02558233445098990994478176
2023-08-16 01:46:00+00:00,0.003999878125084645023870697,0.079331157492358668804493328,0.020764599617740735364268661,1.005669542653460077879395045,1.02558233445098990994478176
2023-08-16 01:47:00+00:00,0.003999878125084645023870697,0.079331157492358668804493328,0.020764599617740735364268661,1.005669542653460077879395045,1.02558233445098990994478176
2023-08-16 01:48:00+00:00,0.00399987061503211802981384,0.079331143480966279506232941,0.020764586306917965530921294,1.005669554643572745487587512,1.025582397927835882749100971
2023-08-16 01:49:00+00:00,0.003999869245091981864521554,0.079331140925088233324963281,0.020764583878833821658715118,1.005669584746355330853461349,1.025582557295156530734460613
2023-08-16 01:50:00+00:00,0.003999869245091981864521554,0.079331140925088233324963281,0.020764583878833821658715118,1.005669584746355330853461349,1.025582557295156530734460613
2023-08-16 01:51:00+00:00,0.003999869245091981864521554,0.079331140925088233324963281,0.020764583878833821658715118,1.005669584746355330853461349,1.025582557295156530734460613
2023-08-16 01:52:00+00:00,0.003999869245091981864521554,0.079331140925088233324963281,0.020764583878833821658715118,1.005669584746355330853461349,1.025582557295156530734460613
2023-08-16 01:53:00+00:00,0.003999862768434746281767378,0.07933112884167458207149111,0.020764572399590852967916555,1.005669588572979039711310642,1.025582577553713645406659219
2023-08-16 01:54:00+00:00,0.004044992812992823175839717,0.079415114866368733713534406,0.020844359123050297027857685,1.005669601073262962169914338,1.025582643731633090394487462
2023-08-16 01:55:00+00:00,0.003999862777030466916269516,0.079331128857711510080009384,0.020764572414825934576008914,1.00566960721024833926862315,1.025582676171266813575514046
2023-08-16 01:56:00+00:00,0.004003017333170255052619345,0.079337013230165157891756311,0.020770162568656899997168496,1.005669622006503084101520297,1.025582754504322373877142123
2023-08-16 01:57:00+00:00,0.004003017333170255052619345,0.079337013230165157891756311,0.020770162568656899997168496,1.005669622006503084101520297,1.025582754504322373877142123
2023-08-16 01:58:00+00:00,0.003999861082296787862705412,0.079331125695867874582690779,0.02076456941107448085355624,1.005669626346756748592373741,1.025582777470193320896885456
2023-08-16 01:59:00+00:00,0.003999862700017405600361974,0.079331128714029208466860308,0.020764572278327748043517293,1.005669638847035871090147081,1.025582843648116141344653225
2023-08-16 02:00:00+00:00,0.003999855941724870103639879,0.079331116105162829137236471,0.020764560299904687680374648,1.005669676858104558791242746,1.025583044883078332185733746
2023-08-16 02:01:00+00:00,0.003999855941724870103639879,0.079331116105162829137236471,0.020764560299904687680374648,1.005669676858104558791242746,1.025583044883078332185733746
2023-08-16 02:02:00+00:00,0.003999855941724870103639879,0.079331116105162829137236471,0.020764560299904687680374648,1.005669676858104558791242746,1.025583044883078332185733746
2023-08-16 02:03:00+00:00,0.003999855941724870103639879,0.079331116105162829137236471,0.020764560299904687680374648,1.005669676858104558791242746,1.025583044883078332185733746
2023-08-16 02:04:00+00:00,0.003999855941724870103639879,0.079331116105162829137236471,0.020764560299904687680374648,1.005669676858104558791242746,1.025583044883078332185733746
2023-08-16 02:05:00+00:00,0.003999852435496294183151612,0.079331109563629906923541024,0.020764554085448411577363973,1.005669748925951314951887192,1.025583426419052669877140184
2023-08-16 02:06:00+00:00,0.003999852435496294183151612,0.079331109563629906923541024,0.020764554085448411577363973,1.005669748925951314951887192,1.025583426419052669877140184
2023-08-16 02:07:00+00:00,0.003999852435496294183151612,0.079331109563629906923541024,0.020764554085448411577363973,1.005669748925951314951887192,1.025583426419052669877140184
2023-08-16 02:08:00+00:00,0.003999852435496294183151612,0.079331109563629906923541024,0.020764554085448411577363973,1.005669748925951314951887192,1.025583426419052669877140184
2023-08-16 02:09:00+00:00,0.003999852435496294183151612,0.079331109563629906923541024,0.020764554085448411577363973,1.005669748925951314951887192,1.025583426419052669877140184
2023-08-16 02:10:00+00:00,0.003999852435496294183151612,0.079331109563629906923541024,0.020764554085448411577363973,1.005669748925951314951887192,1.025583426419052669877140184
2023-08-16 02:11:00+00:00,0.003999852435496294183151612,0.079331109563629906923541024,0.020764554085448411577363973,1.005669748925951314951887192,1.025583426419052669877140184
2023-08-16 02:12:00+00:00,0.003999852435496294183151612,0.079331109563629906923541024,0.020764554085448411577363973,1.005669748925951314951887192,1.025583426419052669877140184
2023-08-16 02:13:00+00:00,0.003999852435496294183151612,0.079331109563629906923541024,0.020764554085448411577363973,1.005669748925951314951887192,1.025583426419052669877140184
2023-08-16 02:14:00+00:00,0.003999852435496294183151612,0.079331109563629906923541024,0.020764554085448411577363973,1.005669748925951314951887192,1.025583426419052669877140184
2023-08-16 02:15:00+00:00,0.003999853195286028146923787,0.079331110981161656042377955,0.020764555432103573240259056,1.005669780559246198498007054,1.025583593889705135817861088
2023-08-16 02:16:00+00:00,0.003999853195286028146923787,0.079331110981161656042377955,0.020764555432103573240259056,1.005669780559246198498007054,1.025583593889705135817861088
2023-08-16 02:17:00+00:00,0.003999853195286028146923787,0.079331110981161656042377955,0.020764555432103573240259056,1.005669780559246198498007054,1.025583593889705135817861088
2023-08-16 02:18:00+00:00,0.003999853195286028146923787,0.079331110981161656042377955,0.020764555432103573240259056,1.005669780559246198498007054,1.025583593889705135817861088
2023-08-16 02:19:00+00:00,0.003998032079234782577630784,0.079327712996262861832033884,0.02076132734644971874043219,1.005669831963361765612332333,1.025583866029591367797559498
2023-08-16 02:20:00+00:00,0.003998032079234782577630784,0.079327712996262861832033884,0.02076132734644971874043219,1.005669831963361765612332333,1.025583866029591367797559498
2023-08-16 02:21:00+00:00,0.003998032079234782577630784,0.079327712996262861832033884,0.02076132734644971874043219,1.005669831963361765612332333,1.025583866029591367797559498
2023-08-16 02:22:00+00:00,0.003998032079234782577630784,0.079327712996262861832033884,0.02076132734644971874043219,1.005669831963361765612332333,1.025583866029591367797559498
2023-08-16 02:23:00+00:00,0.003998032079234782577630784,0.079327712996262861832033884,0.02076132734644971874043219,1.005669831963361765612332333,1.025583866029591367797559498
2023-08-16 02:24:00+00:00,0.003998032079234782577630784,0.079327712996262861832033884,0.02076132734644971874043219,1.005669831963361765612332333,1.025583866029591367797559498
2023-08-16 02:25:00+00:00,0.003998032079234782577630784,0.079327712996262861832033884,0.02076132734644971874043219,1.005669831963361765612332333,1.025583866029591367797559498
2023-08-16 02:26:00+00:00,0.003998020527690276617163169,0.079327691440240183965932191,0.020761306868228174767635581,1.00566985950240456909297375,1.025584011868521989535513977
2023-08-16 02:27:00+00:00,0.003998020527690276617163169,0.079327691440240183965932191,0.020761306868228174767635581,1.00566985950240456909297375,1.025584011868521989535513977
2023-08-16 02:28:00+00:00,0.003998020527690276617163169,0.079327691440240183965932191,0.020761306868228174767635581,1.00566985950240456909297375,1.025584011868521989535513977
2023-08-16 02:29:00+00:00,0.00399802165797512846161156,0.079327693549435206807011191,0.020761308871963446466660631,1.005669880431741278536297986,1.025584122634273627551251983
2023-08-16 02:30:00+00:00,0.00399802165797512846161156,0.079327693549435206807011191,0.020761308871963446466660631,1.005669880431741278536297986,1.025584122634273627551251983
2023-08-16 02:31:00+00:00,0.00399802165797512846161156,0.079327693549435206807011191,0.020761308871963446466660631,1.005669880431741278536297986,1.025584122634273627551251983
2023-08-16 02:32:00+00:00,0.003998023276706237760734239,0.079327696570106558497264393,0.020761311741601230572401173,1.005669906185783522486516446,1.025584259020598872525039511
2023-08-16 02:33:00+00:00,0.003998023276706237760734239,0.079327696570106558497264393,0.020761311741601230572401173,1.005669906185783522486516446,1.025584259020598872525039511
2023-08-16 02:34:00+00:00,0.003998023276706237760734239,0.079327696570106558497264393,0.020761311741601230572401173,1.005669906185783522486516446,1.025584259020598872525039511
2023-08-16 02:35:00+00:00,0.003998020549797463460648986,0.079327691481493830150050425,0.020761306907419138642547904,1.005669928879946430377367914,1.025584379202634805015241207
2023-08-16 02:36:00+00:00,0.003998020549797463460648986,0.079327691481493830150050425,0.020761306907419138642547904,1.005669928879946430377367914,1.025584379202634805015241207
2023-08-16 02:37:00+00:00,0.003998020549797463460648986,0.079327691481493830150050425,0.020761306907419138642547904,1.005669928879946430377367914,1.025584379202634805015241207
2023-08-16 02:38:00+00:00,0.003998019560668962860288292,0.079327689635706769932502136,0.020761305153921431435877029,1.005669940864496466706821998,1.025584442669543561439609244
2023-08-16 02:39:00+00:00,0.003998019560668962860288292,0.079327689635706769932502136,0.020761305153921431435877029,1.005669940864496466706821998,1.025584442669543561439609244
2023-08-16 02:40:00+00:00,0.003997770371866188186209333,0.07932722462439743704478718,0.02076086339317756519254782,1.005669949279178553214359337,1.025584487231414250260471825
2023-08-16 02:41:00+00:00,0.003997744374466107174503634,0.079327176109889503063631514,0.020760817304395027910449939,1.005669959733132042007063707,1.02558454259498732330533193
2023-08-16 02:42:00+00:00,0.004042875244883378046707917,0.079411183577280861311734358,0.02084062439841681824614764,1.005670026536010854303075133,1.025584896381007739885134952
2023-08-16 02:43:00+00:00,0.004042875244883378046707917,0.079411183577280861311734358,0.02084062439841681824614764,1.005670026536010854303075133,1.025584896381007739885134952
2023-08-16 02:44:00+00:00,0.004042875244883378046707917,0.079411183577280861311734358,0.02084062439841681824614764,1.005670026536010854303075133,1.025584896381007739885134952
2023-08-16 02:45:00+00:00,0.004042875244883378046707917,0.079411183577280861311734358,0.02084062439841681824614764,1.005670026536010854303075133,1.025584896381007739885134952
2023-08-16 02:46:00+00:00,0.004042875244883378046707917,0.079411183577280861311734358,0.02084062439841681824614764,1.005670026536010854303075133,1.025584896381007739885134952
2023-08-16 02:47:00+00:00,0.004042875244883378046707917,0.079411183577280861311734358,0.02084062439841681824614764,1.005670026536010854303075133,1.025584896381007739885134952
2023-08-16 02:48:00+00:00,0.004042875244883378046707917,0.079411183577280861311734358,0.02084062439841681824614764,1.005670026536010854303075133,1.025584896381007739885134952
2023-08-16 02:49:00+00:00,0.004042875244883378046707917,0.079411183577280861311734358,0.02084062439841681824614764,1.005670026536010854303075133,1.025584896381007739885134952
2023-08-16 02:50:00+00:00,0.004042875244883378046707917,0.079411183577280861311734358,0.02084062439841681824614764,1.005670026536010854303075133,1.025584896381007739885134952
2023-08-16 02:51:00+00:00,0.003997746093045034656321662,0.079327179316984235637919781,0.020760820351135023856023791,1.00567003066163079829460043,1.025584918069318072814925676
2023-08-16 02:52:00+00:00,0.003997696547010235560502164,0.079327086857306006276716485,0.02076073251444070596288066,1.005670059983517060548544378,1.025585073357134589851955467
2023-08-16 02:53:00+00:00,0.003997696547010235560502164,0.079327086857306006276716485,0.02076073251444070596288066,1.005670059983517060548544378,1.025585073357134589851955467
2023-08-16 02:54:00+00:00,0.003997696547010235560502164,0.079327086857306006276716485,0.02076073251444070596288066,1.005670059983517060548544378,1.025585073357134589851955467
2023-08-16 02:55:00+00:00,0.003997441094020103675540601,0.079326610138905957637752125,0.020760279631960659755864519,1.005670085098041859725785544,1.025585206363985624450538934
2023-08-16 02:56:00+00:00,0.003997441094020103675540601,0.079326610138905957637752125,0.020760279631960659755864519,1.005670085098041859725785544,1.025585206363985624450538934
2023-08-16 02:57:00+00:00,0.003997441094020103675540601,0.079326610138905957637752125,0.020760279631960659755864519,1.005670085098041859725785544,1.025585206363985624450538934
2023-08-16 02:58:00+00:00,0.003997441094020103675540601,0.079326610138905957637752125,0.020760279631960659755864519,1.005670085098041859725785544,1.025585206363985624450538934
2023-08-16 02:59:00+00:00,0.003997442271518925643671529,0.079326612336348947753843634,0.020760281719531500366151451,1.005670133684805440337269279,1.025585463627680354667150505
