timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2023-08-14 02:12:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:13:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:14:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:15:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:16:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:17:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:18:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:19:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:20:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:21:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:22:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:23:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:24:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:25:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:26:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:27:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:28:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:29:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:30:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:31:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:32:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:33:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:34:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:35:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:36:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:37:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:38:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:39:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:40:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:41:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:42:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:43:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:44:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:45:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:46:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:47:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:48:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:49:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:50:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:51:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:52:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:53:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:54:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:55:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:56:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:57:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:58:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:59:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:00:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:01:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:02:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:03:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:04:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:05:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:06:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:07:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:08:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:09:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:10:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:11:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:12:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:13:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:14:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:15:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:16:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:17:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:18:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:19:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:20:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:21:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:22:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:23:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:24:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:25:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:26:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:27:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:28:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:29:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:30:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:31:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:32:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:33:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:34:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:35:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:36:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:37:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:38:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:39:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:40:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:41:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:42:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:43:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:44:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:45:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:46:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:47:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:48:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:49:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:50:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:51:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:52:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:53:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:54:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:55:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:56:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:57:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:58:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 03:59:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:00:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:01:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:02:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:03:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:04:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:05:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:06:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:07:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:08:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:09:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:10:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:11:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:12:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:13:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:14:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:15:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:16:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:17:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 04:18:00,28794004544317065,-534654401017478669,29245.0,29245.0,29245.0,29245.0,28794004544317065,0,3457417610809793205050
2023-08-14 04:19:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:20:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:21:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:22:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:23:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:24:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:25:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:26:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:27:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:28:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:29:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:30:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:31:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:32:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:33:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:34:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:35:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:36:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:37:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:38:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:39:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:40:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:41:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:42:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:43:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:44:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:45:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:46:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:47:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:48:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:49:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:50:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:51:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:52:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:53:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:54:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:55:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:56:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:57:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:58:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 04:59:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
2023-08-14 05:00:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,3457417610809793205050
