,glp,btc.b_price,weth_price,wbtc_price,wavax_price,mim_price,usdc_price,usdc.e_price,btc.b_size,btc.b_average,weth_size,weth_average,wbtc_size,wbtc_average,wavax_size,wavax_average,mim_pool,mim_usdg,btc.b_guaranteed,btc.b_pool,btc.b_reserved,btc.b_usdg,weth_guaranteed,weth_pool,weth_reserved,weth_usdg,wbtc_guaranteed,wbtc_pool,wbtc_reserved,wbtc_usdg,usdc.e_pool,usdc.e_reserved,usdc.e_usdg,wavax_guaranteed,wavax_pool,wavax_reserved,wavax_usdg,usdc_pool,usdc_reserved,usdc_usdg,mim_guaranteed,usdc.e_guaranteed,usdc_guaranteed,mim_reserved,interval,btc.b_weight,weth_weight,wbtc_weight,usdc.e_weight,wavax_weight,usdc_weight,mim_weight,usdg,aum,glp_price
2024-10-15 00:10:00,23218773871711187101247422,65982190000000000000000000000000000,2626020000000000000000000000000000,65982190000000000000000000000000000,28970000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926032532426752780967,42146721781505811846,2251390889544051105881610,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7050962350075.0,88049628038.0,7044654375112361933797098,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21912143006332967545305639310000000000,0.9437252426593393
2024-10-15 00:11:00,23218773871711187101247422,65982190000000000000000000000000000,2626020000000000000000000000000000,65982190000000000000000000000000000,28970000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926032532426752780967,42146721781505811846,2251390889544051105881610,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7050962350075.0,88049628038.0,7044654375112361933797098,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21912143006332967545305639310000000000,0.9437252426593393
2024-10-15 00:12:00,23218773871711187101247422,65982190000000000000000000000000000,2626020000000000000000000000000000,65982190000000000000000000000000000,28970000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21912143006333411469575945310000000000,0.9437252426593584
2024-10-15 00:13:00,23218773871711187101247422,65946771000000000000000000000000000,2624740000000000000000000000000000,65946771000000000000000000000000000,28945000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21909788944616515969602536350000000000,0.9436238565254522
2024-10-15 00:14:00,23218773871711187101247422,65974744000000000000000000000000000,2625232000000000000000000000000000,65974744000000000000000000000000000,28970000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21911408398805823915764226950000000000,0.9436936041442652
2024-10-15 00:15:00,23218773871711187101247422,65974744000000000000000000000000000,2625232000000000000000000000000000,65974744000000000000000000000000000,28970000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21911408398805823915764226950000000000,0.9436936041442652
2024-10-15 00:16:00,23218773871711187101247422,65974744000000000000000000000000000,2625232000000000000000000000000000,65974744000000000000000000000000000,28970000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21911408398805823915764226950000000000,0.9436936041442652
2024-10-15 00:17:00,23218773871711187101247422,66008823000000000000000000000000000,2627341000000000000000000000000000,66008823000000000000000000000000000,29006000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21914948807150940838667690190000000000,0.9438460845622527
2024-10-15 00:18:00,23218773871711187101247422,66008823000000000000000000000000000,2627341000000000000000000000000000,66008823000000000000000000000000000,29006000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21914948807150940838667690190000000000,0.9438460845622527
2024-10-15 00:19:00,23218773871711187101247422,66008823000000000000000000000000000,2627341000000000000000000000000000,66008823000000000000000000000000000,29006000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21914948807150940838667690190000000000,0.9438460845622527
2024-10-15 00:20:00,23218773871711187101247422,66047099000000000000000000000000000,2628520000000000000000000000000000,66047099000000000000000000000000000,29040000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21917603658642074862177195180000000000,0.9439604252895367
2024-10-15 00:21:00,23218773871711187101247422,66071284000000000000000000000000000,2630618000000000000000000000000000,66071284000000000000000000000000000,29040000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21919581318477432739696832130000000000,0.9440456003227354
2024-10-15 00:22:00,23218773871711187101247422,66071284000000000000000000000000000,2630618000000000000000000000000000,66071284000000000000000000000000000,29040000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21919581318477432739696832130000000000,0.9440456003227354
2024-10-15 00:23:00,23218773871711187101247422,66071284000000000000000000000000000,2630618000000000000000000000000000,66071284000000000000000000000000000,29040000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21919581318477432739696832130000000000,0.9440456003227354
2024-10-15 00:24:00,23218773871711187101247422,66190509000000000000000000000000000,2634110000000000000000000000000000,66190509000000000000000000000000000,29040000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21923268078310424321745272040000000000,0.944204383893882
2024-10-15 00:25:00,23218773871711187101247422,66190509000000000000000000000000000,2634110000000000000000000000000000,66190509000000000000000000000000000,29040000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21923268078310424321745272040000000000,0.944204383893882
