block_timestamp,liquidity_rate,stable_borrow_rate,variable_borrow_rate,liquidity_index,variable_borrow_index
2023-08-15 00:40:00,0.003977062453973689770803215,0.079288535919283670801418179,0.02072410912331948726134727,1.005657535418393522370518711,1.025521266734036501868839045
2023-08-15 00:41:00,0.003977061969822584863947151,0.079288535013684589957632084,0.02072410826300036045975048,1.005657562812659451604826782,1.025521412302640210686807071
2023-08-15 00:42:00,0.003977061969822584863947151,0.079288535013684589957632084,0.02072410826300036045975048,1.005657562812659451604826782,1.025521412302640210686807071
2023-08-15 00:43:00,0.003977060348111950266209485,0.07928853198029311371439527,0.020724105381278458028675506,1.005657576763441708388708037,1.025521486434804370185289789
2023-08-15 00:44:00,0.003977060348111950266209485,0.07928853198029311371439527,0.020724105381278458028675506,1.005657576763441708388708037,1.025521486434804370185289789
2023-08-15 00:45:00,0.003977060348111950266209485,0.07928853198029311371439527,0.020724105381278458028675506,1.005657576763441708388708037,1.025521486434804370185289789
2023-08-15 00:46:00,0.003977060348111950266209485,0.07928853198029311371439527,0.020724105381278458028675506,1.005657576763441708388708037,1.025521486434804370185289789
2023-08-15 00:47:00,0.003977060348111950266209485,0.07928853198029311371439527,0.020724105381278458028675506,1.005657576763441708388708037,1.025521486434804370185289789
2023-08-15 00:48:00,0.003977060348111950266209485,0.07928853198029311371439527,0.020724105381278458028675506,1.005657576763441708388708037,1.025521486434804370185289789
2023-08-15 00:49:00,0.003977060348111950266209485,0.07928853198029311371439527,0.020724105381278458028675506,1.005657576763441708388708037,1.025521486434804370185289789
2023-08-15 00:50:00,0.003977060348111950266209485,0.07928853198029311371439527,0.020724105381278458028675506,1.005657576763441708388708037,1.025521486434804370185289789
2023-08-15 00:51:00,0.003977060348111950266209485,0.07928853198029311371439527,0.020724105381278458028675506,1.005657576763441708388708037,1.025521486434804370185289789
2023-08-15 00:52:00,0.003977060348111950266209485,0.07928853198029311371439527,0.020724105381278458028675506,1.005657576763441708388708037,1.025521486434804370185289789
2023-08-15 00:53:00,0.003977060348111950266209485,0.07928853198029311371439527,0.020724105381278458028675506,1.005657576763441708388708037,1.025521486434804370185289789
2023-08-15 00:54:00,0.003977060348111950266209485,0.07928853198029311371439527,0.020724105381278458028675506,1.005657576763441708388708037,1.025521486434804370185289789
2023-08-15 00:55:00,0.003977062592886090100503413,0.079288536179117710944160438,0.020724109370161825396952415,1.005657669521769207879940384,1.025521979165541513172578053
2023-08-15 00:56:00,0.003977062592886090100503413,0.079288536179117710944160438,0.020724109370161825396952415,1.005657669521769207879940384,1.025521979165541513172578053
2023-08-15 00:57:00,0.003977062592886090100503413,0.079288536179117710944160438,0.020724109370161825396952415,1.005657669521769207879940384,1.025521979165541513172578053
2023-08-15 00:58:00,0.003977062592886090100503413,0.079288536179117710944160438,0.020724109370161825396952415,1.005657669521769207879940384,1.025521979165541513172578053
2023-08-15 00:59:00,0.003977037383758364850158897,0.079288489025668712411141475,0.020724064574385276790584401,1.005657695647786481251015068,1.025522117994955655646403817
2023-08-15 01:00:00,0.003977037383758364850158897,0.079288489025668712411141475,0.020724064574385276790584401,1.005657695647786481251015068,1.025522117994955655646403817
2023-08-15 01:01:00,0.003977017384937559294087627,0.079288451617956868532174553,0.020724029037059025105565825,1.00565771517876347997478972,1.02552222177983960703307725
2023-08-15 01:02:00,0.003977017384937559294087627,0.079288451617956868532174553,0.020724029037059025105565825,1.00565771517876347997478972,1.02552222177983960703307725
2023-08-15 01:03:00,0.003977017384937559294087627,0.079288451617956868532174553,0.020724029037059025105565825,1.00565771517876347997478972,1.02552222177983960703307725
2023-08-15 01:04:00,0.003977001656202475022845187,0.079288422197363363151208861,0.020724001087495194993648418,1.005657732173164831426419175,1.02552231208602089081791137
2023-08-15 01:05:00,0.003977001656202475022845187,0.079288422197363363151208861,0.020724001087495194993648418,1.005657732173164831426419175,1.02552231208602089081791137
2023-08-15 01:06:00,0.003976988792686189079992382,0.07928839813612175007295334,0.020723978229315662569305673,1.005657747265148390046240607,1.025522392283199792961736991
2023-08-15 01:07:00,0.003976988792686189079992382,0.07928839813612175007295334,0.020723978229315662569305673,1.005657747265148390046240607,1.025522392283199792961736991
2023-08-15 01:08:00,0.003976978657006025970391886,0.079288379177280261182986951,0.020723960218416248123837604,1.005657766922710746511485101,1.025522496741604316324958606
2023-08-15 01:09:00,0.003976978657006025970391886,0.079288379177280261182986951,0.020723960218416248123837604,1.005657766922710746511485101,1.025522496741604316324958606
2023-08-15 01:10:00,0.003976978657006025970391886,0.079288379177280261182986951,0.020723960218416248123837604,1.005657766922710746511485101,1.025522496741604316324958606
2023-08-15 01:11:00,0.003976979197419225811095148,0.07928838018812645842100732,0.020723961178720135499956954,1.005657789244645266018681766,1.02552261535442378086785477
2023-08-15 01:12:00,0.003976979197419225811095148,0.07928838018812645842100732,0.020723961178720135499956954,1.005657789244645266018681766,1.02552261535442378086785477
2023-08-15 01:13:00,0.003976979197419225811095148,0.07928838018812645842100732,0.020723961178720135499956954,1.005657789244645266018681766,1.02552261535442378086785477
2023-08-15 01:14:00,0.003976996363710283003107481,0.079288412297746799632863985,0.020723991682859459651220786,1.005657809536274426589773947,1.025522723182389173220211094
2023-08-15 01:15:00,0.003976996363710283003107481,0.079288412297746799632863985,0.020723991682859459651220786,1.005657809536274426589773947,1.025522723182389173220211094
2023-08-15 01:16:00,0.003976877630730054493118281,0.079288190205928321732456231,0.020723780695631905645833419,1.005657824881885526639749308,1.025522804727415558302155437
2023-08-15 01:17:00,0.003976877630730054493118281,0.079288190205928321732456231,0.020723780695631905645833419,1.005657824881885526639749308,1.025522804727415558302155437
2023-08-15 01:18:00,0.003976867445758035973477381,0.079288171154646779132837473,0.020723762596914440176195599,1.005657838071108104833145664,1.025522874814994324502334096
2023-08-15 01:19:00,0.003976877228686932746024454,0.079288189453895576174851244,0.020723779981200797366108681,1.005657848597095458241976445,1.025522930750228118976356706
2023-08-15 01:20:00,0.003976877228686932746024454,0.079288189453895576174851244,0.020723779981200797366108681,1.005657848597095458241976445,1.025522930750228118976356706
2023-08-15 01:21:00,0.003976877228686932746024454,0.079288189453895576174851244,0.020723779981200797366108681,1.005657848597095458241976445,1.025522930750228118976356706
2023-08-15 01:22:00,0.003976877228686932746024454,0.079288189453895576174851244,0.020723779981200797366108681,1.005657848597095458241976445,1.025522930750228118976356706
2023-08-15 01:23:00,0.003976890986940095200098525,0.079288215189068077302918726,0.02072380442961467343777279,1.005657875736455198168445122,1.025523074968917774193844212
2023-08-15 01:24:00,0.003976890986940095200098525,0.079288215189068077302918726,0.02072380442961467343777279,1.005657875736455198168445122,1.025523074968917774193844212
2023-08-15 01:25:00,0.003976906900118632439657831,0.079288244955034965214910474,0.02072383270728321695416495,1.005657893491238426054934541,1.025523169317715529482765525
2023-08-15 01:26:00,0.003976906900118632439657831,0.079288244955034965214910474,0.02072383270728321695416495,1.005657893491238426054934541,1.025523169317715529482765525
2023-08-15 01:27:00,0.003976927589842242292640172,0.07928828365555935700909844,0.020723869472781389158643519,1.005657911753374571187696347,1.025523266362334693721501164
2023-08-15 01:28:00,0.003976927589842242292640172,0.07928828365555935700909844,0.020723869472781389158643519,1.005657911753374571187696347,1.025523266362334693721501164
2023-08-15 01:29:00,0.003976927589842242292640172,0.07928828365555935700909844,0.020723869472781389158643519,1.005657911753374571187696347,1.025523266362334693721501164
2023-08-15 01:30:00,0.003976953086946131934825191,0.079288331348256192854128899,0.020723914780843383211422454,1.005657931791100783796479665,1.025523372842046855691317643
2023-08-15 01:31:00,0.003976953086946131934825191,0.079288331348256192854128899,0.020723914780843383211422454,1.005657931791100783796479665,1.025523372842046855691317643
2023-08-15 01:32:00,0.003976956471349570012236688,0.079288337678820809985056544,0.020723920794879769485803718,1.005657951068024657140248368,1.025523475278460031998635653
2023-08-15 01:33:00,0.003976956471349570012236688,0.079288337678820809985056544,0.020723920794879769485803718,1.005657951068024657140248368,1.025523475278460031998635653
2023-08-15 01:34:00,0.003976956471349570012236688,0.079288337678820809985056544,0.020723920794879769485803718,1.005657951068024657140248368,1.025523475278460031998635653
2023-08-15 01:35:00,0.003976956471349570012236688,0.079288337678820809985056544,0.020723920794879769485803718,1.005657951068024657140248368,1.025523475278460031998635653
2023-08-15 01:36:00,0.00397694935740598305774067,0.079288324372106680124758546,0.020723908153501346118520619,1.005657974656912554854865261,1.025523600628331716222713936
2023-08-15 01:37:00,0.00397694935740598305774067,0.079288324372106680124758546,0.020723908153501346118520619,1.005657974656912554854865261,1.025523600628331716222713936
2023-08-15 01:38:00,0.00397694935740598305774067,0.079288324372106680124758546,0.020723908153501346118520619,1.005657974656912554854865261,1.025523600628331716222713936
2023-08-15 01:39:00,0.00397694935740598305774067,0.079288324372106680124758546,0.020723908153501346118520619,1.005657974656912554854865261,1.025523600628331716222713936
2023-08-15 01:40:00,0.00397694935740598305774067,0.079288324372106680124758546,0.020723908153501346118520619,1.005657974656912554854865261,1.025523600628331716222713936
2023-08-15 01:41:00,0.00397694935740598305774067,0.079288324372106680124758546,0.020723908153501346118520619,1.005657974656912554854865261,1.025523600628331716222713936
2023-08-15 01:42:00,0.00397694935740598305774067,0.079288324372106680124758546,0.020723908153501346118520619,1.005657974656912554854865261,1.025523600628331716222713936
2023-08-15 01:43:00,0.003978142173029173651717954,0.079290555398121504444414383,0.020726027628215429222193663,1.005658133735506763806553582,1.025523918720353955366899447
2023-08-15 01:44:00,0.003978142173029173651717954,0.079290555398121504444414383,0.020726027628215429222193663,1.005658133735506763806553582,1.025523918720353955366899447
2023-08-15 01:45:00,0.003978142173029173651717954,0.079290555398121504444414383,0.020726027628215429222193663,1.005658133735506763806553582,1.025523918720353955366899447
2023-08-15 01:46:00,0.003978142173029173651717954,0.079290555398121504444414383,0.020726027628215429222193663,1.005658133735506763806553582,1.025523918720353955366899447
2023-08-15 01:47:00,0.003978142173029173651717954,0.079290555398121504444414383,0.020726027628215429222193663,1.005658133735506763806553582,1.025523918720353955366899447
2023-08-15 01:48:00,0.003978142173029173651717954,0.079290555398121504444414383,0.020726027628215429222193663,1.005658133735506763806553582,1.025523918720353955366899447
2023-08-15 01:49:00,0.003978142173029173651717954,0.079290555398121504444414383,0.020726027628215429222193663,1.005658133735506763806553582,1.025523918720353955366899447
2023-08-15 01:50:00,0.003978142173029173651717954,0.079290555398121504444414383,0.020726027628215429222193663,1.005658133735506763806553582,1.025523918720353955366899447
2023-08-15 01:51:00,0.003978142173029173651717954,0.079290555398121504444414383,0.020726027628215429222193663,1.005658133735506763806553582,1.025523918720353955366899447
2023-08-15 01:52:00,0.003978142173029173651717954,0.079290555398121504444414383,0.020726027628215429222193663,1.005658133735506763806553582,1.025523918720353955366899447
2023-08-15 01:53:00,0.003978251815486803790602646,0.079290760456784030595670625,0.020726222433944829065887094,1.005658209090235133829420452,1.025524319072157656148485509
2023-08-15 01:54:00,0.003978251815486803790602646,0.079290760456784030595670625,0.020726222433944829065887094,1.005658209090235133829420452,1.025524319072157656148485509
2023-08-15 01:55:00,0.003978815965410629408437419,0.079291815517281908073233125,0.020727224741417812669571469,1.005658219497828393022007937,1.025524374348801600531514017
2023-08-15 01:56:00,0.003978815965410629408437419,0.079291815517281908073233125,0.020727224741417812669571469,1.005658219497828393022007937,1.025524374348801600531514017
2023-08-15 01:57:00,0.003978254771560534409721929,0.079290765985341881347627599,0.020726227686074787280246219,1.005658237768736975142495301,1.025524471409418878351886511
2023-08-15 01:58:00,0.003978254771560534409721929,0.079290765985341881347627599,0.020726227686074787280246219,1.005658237768736975142495301,1.025524471409418878351886511
2023-08-15 01:59:00,0.003978254771560534409721929,0.079290765985341881347627599,0.020726227686074787280246219,1.005658237768736975142495301,1.025524471409418878351886511
2023-08-15 02:00:00,0.00397825467543371168237005,0.079290765805561989833224861,0.020726227515283890341563619,1.005658256290795692562107859,1.025524569813375845295092576
2023-08-15 02:01:00,0.0039865531366541081331296,0.079306278622036727882310239,0.020740964690934891488194728,1.00565826923086403723777787,1.025524638561350817271469122
2023-08-15 02:02:00,0.003978725028361511503049374,0.079291645453403919628194209,0.020727063180733723646784498,1.005658274060262013067051135,1.025524664188895660720009704
2023-08-15 02:03:00,0.003978725028361511503049374,0.079291645453403919628194209,0.020727063180733723646784498,1.005658274060262013067051135,1.025524664188895660720009704
2023-08-15 02:04:00,0.003978725028361511503049374,0.079291645453403919628194209,0.020727063180733723646784498,1.005658274060262013067051135,1.025524664188895660720009704
2023-08-15 02:05:00,0.003978725028361511503049374,0.079291645453403919628194209,0.020727063180733723646784498,1.005658274060262013067051135,1.025524664188895660720009704
2023-08-15 02:06:00,0.003978725028361511503049374,0.079291645453403919628194209,0.020727063180733723646784498,1.005658274060262013067051135,1.025524664188895660720009704
2023-08-15 02:07:00,0.003978716427158016942375035,0.079291629367966138627881588,0.020727047899567831696487509,1.005658312631300650644772612,1.025524869093114771428475184
2023-08-15 02:08:00,0.003978716427158016942375035,0.079291629367966138627881588,0.020727047899567831696487509,1.005658312631300650644772612,1.025524869093114771428475184
2023-08-15 02:09:00,0.003978714573126693768050711,0.079291625900669599996723886,0.020727044605636119996887691,1.005658330394241251874592381,1.025524963456844086449508281
2023-08-15 02:10:00,0.003978714573126693768050711,0.079291625900669599996723886,0.020727044605636119996887691,1.005658330394241251874592381,1.025524963456844086449508281
2023-08-15 02:11:00,0.003978714573126693768050711,0.079291625900669599996723886,0.020727044605636119996887691,1.005658330394241251874592381,1.025524963456844086449508281
2023-08-15 02:12:00,0.003978714573126693768050711,0.079291625900669599996723886,0.020727044605636119996887691,1.005658330394241251874592381,1.025524963456844086449508281
2023-08-15 02:13:00,0.003978248231298799971706468,0.079290753753501279992094403,0.020726216065826215992489683,1.005658359576205284130312006,1.025525118482970772692949738
2023-08-15 02:14:00,0.003978248231298799971706468,0.079290753753501279992094403,0.020726216065826215992489683,1.005658359576205284130312006,1.025525118482970772692949738
2023-08-15 02:15:00,0.00401702163694739338541136,0.07936311110732113961739313,0.020794955551955082636523473,1.005658377844509349312463926,1.025525215538935089710055684
2023-08-15 02:16:00,0.003978246684646188634166147,0.079290750860892754813424014,0.020726213317848117072752814,1.005658382199898420471760622,1.025525238530929991515720145
2023-08-15 02:17:00,0.003978287927455887319239258,0.079290827994590745989596635,0.020726286594861208690116804,1.005658393739940666283847347,1.025525281666912328739815736
2023-08-15 02:18:00,0.003978288106358017035919308,0.079290828329178778561238046,0.020726286912719839633176144,1.0056584021129971953103195,1.025525326151053286362377829
2023-08-15 02:19:00,0.003978030012447962876476162,0.07929034562731328528879083,0.020725828345947621024351288,1.005658411754699166837177967,1.025525377375218777051385261
2023-08-15 02:20:00,0.003978030012447962876476162,0.07929034562731328528879083,0.020725828345947621024351288,1.005658411754699166837177967,1.025525377375218777051385261
2023-08-15 02:21:00,0.003978030226715023402069407,0.079290346028053529521597781,0.020725828726650853045517893,1.005658419619787933399790827,1.025525419162431119789041267
2023-08-15 02:22:00,0.003978030226715023402069407,0.079290346028053529521597781,0.020725828726650853045517893,1.005658419619787933399790827,1.025525419162431119789041267
2023-08-15 02:23:00,0.003978030226715023402069407,0.079290346028053529521597781,0.020725828726650853045517893,1.005658419619787933399790827,1.025525419162431119789041267
2023-08-15 02:24:00,0.003978030226715023402069407,0.079290346028053529521597781,0.020725828726650853045517893,1.005658419619787933399790827,1.025525419162431119789041267
2023-08-15 02:25:00,0.00397337175562890177011156,0.079281631070365896451062234,0.020717549516847601628509123,1.005658456154396070367618509,1.025525613270798215050149435
2023-08-15 02:26:00,0.00397337175562890177011156,0.079281631070365896451062234,0.020717549516847601628509123,1.005658456154396070367618509,1.025525613270798215050149435
2023-08-15 02:27:00,0.00397337175562890177011156,0.079281631070365896451062234,0.020717549516847601628509123,1.005658456154396070367618509,1.025525613270798215050149435
2023-08-15 02:28:00,0.003973414164880198989532899,0.079281710429296987806780879,0.020717624907832138416441835,1.005658480178784725261059894,1.025525722413155050677208146
2023-08-15 02:29:00,0.003973414164880198989532899,0.079281710429296987806780879,0.020717624907832138416441835,1.005658480178784725261059894,1.025525722413155050677208146
2023-08-15 02:30:00,0.003973414164880198989532899,0.079281710429296987806780879,0.020717624907832138416441835,1.005658480178784725261059894,1.025525722413155050677208146
2023-08-15 02:31:00,0.003973414164880198989532899,0.079281710429296987806780879,0.020717624907832138416441835,1.005658480178784725261059894,1.025525722413155050677208146
2023-08-15 02:32:00,0.003973414164880198989532899,0.079281710429296987806780879,0.020717624907832138416441835,1.005658480178784725261059894,1.025525722413155050677208146
2023-08-15 02:33:00,0.003973414164880198989532899,0.079281710429296987806780879,0.020717624907832138416441835,1.005658480178784725261059894,1.025525722413155050677208146
2023-08-15 02:34:00,0.003973414164880198989532899,0.079281710429296987806780879,0.020717624907832138416441835,1.005658480178784725261059894,1.025525722413155050677208146
2023-08-15 02:35:00,0.003973397288363803268457452,0.079281678848914714793591678,0.020717594906468979053912094,1.005658529595327202682662586,1.025525985164277145706837762
2023-08-15 02:36:00,0.003973397288363803268457452,0.079281678848914714793591678,0.020717594906468979053912094,1.005658529595327202682662586,1.025525985164277145706837762
2023-08-15 02:37:00,0.003973397288363803268457452,0.079281678848914714793591678,0.020717594906468979053912094,1.005658529595327202682662586,1.025525985164277145706837762
2023-08-15 02:38:00,0.003973397288363803268457452,0.079281678848914714793591678,0.020717594906468979053912094,1.005658529595327202682662586,1.025525985164277145706837762
2023-08-15 02:39:00,0.003973397288363803268457452,0.079281678848914714793591678,0.020717594906468979053912094,1.005658529595327202682662586,1.025525985164277145706837762
2023-08-15 02:40:00,0.003973397288363803268457452,0.079281678848914714793591678,0.020717594906468979053912094,1.005658529595327202682662586,1.025525985164277145706837762
2023-08-15 02:41:00,0.003973397288363803268457452,0.079281678848914714793591678,0.020717594906468979053912094,1.005658529595327202682662586,1.025525985164277145706837762
2023-08-15 02:42:00,0.003973397288363803268457452,0.079281678848914714793591678,0.020717594906468979053912094,1.005658529595327202682662586,1.025525985164277145706837762
2023-08-15 02:43:00,0.003973397288363803268457452,0.079281678848914714793591678,0.020717594906468979053912094,1.005658529595327202682662586,1.025525985164277145706837762
2023-08-15 02:44:00,0.003973399539477293893070192,0.079281683061341124675410743,0.020717598908274068441640205,1.005658600805533046063862485,1.025526363794951395162626725
2023-08-15 02:45:00,0.003996730852073419193908787,0.079325284635547922979063811,0.02075902040377052683011062,1.005658612462727197532399912,1.025526425777222289517393288
2023-08-15 02:46:00,0.003973622701973104640377127,0.07928210065184110497384271,0.020717995619249049725150575,1.005658613992159009968902246,1.025526433878030537002466049
2023-08-15 02:47:00,0.003973622701973104640377127,0.07928210065184110497384271,0.020717995619249049725150575,1.005658613992159009968902246,1.025526433878030537002466049
2023-08-15 02:48:00,0.003973945834160834835533919,0.079282705290908969812958025,0.020718570026363521322310124,1.005658659925335110540469338,1.025526534938024850216612101
2023-08-15 02:49:00,0.003973945834160834835533919,0.079282705290908969812958025,0.020718570026363521322310124,1.005658659925335110540469338,1.025526534938024850216612101
2023-08-15 02:50:00,0.003973945834160834835533919,0.079282705290908969812958025,0.020718570026363521322310124,1.005658659925335110540469338,1.025526534938024850216612101
2023-08-15 02:51:00,0.003973945834160834835533919,0.079282705290908969812958025,0.020718570026363521322310124,1.005658659925335110540469338,1.025526534938024850216612101
2023-08-15 02:52:00,0.003973945834160834835533919,0.079282705290908969812958025,0.020718570026363521322310124,1.005658659925335110540469338,1.025526534938024850216612101
2023-08-15 02:53:00,0.003973945834160834835533919,0.079282705290908969812958025,0.020718570026363521322310124,1.005658659925335110540469338,1.025526534938024850216612101
2023-08-15 02:54:00,0.003973945834160834835533919,0.079282705290908969812958025,0.020718570026363521322310124,1.005658659925335110540469338,1.025526534938024850216612101
2023-08-15 02:55:00,0.003973726524278129024380497,0.079282294924657636651832776,0.020718180178424754819241138,1.005658711883019893049405002,1.025526811176385291944396316
2023-08-15 02:56:00,0.003973726524278129024380497,0.079282294924657636651832776,0.020718180178424754819241138,1.005658711883019893049405002,1.025526811176385291944396316
2023-08-15 02:57:00,0.003973748940570494785729583,0.0792823368698366231446903,0.020718220026344791987455785,1.005658728356499431085975631,1.025526898762525568829248176
2023-08-15 02:58:00,0.003973748940570494785729583,0.0792823368698366231446903,0.020718220026344791987455785,1.005658728356499431085975631,1.025526898762525568829248176
2023-08-15 02:59:00,0.003973749150283834768980824,0.079282337262249970698652233,0.02071822039913747216371962,1.005658740521599298307012517,1.025526963441650666350770622
2023-08-15 03:00:00,0.003973749150283834768980824,0.079282337262249970698652233,0.02071822039913747216371962,1.005658740521599298307012517,1.025526963441650666350770622
2023-08-15 03:01:00,0.003973749150283834768980824,0.079282337262249970698652233,0.02071822039913747216371962,1.005658740521599298307012517,1.025526963441650666350770622
2023-08-15 03:02:00,0.003973749150283834768980824,0.079282337262249970698652233,0.02071822039913747216371962,1.005658740521599298307012517,1.025526963441650666350770622
2023-08-15 03:03:00,0.003973749150283834768980824,0.079282337262249970698652233,0.02071822039913747216371962,1.005658740521599298307012517,1.025526963441650666350770622
2023-08-15 03:04:00,0.003973829061993601388642937,0.079282486791504854124901656,0.020718362451929611418656574,1.005658783606330789678577482,1.025527192513588982783096177
2023-08-15 03:05:00,0.003973829061993601388642937,0.079282486791504854124901656,0.020718362451929611418656574,1.005658783606330789678577482,1.025527192513588982783096177
2023-08-15 03:06:00,0.003973829061993601388642937,0.079282486791504854124901656,0.020718362451929611418656574,1.005658783606330789678577482,1.025527192513588982783096177
2023-08-15 03:07:00,0.003973829061993601388642937,0.079282486791504854124901656,0.020718362451929611418656574,1.005658783606330789678577482,1.025527192513588982783096177
2023-08-15 03:08:00,0.003973867935220577681503488,0.079282559529851200304781939,0.020718431553358640289542843,1.005658811738692990501817714,1.025527342085143013762378581
2023-08-15 03:09:00,0.003973867935220577681503488,0.079282559529851200304781939,0.020718431553358640289542843,1.005658811738692990501817714,1.025527342085143013762378581
