timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2024-02-15 01:11:00,-464340995,168455624141606277,196939.0,196939.0,196935.0,196943.0,7442011807,2823317830104729994,248155081122325511
2024-02-15 01:12:00,277704210,-99057238067242681,196939.0,196939.0,196939.0,196939.0,285846135,2907174727484657,248155081122325511
2024-02-15 01:13:00,1121126475,-399874899652129293,196937.0,196938.0,196937.0,196938.0,1123025920,678100885497864,248155081122325511
2024-02-15 01:14:00,10280056010,-3663189167030128899,196919.0,196935.0,196919.0,196935.0,10489533237,74697667094686041,203898036267202562
2024-02-15 01:15:00,1193621536,-424139457196843349,196917.0,196919.0,196917.0,196919.0,3351365687,768882117180575926,207642773236060802
2024-02-15 01:16:00,-11071938610,3948869005926622651,196936.0,196918.0,196918.0,196936.0,196836699,4019031547363420454,252142603236215594
2024-02-15 01:17:00,-4522738339,1616090241345851383,196942.0,196936.0,196932.0,196942.0,3108416821,2724410343251077475,388008382912886018
2024-02-15 01:18:00,1885224178,-670335833640803068,196940.0,196943.0,196940.0,196946.0,8259301323,2277154382364543174,388008382912886018
2024-02-15 01:19:00,4108752497,-1465346148984712949,196934.0,196938.0,196934.0,196938.0,4144936833,12919894886591735,252142603236215594
2024-02-15 01:20:00,1343991095,-478523466672110562,196932.0,196932.0,196930.0,196933.0,3044203821,606663261627740835,252142603236215594
2024-02-15 01:21:00,-8279214875,2955923337697448195,196943.0,196933.0,196933.0,196943.0,0,2955923337697448195,386589473951635403
2024-02-15 01:22:00,-8741874882,3124238621931885915,196951.0,196943.0,196943.0,196951.0,763480045,3396836617855769818,410778110514373272
2024-02-15 01:23:00,9366197193,-3322684458551832878,196942.0,196951.0,196942.0,196997.0,67907161042,20980137224139912435,386589473951635403
2024-02-15 01:24:00,-5478372984,1957312692401725523,196947.0,196943.0,196943.0,196947.0,11504732,1961420086050788536,386589473951635403
2024-02-15 01:25:00,-6941621546,2482540014721050182,196955.0,196950.0,196950.0,196956.0,2087449220,3228116954047232314,412001974445919762
2024-02-15 01:26:00,-3586160441,1283079363110924542,196958.0,196959.0,196958.0,196959.0,745053913,1549379960676085486,412001974445919762
2024-02-15 01:27:00,-17766463322,6363122096554485296,196974.0,196958.0,196958.0,196975.0,4417731342,7942943910441087075,517429723148012718
2024-02-15 01:28:00,-878514620,315597793694205744,196975.0,196974.0,196974.0,196976.0,2208765817,1106367558309912601,517429723148012718
2024-02-15 01:29:00,5246059752,-1877691196367285823,196971.0,196972.0,196971.0,196972.0,5246059752,0,517429723148012718
2024-02-15 01:30:00,-4475824970,1616911543604239692,196974.0,196990.0,196974.0,196999.0,37256481991,14970904712517831211,532870718260544410
2024-02-15 01:31:00,-25537967184,9164407577581263502,196992.0,196974.0,196974.0,196994.0,14363817094,14314873061155814124,604692933536365080
2024-02-15 01:32:00,-13096858470,4709161031452054706,197000.0,196992.0,196987.0,197001.0,16379347436,10583320730492498886,594453987719340526
2024-02-15 01:33:00,-7023498337,2526343228966797874,197004.0,197002.0,197002.0,197005.0,6943568708,5019374977660386281,594453987719340526
2024-02-15 01:34:00,-36596270449,13218542585429513681,197025.0,197006.0,197006.0,197036.0,141725074277,64204087299886004028,718264610428408514
2024-02-15 01:35:00,31442490847,-11298671144573382007,197009.0,197027.0,197009.0,197033.0,47442490847,5765060293396499136,608610141693004584
2024-02-15 01:36:00,12521899341,-4496277462426200084,197001.0,197008.0,197001.0,197008.0,12644509164,44068119195735971,608610141693004584
2024-02-15 01:37:00,7410821820,-2659398864235697085,196996.0,197001.0,196996.0,197001.0,7414222515,1221640342922880,603408092397497446
2024-02-15 01:38:00,-16066645674,5772971093003179538,197006.0,196996.0,196996.0,197006.0,189295215,5840928380252563720,608610141693004584
2024-02-15 01:39:00,-3285686903,1185295183584144395,197008.0,197009.0,197008.0,197014.0,11135494347,5186439576873949292,608610141693004584
2024-02-15 01:40:00,-22402354479,8060059576377850940,197020.0,197010.0,197010.0,197020.0,179317068,8124538611397967378,718264610428408514
2024-02-15 01:41:00,15821164589,-5687501123577710136,197012.0,197020.0,197012.0,197020.0,15821164589,0,713474052965561983
2024-02-15 01:42:00,705085276,-253331087953540430,197012.0,197012.0,197012.0,197012.0,778956863,26571324242587039,713474052965561983
2024-02-15 01:43:00,-9757221764,3510611991550446442,197017.0,197013.0,197013.0,197017.0,570300697,3715576831444654130,713486382785036482
2024-02-15 01:44:00,-6743700785,2427385374274165982,197020.0,197018.0,197018.0,197020.0,290540676,2531866290059400585,718289786115726587
2024-02-15 01:45:00,-10555919223,3801380008443711985,197026.0,197021.0,197021.0,197026.0,602530545,4018196893136024751,718289786115726587
2024-02-15 01:46:00,22921428493,-8240945994550235104,197014.0,197027.0,197014.0,197029.0,28648233338,2063096849161580643,713487967856565365
2024-02-15 01:47:00,5653572840,-2029075367266826442,197011.0,197012.0,197011.0,197015.0,12669160486,2523856112823204442,713487967856565365
2024-02-15 01:48:00,15130517562,-5433857609962484180,197002.0,197010.0,197002.0,197010.0,15130517562,0,608636902451851540
2024-02-15 01:49:00,-21273058890,7649203315437612878,197014.0,197001.0,197001.0,197014.0,1000000000,8008156050446194645,713487967856565365
2024-02-15 01:50:00,-6538447079,2352830842491062263,197018.0,197016.0,197016.0,197018.0,218825490,2431506986482895257,713487967856565365
2024-02-15 01:51:00,-2417388222,870298159775981015,197019.0,197017.0,197017.0,197019.0,649929674,1103967374845809994,713487967856565365
2024-02-15 01:52:00,-3905268304,1407261680821384283,197021.0,197020.0,197020.0,197023.0,4014619220,2851298532589156278,718291860519796708
2024-02-15 01:53:00,17492713062,-6288455497054310355,197012.0,197021.0,197012.0,197021.0,17492713062,0,713488457189106603
2024-02-15 01:54:00,9921588699,-3564059973903017826,197006.0,197012.0,197006.0,197012.0,9921588699,0,608637391784392778
2024-02-15 01:55:00,-1261868514,456080080153545548,197007.0,197002.0,197002.0,197007.0,6827198196,2907305310065953191,608637391784392778
2024-02-15 01:56:00,604827431,-217215354757818376,197006.0,197006.0,197006.0,197006.0,604827431,0,608637391784392778
2024-02-15 01:57:00,0,0,197006.0,197006.0,197006.0,197006.0,0,0,608637391784392778
2024-02-15 01:58:00,186924147,-67129551005357587,197006.0,197006.0,197006.0,197006.0,186924147,0,608637391784392778
2024-02-15 01:59:00,-5843441872,2101800791360196669,197010.0,197007.0,197006.0,197010.0,2202742858,2892922230076474954,713488457189106603
2024-02-15 02:00:00,-9929354741,3571675562097065389,197015.0,197010.0,197010.0,197015.0,0,3571675562097065389,713488457189106603
2024-02-15 02:01:00,28591364815,-10268553266322829021,196998.0,197015.0,196998.0,197015.0,28862864264,97685845556541314,603435342488885640
2024-02-15 02:02:00,-14031415213,5042659318720471820,197007.0,196997.0,196997.0,197007.0,1114746536,5442659318720471820,608637391784392778
2024-02-15 02:03:00,4781336089,-1716973900053363856,197004.0,197006.0,197004.0,197006.0,4781336089,0,608637391784392778
2024-02-15 02:04:00,16237793783,-5827113177568585995,196994.0,197002.0,196994.0,197002.0,16362099977,44633983372783598,603435342488885640
2024-02-15 02:05:00,3111717113,-1116004856078728082,196992.0,196994.0,196992.0,196994.0,3114731482,1082275791937804,603435342488885640
2024-02-15 02:06:00,13741929810,-4925697806121708011,196982.0,196992.0,196982.0,196992.0,13752759351,3887484103821439,517712507677131294
2024-02-15 02:07:00,9126202377,-3268509162484377269,196976.0,196980.0,196976.0,196980.0,9126202377,0,517456973239400912
2024-02-15 02:08:00,-462514272,165760709122551054,196976.0,196976.0,196976.0,196976.0,0,165760709122551054,517456973239400912
2024-02-15 02:09:00,-5216111849,1869782837581277060,196980.0,196977.0,196977.0,196980.0,0,1869782837581277060,533105638556114491
2024-02-15 02:10:00,-43152188292,15500431845292681169,197008.0,196981.0,196981.0,197015.0,18536200163,22158047092051662309,609872821328968741
2024-02-15 02:11:00,7057500022,-2530088801710678265,197003.0,197008.0,197003.0,197014.0,18945383566,4275611472820176741,609872821328968741
2024-02-15 02:12:00,34440917990,-12350452018289301381,196981.0,197000.0,196980.0,197000.0,37571298866,1122774157762007611,533104091195371315
2024-02-15 02:13:00,91438208,-32386809903977879,196981.0,196980.0,196980.0,196981.0,1116695235,367613190096022121,533104091195371315
2024-02-15 02:14:00,-1081420469,387780000000000000,196981.0,196981.0,196981.0,196981.0,0,387780000000000000,533104091195371315
2024-02-15 02:15:00,3844873468,-1377130988941831803,196979.0,196982.0,196979.0,196982.0,4027356678,65438483564592403,532848556757640933
2024-02-15 02:16:00,5680654567,-2034047718731933275,196975.0,196978.0,196975.0,196978.0,5735623332,19702503825231982,532848556757640933
2024-02-15 02:17:00,2392514861,-856440371901705237,196973.0,196974.0,196973.0,196974.0,2392514861,0,532848556757640933
2024-02-15 02:18:00,13797450736,-4933756857631062441,196961.0,196970.0,196956.0,196970.0,19779281573,2140176490817541482,412002853122441022
2024-02-15 02:19:00,1664816704,-595159389997123960,196960.0,196960.0,196960.0,196960.0,1665809373,355200051497289,412002853122441022
2024-02-15 02:20:00,4086846051,-1458354847674775070,196956.0,196950.0,196950.0,196956.0,10455636528,2277380951138770516,412002853122441022
2024-02-15 02:21:00,-5786776239,2070415027992364391,196961.0,196957.0,196957.0,196961.0,0,2070415027992364391,419629718430065107
2024-02-15 02:22:00,-11442458080,4100104723956170499,196971.0,196961.0,196956.0,196971.0,8410725502,7106676568147743823,540475422065265018
2024-02-15 02:23:00,-6391743379,2290225884197241985,196976.0,196972.0,196972.0,196976.0,0,2290225884197241985,540475422065265018
2024-02-15 02:24:00,-3386550336,1214704523180772798,196978.0,196977.0,196977.0,196980.0,2382676128,2068052310945401911,540475422065265018
2024-02-15 02:25:00,3967929757,-1420785406448147673,196975.0,196978.0,196975.0,196978.0,3967929757,0,540475422065265018
2024-02-15 02:26:00,4189741,-1500000000000000,196975.0,196975.0,196975.0,196975.0,4189741,0,540475422065265018
2024-02-15 02:27:00,0,0,196975.0,196975.0,196975.0,196975.0,0,0,540475422065265018
2024-02-15 02:28:00,12461809,-4461492311318825,196975.0,196975.0,196975.0,196975.0,12600000,49524243355363,540475422065265018
2024-02-15 02:29:00,7396875,-2648205670038908,196975.0,196975.0,196975.0,196975.0,7398670,643283696180,540467312451791201
2024-02-15 02:30:00,3786085071,-1355302644155377972,196973.0,196973.0,196973.0,196973.0,3786085071,0,540474510330906387
2024-02-15 02:31:00,1471580786,-526484049648558076,196972.0,196973.0,196972.0,196973.0,2029792225,200000000000000000,540474510330906387
2024-02-15 02:32:00,1160866989,-415440152965120351,196971.0,196972.0,196971.0,196972.0,1160866989,0,540474510330906387
2024-02-15 02:33:00,0,0,196971.0,196971.0,196971.0,196971.0,0,0,540474510330906387
2024-02-15 02:34:00,0,0,196971.0,196971.0,196971.0,196971.0,0,0,540474510330906387
2024-02-15 02:35:00,0,0,196971.0,196971.0,196971.0,196971.0,0,0,540474510330906387
2024-02-15 02:36:00,10644656092,-3807530626500661294,196962.0,196970.0,196961.0,196970.0,10711950101,24083358107991849,419628806695706476
2024-02-15 02:37:00,3854116621,-1377706692276742168,196958.0,196961.0,196958.0,196961.0,3854116621,0,412001941388082391
2024-02-15 02:38:00,8512290355,-3040890307761789156,196950.0,196952.0,196950.0,196952.0,9133779956,222163336086515243,412001941388082391
2024-02-15 02:39:00,-1538442009,550000000000000000,196952.0,196952.0,196952.0,196952.0,0,550000000000000000,412001941388082391
2024-02-15 02:40:00,-6114211683,2186948176047424048,196957.0,196952.0,196952.0,196957.0,900662478,2508650423104677141,412001941388082391
2024-02-15 02:41:00,-1506407206,539539313182008913,196959.0,196959.0,196959.0,196960.0,1717310713,1153392606833468636,412001941388082391
2024-02-15 02:42:00,-1139062523,407607536421197012,196960.0,196960.0,196960.0,196960.0,146711194,460051199093697012,419628806695706476
2024-02-15 02:43:00,0,0,196960.0,196960.0,196960.0,196960.0,0,0,419628806695706476
2024-02-15 02:44:00,13338821625,-4764520069120927682,196948.0,196960.0,196946.0,196960.0,15197886701,664390480722909594,8166513108515877703
2024-02-15 02:45:00,-4254273758,1520823658624169936,196952.0,196950.0,196950.0,196952.0,0,1520823658624169936,412001941388082391
2024-02-15 02:46:00,349223339,-124463388985052415,196952.0,196951.0,196951.0,196952.0,1119889793,275536611014947585,464654318440333705
2024-02-15 02:47:00,-8059815302,2882663802305653630,196959.0,196953.0,196953.0,196959.0,0,2882663802305653630,464654318440333705
2024-02-15 02:48:00,-10468993565,3747132063795731160,196967.0,196961.0,196961.0,196967.0,0,3747132063795731160,472281183747957790
2024-02-15 02:49:00,245978329,-87990212447023608,196967.0,196967.0,196967.0,196967.0,245978329,0,473275331188864335
2024-02-15 02:50:00,8246034287,-2948732213076647986,196960.0,196966.0,196960.0,196966.0,8246034287,0,473275331188864335
2024-02-15 02:51:00,1293143634,-462244153734180608,196959.0,196960.0,196959.0,196960.0,1293143634,0,465654387446525933
2024-02-15 02:52:00,-271957566,97306612266722775,196959.0,196959.0,196959.0,196959.0,0,97306612266722775,465654387446525933
2024-02-15 02:53:00,-6825995489,2443040073293754027,196965.0,196959.0,196959.0,196965.0,0,2443040073293754027,473281252754150018
2024-02-15 02:54:00,-6669588987,2392402793968957122,196970.0,196963.0,196959.0,196970.0,11473253190,6494966379828391454,621767518734159712
2024-02-15 02:55:00,-11133830720,3989272131435640657,196976.0,196970.0,196970.0,196976.0,128531163,4035284824741790026,621977766740735810
2024-02-15 02:56:00,-8116331991,2909875110575829816,196981.0,196977.0,196977.0,196982.0,300754636,3017615871931060042,622233301178466192
2024-02-15 02:57:00,1849036753,-662357454338955669,196980.0,196981.0,196980.0,196981.0,1849036753,0,622233301178466192
2024-02-15 02:58:00,5324064,-1907065385279616,196980.0,196980.0,196980.0,196980.0,5324064,0,622233301178466192
2024-02-15 02:59:00,2101518212,-751214533749824065,196982.0,196980.0,196980.0,196982.0,6224532518,1478428868486030261,622233301178466192
2024-02-15 03:00:00,37907715,-13580841476187617,196982.0,196982.0,196982.0,196982.0,37907715,0,622233301178466192
2024-02-15 03:01:00,715381948,-256200691470793102,196982.0,196982.0,196982.0,196982.0,957319474,86761666513699152,636056029742672846
2024-02-15 03:02:00,17961683093,-6431245115389209830,196971.0,196981.0,196971.0,196981.0,17961683093,0,635906322659172873
2024-02-15 03:03:00,-18735440,7111728660860095,196971.0,196970.0,196970.0,196971.0,1117785483,407111728660860095,635906322659172873
2024-02-15 03:04:00,-1192230888,427097119423618902,196972.0,196972.0,196972.0,196972.0,0,427097119423618902,635906322659172873
2024-02-15 03:05:00,1771000000,-633786469521312959,196971.0,196971.0,196971.0,196971.0,1771000000,0,635906322659172873
2024-02-15 03:06:00,-4238639145,1518506902532014731,196973.0,196973.0,196973.0,196973.0,0,1518506902532014731,640374724341899694
2024-02-15 03:07:00,9148334147,-3273618713358050820,196967.0,196973.0,196967.0,196973.0,9230457147,29424600910646786,519529020706699783
2024-02-15 03:08:00,1118201658,-400000000000000000,196966.0,196966.0,196966.0,196966.0,1118201658,0,519529020706699783
2024-02-15 03:09:00,486077505,-173868147043808017,196966.0,196966.0,196966.0,196966.0,486077505,0,519590277636588289
2024-02-15 03:10:00,-35086004,12562488793948943,196966.0,196966.0,196966.0,196966.0,0,12562488793948943,519590277636588289
2024-02-15 03:11:00,1076707058,-385112798981567013,196965.0,196966.0,196965.0,196966.0,1078000000,462936607929941,519590277636588289
2024-02-15 03:12:00,-10156702618,3637606908327785235,196972.0,196967.0,196967.0,196972.0,0,3637606908327785235,643103456476552792
2024-02-15 03:13:00,-5226962499,1872918738545981874,196975.0,196974.0,196974.0,196975.0,0,1872918738545981874,643262144189958742
2024-02-15 03:14:00,1401686377,-501613297846126281,196974.0,196975.0,196974.0,196975.0,1936494521,191642455922045959,643262144189958742
2024-02-15 03:15:00,8137533972,-2912427005657747104,196970.0,196974.0,196970.0,196974.0,8137533972,0,643262144189958742
2024-02-15 03:16:00,941500000,-336871946403652874,196969.0,196969.0,196969.0,196969.0,941500000,0,522416440554758831
2024-02-15 03:17:00,-3725286357,1334376520227246577,196971.0,196970.0,196970.0,196971.0,25443710,1343482152436667402,647317606567499201
2024-02-15 03:18:00,-1090837037,390824386809366478,196972.0,196972.0,196972.0,196972.0,110999563,430550833582933224,647317606567499201
2024-02-15 03:19:00,2525873752,-903877999037878532,196970.0,196972.0,196970.0,196972.0,2681733958,55837771907588640,647317606567499201
2024-02-15 03:20:00,-2305054273,825729439974376396,196972.0,196971.0,196971.0,196972.0,0,825729439974376396,647317606567499201
2024-02-15 03:21:00,-2005689889,718580000000000000,196973.0,196972.0,196972.0,196973.0,0,718580000000000000,647317606567499201
2024-02-15 03:22:00,-108572304,38900684243038372,196973.0,196973.0,196973.0,196973.0,0,38900684243038372,647317606567499201
2024-02-15 03:23:00,720050169,-257570510508673128,196973.0,196973.0,196973.0,196973.0,1155036639,155855010171667828,647317606567499201
2024-02-15 03:24:00,11930753803,-4268669467827765525,196965.0,196971.0,196965.0,196971.0,11930753803,0,526471902932299290
2024-02-15 03:25:00,11009075352,-3935719643021867041,196957.0,196964.0,196957.0,196964.0,11009075352,0,518845037624675205
2024-02-15 03:26:00,5027058131,-1796116914312179021,196953.0,196955.0,196953.0,196955.0,5027058131,0,518845037624675205
2024-02-15 03:27:00,4055900696,-1448652920000000000,196950.0,196950.0,196950.0,196950.0,4055900696,0,518845037624675205
2024-02-15 03:28:00,4942098266,-1764504725824258976,196946.0,196948.0,196946.0,196948.0,5157458614,76955994418663020,479263270182954139
2024-02-15 03:29:00,-1784594324,637750000000000000,196948.0,196947.0,196947.0,196948.0,0,637750000000000000,479263270182954139
2024-02-15 03:30:00,-17428839828,6232911059450025348,196960.0,196948.0,196948.0,196960.0,59728952,6254255404405360733,526165377326677790
2024-02-15 03:31:00,-2640931455,945367037352455591,196962.0,196961.0,196961.0,196963.0,641839261,1174866108766491899,526165377326677790
2024-02-15 03:32:00,0,0,196962.0,196962.0,196962.0,196962.0,0,0,526165377326677790
2024-02-15 03:33:00,-487457682,174471129039928184,196963.0,196963.0,196963.0,196963.0,0,174471129039928184,526165377326677790
2024-02-15 03:34:00,615102125,-219936589717137115,196962.0,196962.0,196962.0,196962.0,615102125,0,526165377326677790
2024-02-15 03:35:00,-2913022207,1042711924717318781,196964.0,196964.0,196964.0,196964.0,0,1042711924717318781,526165377326677790
2024-02-15 03:36:00,-1918913840,686991652224436134,196966.0,196965.0,196965.0,196966.0,0,686991652224436134,526165377326677790
2024-02-15 03:37:00,0,0,196966.0,196966.0,196966.0,196966.0,0,0,526165377326677790
