timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2023-08-15 01:30:00,-640773072,347670989298875468,201121,201120,201120,201121,160000000,434375011986932629,3799793507141524979
2023-08-15 01:31:00,1100000,-596095417901844,201121,201121,201121,201121,1100000,0,3799793507141524979
2023-08-15 01:32:00,0,0,201121,201121,201121,201121,0,0,3799793507141524979
2023-08-15 01:33:00,0,0,201121,201121,201121,201121,0,0,3799793507141524979
2023-08-15 01:34:00,56766217,-30761881200684894,201121,201121,201121,201121,56766217,0,3799793507141524979
2023-08-15 01:35:00,-990073,537062304435990,201121,201121,201121,201121,0,537062304435990,3799793507141524979
2023-08-15 01:36:00,0,0,201121,201121,201121,201121,0,0,3799793507141524979
2023-08-15 01:37:00,-16530252405,8967691944367867249,201123,201121,201121,201123,0,8967691944367867249,3799793507141524979
2023-08-15 01:38:00,-19391061351,10522003476795724430,201125,201123,201123,201125,2522240,10523370854538692543,3799793507141524979
2023-08-15 01:39:00,-202786933,110049716101670893,201125,201125,201125,201125,0,110049716101670893,3799793507141524979
2023-08-15 01:40:00,0,0,201125,201125,201125,201125,0,0,3799793507141524979
2023-08-15 01:41:00,0,0,201125,201125,201125,201125,0,0,3799793507141524979
2023-08-15 01:42:00,1952270,-1058412053922408,201125,201125,201125,201125,1952270,0,3799793507141524979
2023-08-15 01:43:00,0,0,201125,201125,201125,201125,0,0,3799793507141524979
2023-08-15 01:44:00,-1415484727,768171947595128911,201125,201125,201125,201125,0,768171947595128911,3799793507141524979
2023-08-15 01:45:00,-974427,528818276348785,201125,201125,201125,201125,0,528818276348785,3799793507141524979
2023-08-15 01:46:00,-36662430,19896577710282093,201125,201125,201125,201125,0,19896577710282093,3799793507141524979
2023-08-15 01:47:00,0,0,201125,201125,201125,201125,0,0,3799793507141524979
2023-08-15 01:48:00,0,0,201125,201125,201125,201125,0,0,3799793507141524979
2023-08-15 01:49:00,-158023642,85759000962021694,201125,201125,201125,201125,0,85759000962021694,3799840932920514965
2023-08-15 01:50:00,0,0,201125,201125,201125,201125,0,0,3799840932920514965
2023-08-15 01:51:00,0,0,201125,201125,201125,201125,0,0,3799840932920514965
2023-08-15 01:52:00,-18328729,9946962594426731,201125,201125,201125,201125,0,9946962594426731,3780084745227054105
2023-08-15 01:53:00,160000000,-86744772863278223,201125,201125,201125,201125,160000000,0,3780084745227054105
2023-08-15 01:54:00,-39803730,21601364716295224,201125,201125,201125,201125,0,21601364716295224,3780048464791445037
2023-08-15 01:55:00,-121096574,65719354277913473,201125,201125,201125,201125,1000000,66261508836700727,3780048464791445037
2023-08-15 01:56:00,0,0,201125,201125,201125,201125,0,0,3780048464791445037
2023-08-15 01:57:00,0,0,201125,201125,201125,201125,0,0,3780048464791445037
2023-08-15 01:58:00,1758025521,-953112131127185855,201125,201125,201125,201125,1759000000,528836570538494,3780048464791445037
2023-08-15 01:59:00,0,0,201125,201125,201125,201125,0,0,3780048464791445037
2023-08-15 02:00:00,-154579043,83889864085412265,201125,201125,201125,201125,3453139,85761964746299039,3813378694697376006
2023-08-15 02:01:00,-48569602,26358109946178257,201125,201125,201125,201125,0,26358109946178257,3813378694697376006
2023-08-15 02:02:00,56000000,-30360108363751692,201125,201125,201125,201125,56000000,0,3813378694697376006
2023-08-15 02:03:00,0,0,201125,201125,201125,201125,0,0,3813378694697376006
2023-08-15 02:04:00,0,0,201125,201125,201125,201125,0,0,3813378694697376006
2023-08-15 02:05:00,160000000,-86743052379490845,201125,201125,201125,201125,160000000,0,3813378694697376006
2023-08-15 02:06:00,41406161,-22448076855257010,201125,201125,201125,201125,41406161,0,3813378694697376006
2023-08-15 02:07:00,0,0,201125,201125,201125,201125,0,0,3813378694697376006
2023-08-15 02:08:00,-20603751,11181365225804233,201125,201125,201125,201125,0,11181365225804233,3813378694697376006
2023-08-15 02:09:00,119960698,-65035853931348105,201125,201125,201125,201125,119960698,0,3813387329759332331
2023-08-15 02:10:00,0,0,201125,201125,201125,201125,0,0,3813387329759332331
2023-08-15 02:11:00,0,0,201125,201125,201125,201125,0,0,3813387329759332331
2023-08-15 02:12:00,-9819039,5409064034488101,201125,201125,201125,201125,148219221,85765102488458372,3813387329759332331
2023-08-15 02:13:00,0,0,201125,201125,201125,201125,0,0,3813387329759332331
2023-08-15 02:14:00,0,0,201125,201125,201125,201125,0,0,3813387329759332331
2023-08-15 02:15:00,1663562,-901887836002132,201125,201125,201125,201125,1663562,0,3813387329759332331
2023-08-15 02:16:00,158892940,-86141958542294133,201125,201125,201125,201125,160000000,600785229230328,3813387329759332331
2023-08-15 02:17:00,-4230390,2295766252720358,201125,201125,201125,201125,0,2295766252720358,3813387329759332331
2023-08-15 02:18:00,0,0,201125,201125,201125,201125,0,0,3813387329759332331
2023-08-15 02:19:00,-29381723,15944999786651384,201125,201125,201125,201125,0,15944999786651384,3813387329759332331
2023-08-15 02:20:00,-3686158,2000420658227352,201125,201125,201125,201125,0,2000420658227352,3813387348021177589
2023-08-15 02:21:00,0,0,201125,201125,201125,201125,0,0,3813387348021177589
2023-08-15 02:22:00,0,0,201125,201125,201125,201125,0,0,3813387348021177589
2023-08-15 02:23:00,1013635,-549533868013763,201125,201125,201125,201125,1013635,0,3813387348021177589
2023-08-15 02:24:00,0,0,201125,201125,201125,201125,0,0,3813387348021177589
2023-08-15 02:25:00,4403335278,-2387082467057934328,201124,201125,201124,201125,4561374623,85765571365047352,3813387348021177589
2023-08-15 02:26:00,-12633135629,6856020414118435158,201126,201124,201124,201126,100000000,6910240084980267835,3813387348021177589
2023-08-15 02:27:00,176606072,-95755068747707374,201126,201126,201126,201126,176606072,0,3813387348021177589
2023-08-15 02:28:00,0,0,201126,201126,201126,201126,0,0,3813387348021177589
2023-08-15 02:29:00,9393500819,-5080305493620748850,201125,201122,201122,201125,32459969303,12515847554523827321,3813387348021177589
2023-08-15 02:30:00,0,0,201125,201125,201125,201125,0,0,3813387348021177589
2023-08-15 02:31:00,1000000,-542133103972505,201125,201125,201125,201125,1000000,0,3813387348021177589
2023-08-15 02:32:00,0,0,201125,201125,201125,201125,0,0,3813387348021177589
2023-08-15 02:33:00,1500000,-813199643548790,201125,201125,201125,201125,1500000,0,3813387348021177589
2023-08-15 02:34:00,0,0,201125,201125,201125,201125,0,0,3813387348021177589
2023-08-15 02:35:00,0,0,201125,201125,201125,201125,0,0,3813387348021177589
2023-08-15 02:36:00,-14741769,8000000000000000,201125,201125,201125,201125,0,8000000000000000,3813387348021177589
2023-08-15 02:37:00,-174286328,94582167070655510,201125,201125,201125,201125,2037206,95686606204341445,3813732667230539506
2023-08-15 02:38:00,-6265238,3400000000000000,201125,201125,201125,201125,0,3400000000000000,3813732667230539506
2023-08-15 02:39:00,160000000,-86741416722119261,201125,201125,201125,201125,160000000,0,3813755441412830259
2023-08-15 02:40:00,0,0,201125,201125,201125,201125,0,0,3813755441412830259
2023-08-15 02:41:00,1000000,-542133321762565,201125,201125,201125,201125,1000000,0,3813755441412830259
2023-08-15 02:42:00,-25848126,14029157052179319,201125,201125,201125,201125,3686378,16027664905536098,3813755441412830259
2023-08-15 02:43:00,0,0,201125,201125,201125,201125,0,0,3813755441412830259
2023-08-15 02:44:00,-36635532,19881230063166801,201125,201125,201125,201125,0,19881230063166801,3813755441412830259
2023-08-15 02:45:00,-125194598,67941344211535552,201125,201125,201125,201125,2126033,69093938711213136,3813728292276408820
2023-08-15 02:46:00,-18778798,10418605105548020,201125,201125,201125,201125,419838998,238027566736401569,3813728292276408820
2023-08-15 02:47:00,0,0,201125,201125,201125,201125,0,0,3813728292276408820
2023-08-15 02:48:00,-1198831335,650583229271211282,201125,201125,201125,201125,0,650583229271211282,3813728292276408820
2023-08-15 02:49:00,-160425145,87060433580037893,201125,201125,201125,201125,0,87060433580037893,3813728292276408820
2023-08-15 02:50:00,-12443915363,6753654842548892476,201125,201125,201125,201126,0,6753654842548892476,3813728292276408820
2023-08-15 02:51:00,-14046714486,7624858299048382432,201128,201127,201127,201128,160000000,7711629446144809200,3813728292276408820
2023-08-15 02:52:00,0,0,201128,201128,201128,201128,0,0,3813728292276408820
2023-08-15 02:53:00,0,0,201128,201128,201128,201128,0,0,3813728292276408820
2023-08-15 02:54:00,-18303137,9936076491800196,201128,201128,201128,201128,0,9936076491800196,3813728292276408820
2023-08-15 02:55:00,-9186492689,4987469300350154257,201129,201129,201129,201129,353349715,5179111796196250400,3813728292276408820
2023-08-15 02:56:00,-19459510306,10565950976579620745,201131,201130,201130,201131,0,10565950976579620745,5398907698429550160
2023-08-15 02:57:00,0,0,201131,201131,201131,201131,0,0,5398907698429550160
2023-08-15 02:58:00,0,0,201131,201131,201131,201131,0,0,5398907698429550160
2023-08-15 02:59:00,0,0,201131,201131,201131,201131,0,0,5398907698429550160
2023-08-15 03:00:00,0,0,201131,201131,201131,201131,0,0,5398907698429550160
2023-08-15 03:01:00,-614838737,333868617677283291,201131,201131,201131,201131,0,333868617677283291,5398907698429550160
2023-08-15 03:02:00,-157962022,85776537294940929,201131,201131,201131,201131,0,85776537294940929,5398907698429550160
2023-08-15 03:03:00,0,0,201131,201131,201131,201131,0,0,5398907698429550160
2023-08-15 03:04:00,0,0,201131,201131,201131,201131,0,0,5398907698429550160
2023-08-15 03:05:00,160000000,-86796337715132611,201131,201131,201131,201131,160000000,0,5398907698429550160
2023-08-15 03:06:00,34463217,-18695490491608818,201131,201131,201131,201131,34463217,0,5398907698429550160
2023-08-15 03:07:00,-9207772,5000000000000000,201131,201131,201131,201131,0,5000000000000000,5398907698429550160
2023-08-15 03:08:00,0,0,201131,201131,201131,201131,0,0,5398907698429550160
2023-08-15 03:09:00,-26854838,14582703269973487,201131,201131,201131,201131,0,14582703269973487,5398907698429550160
2023-08-15 03:10:00,1159431,-628964196144354,201131,201131,201131,201131,1159431,0,5398979966683244606
2023-08-15 03:11:00,0,0,201131,201131,201131,201131,0,0,5398979966683244606
2023-08-15 03:12:00,-1500695,814907062802699,201131,201131,201131,201131,0,814907062802699,5398979966683244606
2023-08-15 03:13:00,100437266,-54478286706902186,201131,201131,201131,201131,112539265,6571617450811801,5398948557438997528
2023-08-15 03:14:00,-157967781,85779590568058041,201131,201131,201131,201131,0,85779590568058041,5398948557438997528
2023-08-15 03:15:00,0,0,201131,201131,201131,201131,0,0,5398948557438997528
2023-08-15 03:16:00,-1794219889,974304647119285705,201131,201131,201131,201131,0,974304647119285705,5398948557438997528
2023-08-15 03:17:00,0,0,201131,201131,201131,201131,0,0,5398948557438997528
2023-08-15 03:18:00,162849049,-88343171654089469,201131,201131,201131,201131,162849049,0,5398948557438997528
2023-08-15 03:19:00,-5000000,2715137783292183,201131,201131,201131,201131,0,2715137783292183,5398948557438997528
2023-08-15 03:20:00,-196913802,106929714026351002,201131,201131,201131,201131,0,106929714026351002,5398948557438997528
2023-08-15 03:21:00,0,0,201131,201131,201131,201131,0,0,5398948557438997528
2023-08-15 03:22:00,0,0,201131,201131,201131,201131,0,0,5398948557438997528
2023-08-15 03:23:00,-60217303,32699719733130224,201131,201131,201131,201131,0,32699719733130224,5398948557438997528
2023-08-15 03:24:00,0,0,201131,201131,201131,201131,0,0,5398948557438997528
2023-08-15 03:25:00,1303888,-707340795244659,201131,201131,201131,201131,1303888,0,5398948557438997528
2023-08-15 03:26:00,-1157822703,628734176696824149,201131,201131,201131,201131,0,628734176696824149,5398948557438997528
2023-08-15 03:27:00,-24001455,13033612117096492,201131,201131,201131,201131,0,13033612117096492,5398948557438997528
2023-08-15 03:28:00,-3992636158,2168176596319974664,201132,201131,201131,201132,1538074,2169011016483670226,5398948557438997528
2023-08-15 03:29:00,1848950,-1003073758011967,201132,201132,201132,201132,1848950,0,5398948557438997528
2023-08-15 03:30:00,6971676,-3692647885030019,201132,201132,201132,201132,171924728,89578311624733424,5398948557438997528
2023-08-15 03:31:00,-46364294,25211050092116040,201132,201132,201132,201132,60371668,57963307003686461,5398948557438997528
2023-08-15 03:32:00,-974066,528969869459324,201132,201132,201132,201132,0,528969869459324,5398948557438997528
2023-08-15 03:33:00,0,0,201132,201132,201132,201132,0,0,5398948557438997528
2023-08-15 03:34:00,-194071593,105391288028943836,201132,201132,201132,201132,0,105391288028943836,5398948557438997528
2023-08-15 03:35:00,0,0,201132,201132,201132,201132,0,0,5398948557438997528
2023-08-15 03:36:00,0,0,201132,201132,201132,201132,0,0,5398948557438997528
2023-08-15 03:37:00,0,0,201132,201132,201132,201132,0,0,5398948557438997528
2023-08-15 03:38:00,-1383886381,751529674303573012,201132,201132,201132,201132,0,751529674303573012,5398948557438997528
2023-08-15 03:39:00,-1780205297,966800000000000000,201132,201132,201132,201132,61195208,1000000000000000000,5398948557438997528
2023-08-15 03:40:00,0,0,201132,201132,201132,201132,0,0,5398948557438997528
2023-08-15 03:41:00,-67460692,36635817071025775,201132,201132,201132,201132,0,36635817071025775,5399619536036543214
2023-08-15 03:42:00,174745830,-94804140478582563,201132,201132,201132,201132,174745830,0,5399619536036543214
2023-08-15 03:43:00,-1996047996,1084000000000000128,201132,201132,201132,201132,0,1084000000000000128,5399619536036543214
2023-08-15 03:44:00,-1994474174,1083164785923755898,201132,201132,201132,201132,1539440,1084000000000000128,5399619536036543214
2023-08-15 03:45:00,1000000,-542544184304381,201132,201132,201132,201132,1000000,0,5399619536036543214
2023-08-15 03:46:00,0,0,201132,201132,201132,201132,0,0,5399619536036543214
2023-08-15 03:47:00,2679880,-1453953252990317,201132,201132,201132,201132,2679880,0,5399619536036543214
2023-08-15 03:48:00,-974040,528989031605146,201132,201132,201132,201132,0,528989031605146,5399619536036543214
2023-08-15 03:49:00,-258960900,140638488042689887,201132,201132,201132,201132,0,140638488042689887,5399619536036543214
2023-08-15 03:50:00,-270084677,146680009795005585,201132,201132,201132,201132,0,146680009795005585,5399619536036543214
2023-08-15 03:51:00,-904378729,491160603500631314,201132,201132,201132,201132,0,491160603500631314,5399619536036543214
2023-08-15 03:52:00,-2761920692,1500000000000000000,201133,201133,201133,201133,0,1500000000000000000,5399619536036543214
2023-08-15 03:53:00,-1296021,703878348033857,201133,201133,201133,201133,0,703878348033857,5399619536036543214
2023-08-15 03:54:00,-56865201,30974555664324109,201133,201133,201133,201133,166989301,121577018809492960,5399619536036543214
2023-08-15 03:55:00,1148628506,-623201492162242193,201133,201133,201133,201133,1148628506,0,5399619536036543214
2023-08-15 03:56:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 03:57:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 03:58:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 03:59:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:00:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:01:00,-158932555,86316597661917818,201133,201133,201133,201133,0,86316597661917818,5399619536036543214
2023-08-15 04:02:00,-818750792,444667112096509274,201133,201133,201133,201133,0,444667112096509274,5399619536036543214
2023-08-15 04:03:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:04:00,-59358663,32238070004284546,201133,201133,201133,201133,0,32238070004284546,5399619536036543214
2023-08-15 04:05:00,160000000,-86810111282312637,201133,201133,201133,201133,160000000,0,5399619536036543214
2023-08-15 04:06:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:07:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:08:00,72964642,-39573442324697605,201133,201133,201133,201133,99571915,14450553560050558,5399619536036543214
2023-08-15 04:09:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:10:00,127007399,-68909411436358984,201133,201133,201133,201133,127007399,0,5399619536036543214
2023-08-15 04:11:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:12:00,-29704957,16132908557570832,201133,201133,201133,201133,0,16132908557570832,5399619536036543214
2023-08-15 04:13:00,-136349415,74063827822372101,201133,201133,201133,201133,21613795,85790667030346633,5399619536036543214
2023-08-15 04:14:00,40802591,-22137958147978097,201133,201133,201133,201133,40802591,0,5399619536036543214
2023-08-15 04:15:00,24338769,-13195720051101597,201133,201133,201133,201133,41983491,9582943592440096,5399619536036543214
2023-08-15 04:16:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:17:00,160000000,-86809917391526038,201133,201133,201133,201133,160000000,0,5399619536036543214
2023-08-15 04:18:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:19:00,-125321299,68362834702344936,201133,201133,201133,201133,552933917,368362834702344936,5399619536036543214
2023-08-15 04:20:00,-6448254,3502080416126054,201133,201133,201133,201133,0,3502080416126054,5399619536036543214
2023-08-15 04:21:00,-1908543,1051745715955986,201133,201133,201133,201133,28004191,16245763405565643,5399619536036543214
2023-08-15 04:22:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:23:00,-2045911997,1111155266158876291,201133,201133,201133,201133,0,1111155266158876291,5399619536036543214
2023-08-15 04:24:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:25:00,-89527786,48661047141888989,201133,201133,201133,201133,68442290,85795893297568582,5399619536036543214
2023-08-15 04:26:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:27:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:28:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:29:00,160000000,-86811497764399097,201133,201133,201133,201133,160000000,0,5399619536036543214
2023-08-15 04:30:00,-2017118183,1095535599230268176,201133,201133,201133,201133,0,1095535599230268176,5399619536036543214
2023-08-15 04:31:00,-44291415,24056274598259485,201133,201133,201133,201133,1000000,24598855739534620,5399619536036543214
2023-08-15 04:32:00,-239450998,130051749137523703,201133,201133,201133,201133,0,130051749137523703,5399619536036543214
2023-08-15 04:33:00,-45057993,24472138458606678,201133,201133,201133,201133,0,24472138458606678,5399619536036543214
2023-08-15 04:34:00,105987826,-57507110207179923,201133,201133,201133,201133,105987826,0,5399619536036543214
2023-08-15 04:35:00,2430383,-1318681555668715,201133,201133,201133,201133,2430383,0,5399619536036543214
2023-08-15 04:36:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:37:00,1643020922,-891381421436464746,201133,201133,201133,201133,1801000000,85801105082680186,5399619536036543214
2023-08-15 04:38:00,-5736909,3115814600899132,201133,201133,201133,201133,0,3115814600899132,5399619536036543214
2023-08-15 04:39:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
2023-08-15 04:40:00,0,0,201133,201133,201133,201133,0,0,5399619536036543214
