timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-15 00:10:00,51197019.9060848,98707125.52206454,17186.052397135918,53184116.197586,5961547.483829036,0.0,0.0,19068.67972775047,59059558.704661,479.86993362906094,3066.42600250773,0.9998164558234063,3066.42600250773,23192104.093171343,30210575.170045447,9062.091147770758,9406.767194797725,7156587.351858378,0.28322526302512124,0.10750031069361875,0.00016731170404051595,8.171823010002729e-06,0.4787582904383609,0.017530305939706576,4.527337741737576e-06,5.4761818783635666e-05,0.007804503553381845,0.4947744796346047,479.86993362906094
2025-12-15 00:11:00,51197019.9060848,98641135.869566,17186.052397135918,53184116.197586,5962881.437339578,0.0,0.0,19068.67972775047,59059558.704661,479.86993362906094,3062.55583653,0.9998164558234063,3062.55583653,23192104.093171343,30210575.170045447,9062.091147770758,9406.767194797725,7156587.351858378,0.28322526302512124,0.10750031069361875,0.00016731170404051595,8.171823010002729e-06,0.4787582904383609,0.017530305939706576,4.527337741737576e-06,5.4761818783635666e-05,0.007804503553381845,0.4947744796346047,479.86993362906094
2025-12-15 00:12:00,51197019.9060848,98610466.90267351,17186.052397135918,53184116.197586,5963509.645831961,0.0,0.0,19068.67972775047,59059558.704661,479.86993362906094,3060.73323093323,0.9998241277241114,3060.73323093323,23192104.093171343,30210575.170045447,9062.091147770758,9406.767194797725,7156587.351858378,0.28322526302512124,0.10750031069361875,0.00016731170404051595,8.171823010002729e-06,0.4787582904383609,0.017530305939706576,4.527337741737576e-06,5.4761818783635666e-05,0.007804503553381845,0.4947744796346047,479.86993362906094
2025-12-15 00:13:00,51197019.9060848,98640549.64051938,17186.052397135918,53184116.197586,5962881.437339578,0.0,0.0,19068.67972775047,59059558.704661,479.86993362906094,3062.55583653,0.9998054331894223,3062.55583653,23192104.093171343,30210575.170045447,9062.091147770758,9406.767194797725,7156587.351858378,0.28322526302512124,0.10750031069361875,0.00016731170404051595,8.171823010002729e-06,0.4787582904383609,0.017530305939706576,4.527337741737576e-06,5.4761818783635666e-05,0.007804503553381845,0.4947744796346047,479.86993362906094
2025-12-15 00:14:00,51197019.9060848,98590195.27545609,17186.052397135918,53184116.197586,5963892.471369483,0.0,0.0,19068.67972775047,59059558.704661,479.86993362906094,3059.62254877,0.999799053643778,3059.62254877,23192104.093171343,30210575.170045447,9062.091147770758,9406.767194797725,7156587.351858378,0.28322526302512124,0.10750031069361875,0.00016731170404051595,8.171823010002729e-06,0.4787582904383609,0.017530305939706576,4.527337741737576e-06,5.4761818783635666e-05,0.007804503553381845,0.4947744796346047,479.86993362906094
2025-12-15 00:15:00,51197019.9060848,98604011.94255859,17186.052397135918,53184116.197586,5963641.809073616,0.0,0.0,19068.67972775047,59059558.704661,479.86993362906094,3060.349789023666,0.9998256893488595,3060.349789023666,23192104.093171343,30210575.170045447,9062.091147770758,9406.767194797725,7156587.351858378,0.28322526302512124,0.10750031069361875,0.00016731170404051595,8.171823010002729e-06,0.4787582904383609,0.017530305939706576,4.527337741737576e-06,5.4761818783635666e-05,0.007804503553381845,0.4947744796346047,479.86993362906094
2025-12-15 00:16:00,51197019.9060848,98559232.33341755,17186.052397135918,53184116.197586,5964534.080602273,0.0,0.0,19068.67972775047,59059558.704661,479.86993362906094,3057.761063940044,0.9998136627502572,3057.761063940044,23192104.093171343,30210575.170045447,9062.091147770758,9406.767194797725,7156587.351858378,0.28322526302512124,0.10750031069361875,0.00016731170404051595,8.171823010002729e-06,0.4787582904383609,0.017530305939706576,4.527337741737576e-06,5.4761818783635666e-05,0.007804503553381845,0.4947744796346047,479.86993362906094
2025-12-15 00:17:00,51197019.9060848,98712304.31364775,17186.052397135918,53184116.197586,5961449.325222496,0.0,23.08491716485731,19068.67972775047,59059558.704661,479.86993362906094,3066.710787619392,0.9998225283307907,3066.710787619392,23192104.093171343,30210575.170045447,9062.091147770758,9406.767194797725,7156587.351858378,0.28322526302512124,0.10750031069361875,0.00016731170404051595,8.171823010002729e-06,0.4787582904383609,0.017530305939706576,4.527337741737576e-06,5.4761818783635666e-05,0.007804503553381845,0.4947744796346047,479.86993362906094
2025-12-15 00:18:00,51197019.9060848,98691225.98631462,17186.06490488491,53184101.532893,5961848.3295115605,0.0,1.5711973153419787,19068.692235499464,59059562.737425,479.86993362906094,3065.445147771845,0.9998308204226269,3065.445147771845,23283681.914333824,30210575.170045447,9091.953234775796,9406.767194797725,7065009.5306959,0.28322526302512124,0.10750217231762393,0.00016731266829510865,8.171823010002729e-06,0.478761240484005,0.017530305939706576,4.527337741737576e-06,5.4761960781146156e-05,0.007804503553381845,0.49477630990414234,479.86993362906094
2025-12-15 00:19:00,51197019.9060848,98848510.70872,17186.062161690417,53184101.532893,5958956.544152882,0.0,0.0,19068.66222668296,59059562.737425,479.86993362906094,3074.690576215648,0.9998297945774506,3074.690576215648,23289916.82431534,30210575.170045447,9093.987167754844,9406.767194797725,7055225.398923833,0.28322526302512124,0.1075022653972196,0.00016731271625743813,8.171823010002729e-06,0.47876138753477304,0.017530305939706576,4.527337741737576e-06,5.476196798921712e-05,0.007804503553381845,0.4947764011383906,479.86993362906094
2025-12-15 00:20:00,51197019.9060848,98789501.92960407,17186.062161690417,53184101.532893,5960039.002653521,0.0,0.6332218925565459,19068.66222668296,59059562.737425,479.86993362906094,3071.229810159488,0.9998277244545838,3071.229810159488,23289916.82431534,30210575.170045447,9093.987167754844,9406.767194797725,7055225.398923833,0.28322526302512124,0.1075022653972196,0.00016731271625743813,8.171823010002729e-06,0.47876138753477304,0.017530305939706576,4.527337741737576e-06,5.476196798921712e-05,0.007804503553381845,0.4947764011383906,479.86993362906094
2025-12-15 00:21:00,51197019.9060848,98805999.13610585,17186.062161690417,53184103.970817,5959730.815518342,0.0,0.0,19068.66222668296,59059611.59748,479.86993362906094,3072.218574602041,0.9998214837368091,3072.218574602041,23293267.200256046,30210575.170045447,9095.078058423338,9406.767194797725,7051875.022983125,0.28322526302512124,0.10750261069355933,0.00016731289304499475,8.171823010002729e-06,0.47876193058354105,0.017530305939706576,4.527337741737576e-06,5.476199459441351e-05,0.007804503553381845,0.49477673806043976,479.86993362906094
2025-12-15 00:22:00,51197019.9060848,98832095.50849833,17186.062161690417,53184103.970817,5959231.668619085,0.0,0.0,19068.66222668296,59059611.59748,479.86993362906094,3073.82,0.9997997386107726,3073.82,23293267.200256046,30210575.170045447,9095.078058423338,9406.767194797725,7051875.022983125,0.28322526302512124,0.10750261069355933,0.00016731289304499475,8.171823010002729e-06,0.47876193058354105,0.017530305939706576,4.527337741737576e-06,5.476199459441351e-05,0.007804503553381845,0.49477673806043976,479.86993362906094
2025-12-15 00:23:00,51197019.9060848,98881223.71098366,17186.062161690417,53184103.970817,5958349.232328095,0.0,6.273434306449345,19068.66222668296,59059611.59748,479.86993362906094,3076.651142276086,0.999817566477264,3076.651142276086,23293267.200256046,30210575.170045447,9095.078058423338,9406.767194797725,7051875.022983125,0.28322526302512124,0.10750261069355933,0.00016731289304499475,8.171823010002729e-06,0.47876193058354105,0.017530305939706576,4.527337741737576e-06,5.476199459441351e-05,0.007804503553381845,0.49477673806043976,479.86993362906094
2025-12-15 00:24:00,51197019.9060848,98922776.92728746,17186.062161690417,53184112.873804,5957610.028051689,0.0,0.0,19068.66222668296,59058805.486243,479.86993362906094,3079.105284326391,0.9998139139168984,3079.105284326391,23318162.68887596,30210575.170045447,9103.171712734726,9406.767194797725,7026979.534363212,0.28322526302512124,0.10750319317810507,0.00016731318854462361,8.171823010002729e-06,0.4787628396514579,0.017530305939706576,4.527337741737576e-06,5.476203906488307e-05,0.007804503553381845,0.4947773021714213,479.86993362906094
2025-12-15 00:25:00,51197019.9060848,98853009.36768532,17186.062161690417,53184112.873804,5958864.553077001,-10.917644428769762,11.606129534578619,19068.66222668296,59058805.486243,479.86993362906094,3074.9730587188587,0.9998237048248251,3074.9730587188587,23318162.68887596,30210575.170045447,9103.171712734726,9406.767194797725,7026979.534363212,0.28322526302512124,0.10750319317810507,0.00016731318854462361,8.171823010002729e-06,0.4787628396514579,0.017530305939706576,4.527337741737576e-06,5.476203906488307e-05,0.007804503553381845,0.4947773021714213,479.86993362906094
2025-12-15 00:26:00,51197019.9060848,98861563.09655003,17186.062161690417,53184125.553132,5958745.851324234,0.0,0.1606605581189685,19068.66222668296,59058820.559719,479.8699424698215,3075.4002158542157,0.9998478894667734,3075.4002158542157,23318162.68887596,30208074.183230888,9103.171712734726,9405.95040092964,7024478.547548653,0.28322526302512124,0.10750356549928686,0.00016731337653078126,8.171823010002729e-06,0.4787634178717938,0.017530305939706576,4.527337741737576e-06,5.4762067355384604e-05,0.007804503553381845,0.4947776614554728,479.8699424698215
2025-12-15 00:27:00,51197019.9060848,98881611.82905523,17186.062161690417,53184128.842415,5958359.852486227,0.0,0.0,19068.66222668296,59058830.617201,479.8699424698215,3076.6750555,0.999817087309968,3076.6750555,23318471.228570316,30208074.183230888,9103.27199473604,9405.95040092964,7024170.007854298,0.28322526302512124,0.10750370961176141,0.0001673134491669426,8.171823010002729e-06,0.47876364135215344,0.017530305939706576,4.527337741737576e-06,5.476207828748508e-05,0.007804503553381845,0.4947778003293206,479.8699424698215
2025-12-15 00:28:00,51197019.9060848,98879317.45920578,17186.062161690417,53184128.842415,5958419.816153705,0.0,0.0,19068.66222668296,59058830.617201,479.8699424698215,3076.47694534,0.999837305,3076.47694534,23318471.228570316,30208074.183230888,9103.27199473604,9405.95040092964,7024170.007854298,0.28322526302512124,0.10750370961176141,0.0001673134491669426,8.171823010002729e-06,0.47876364135215344,0.017530305939706576,4.527337741737576e-06,5.476207828748508e-05,0.007804503553381845,0.4947778003293206,479.8699424698215
2025-12-15 00:29:00,51197019.9060848,98847956.92412739,17186.062161690417,53184128.842415,5958984.900193669,0.0,0.0,19068.66222668296,59058830.617201,479.8699424698215,3074.61,0.9998447150428635,3074.61,23318471.228570316,30208074.183230888,9103.27199473604,9405.95040092964,7024170.007854298,0.28322526302512124,0.10750370961176141,0.0001673134491669426,8.171823010002729e-06,0.47876364135215344,0.017530305939706576,4.527337741737576e-06,5.476207828748508e-05,0.007804503553381845,0.4947778003293206,479.8699424698215
2025-12-15 00:30:00,51197019.9060848,98844943.44476713,17186.062161690417,53184128.842415,5958984.900193669,0.0,0.0,19068.66222668296,59058830.617201,479.8699424698215,3074.61,0.9997880537902335,3074.61,23318471.228570316,30208074.183230888,9103.27199473604,9405.95040092964,7024170.007854298,0.28322526302512124,0.10750370961176141,0.0001673134491669426,8.171823010002729e-06,0.47876364135215344,0.017530305939706576,4.527337741737576e-06,5.476207828748508e-05,0.007804503553381845,0.4947778003293206,479.8699424698215
2025-12-15 00:31:00,51197019.9060848,98935406.71163341,17186.062161690417,53184128.842415,5957405.526181683,389.34555190655664,-405.73330386377876,19068.66222668296,59058830.617201,479.8699424698215,3079.827993684612,0.999820226684624,3079.827993684612,23318471.228570316,30208074.183230888,9103.27199473604,9405.95040092964,7024170.007854298,0.28322526302512124,0.10750370961176141,0.0001673134491669426,8.171823010002729e-06,0.47876364135215344,0.017530305939706576,4.527337741737576e-06,5.476207828748508e-05,0.007804503553381845,0.4947778003293206,479.8699424698215
2025-12-15 00:32:00,51197019.9060848,98865477.07099013,17186.062161690417,53183723.987606,5958223.729640096,0.0,0.0,19068.66222668296,59058426.340175,479.8624742581326,3075.740249751031,0.9998119879334987,3075.740249751031,23318471.228570316,30179919.797397856,9103.27199473604,9396.93295627548,6996015.622021268,0.28322526302512124,0.10750463425562429,0.0001673139094248049,8.171823010002729e-06,0.4787650587594101,0.017530305939706576,4.527337741737576e-06,5.476214756453776e-05,0.007804503553381845,0.49477868121548896,479.8624742581326
2025-12-15 00:33:00,51197019.9060848,98839437.1115078,17186.062161690417,53183723.987606,5958696.031756923,0.0,0.0,19068.66222668296,59058426.340175,479.8624742581326,3074.13192525891,0.9998364565615767,3074.13192525891,23318471.228570316,30179919.797397856,9103.27199473604,9396.93295627548,6996015.622021268,0.28322526302512124,0.10750463425562429,0.0001673139094248049,8.171823010002729e-06,0.4787650587594101,0.017530305939706576,4.527337741737576e-06,5.476214756453776e-05,0.007804503553381845,0.49477868121548896,479.8624742581326
2025-12-15 00:34:00,51173035.01814459,98779939.40900573,17178.553526878295,53160498.237028,5958920.0949984975,0.0,0.0,19068.6595803695,59058436.826639,479.8624742581326,3073.368925504361,0.9998304405874336,3073.368925504361,23318471.228570316,30179919.797397856,9103.27199473604,9396.93295627548,6996015.622021268,0.28322526302512124,0.10750504519057386,0.00016731411313234136,8.171823010002729e-06,0.47876568508568296,0.017530305939706576,4.527337741737576e-06,5.4762178252127856e-05,0.007804503553381845,0.4947790707924434,479.8624742581326
2025-12-15 00:35:00,51173035.01814459,98817456.04893026,17178.553526878295,53160498.237028,5958251.065399904,0.0,0.0,19068.6595803695,59058436.826639,479.8624742581326,3075.64716363,0.999807942975145,3075.64716363,23318471.228570316,30179919.797397856,9103.27199473604,9396.93295627548,6996015.622021268,0.28322526302512124,0.10750504519057386,0.00016731411313234136,8.171823010002729e-06,0.47876568508568296,0.017530305939706576,4.527337741737576e-06,5.4762178252127856e-05,0.007804503553381845,0.4947790707924434,479.8624742581326
2025-12-15 00:36:00,51173035.01814459,98708194.86470841,17178.553526878295,53160498.237028,5960122.972866438,0.0,0.0,19068.6595803695,59058436.826639,479.8624742581326,3069.272780543053,0.9997901586622304,3069.272780543053,23318471.228570316,30179919.797397856,9103.27199473604,9396.93295627548,6996015.622021268,0.28322526302512124,0.10750504519057386,0.00016731411313234136,8.171823010002729e-06,0.47876568508568296,0.017530305939706576,4.527337741737576e-06,5.4762178252127856e-05,0.007804503553381845,0.4947790707924434,479.8624742581326
2025-12-15 00:37:00,51173035.01814459,98689366.41713715,17178.553526878295,53160498.237028,5960499.675434157,0.0,0.0,19068.6595803695,59058436.826639,479.8624742581326,3067.99,0.9998460086085565,3067.99,23318471.228570316,30179919.797397856,9103.27199473604,9396.93295627548,6996015.622021268,0.28322526302512124,0.10750504519057386,0.00016731411313234136,8.171823010002729e-06,0.47876568508568296,0.017530305939706576,4.527337741737576e-06,5.4762178252127856e-05,0.007804503553381845,0.4947790707924434,479.8624742581326
2025-12-15 00:38:00,51173035.01814459,98670216.5774329,17178.553526878295,53160498.237028,5960851.959786616,0.0,0.0,19068.6595803695,59058436.826639,479.8624742581326,3066.7903705,0.9998692342570604,3066.7903705,23318471.228570316,30179919.797397856,9103.27199473604,9396.93295627548,6996015.622021268,0.28322526302512124,0.10750504519057386,0.00016731411313234136,8.171823010002729e-06,0.47876568508568296,0.017530305939706576,4.527337741737576e-06,5.4762178252127856e-05,0.007804503553381845,0.4947790707924434,479.8624742581326
2025-12-15 00:39:00,51173035.01814459,98607183.02884676,17178.553526878295,53160498.237028,5961936.291392308,3.22730928871268,-2.7561745078509774,19068.6595803695,59058436.826639,479.8624742581326,3063.0979096430688,0.9998637799457525,3063.0979096430688,23318471.228570316,30179919.797397856,9103.27199473604,9396.93295627548,6996015.622021268,0.28322526302512124,0.10750504519057386,0.00016731411313234136,8.171823010002729e-06,0.47876568508568296,0.017530305939706576,4.527337741737576e-06,5.4762178252127856e-05,0.007804503553381845,0.4947790707924434,479.8624742581326
2025-12-15 00:40:00,51173035.01814459,98549316.41106905,17178.5532222985,53160495.479584,5962897.374771226,0.0,0.7422598764957601,19068.659275789705,59058420.493054,479.86231994530823,3059.8232296357987,0.99982203,3059.8232296357987,23315981.637634516,30179919.797397856,9102.45817215556,9396.93295627548,6998505.2129570665,0.28322526302512124,0.1075060654468195,0.0001673146135351583,8.171823010002729e-06,0.4787672180773297,0.017530305939706576,4.527337741737576e-06,5.476225363547791e-05,0.007804503553381845,0.49478002431817386,479.86231994530823
2025-12-15 00:41:00,51173035.01814459,98574173.7141744,17178.5532222985,53160497.167178,5962590.470827866,0.0,0.0,19068.659275789705,59058430.834743,479.86231994530823,3060.87,0.999955005,3060.87,23319908.932150915,30179919.797397856,9103.741675881645,9396.93295627548,6994577.918440669,0.28322526302512124,0.1075062905127537,0.00016731472369661737,8.171823010002729e-06,0.47876755521192105,0.017530305939706576,4.527337741737576e-06,5.4762270230787835e-05,0.007804503553381845,0.4947802339891623,479.86231994530823
2025-12-15 00:42:00,51173035.01814459,98514009.85830808,17178.5532222985,53160497.167178,5963476.672006,0.0,0.6119224951538342,19068.659275789705,59058430.834743,479.86231994530823,3057.847395859306,0.999789391002921,3057.847395859306,23319908.932150915,30179919.797397856,9103.741675881645,9396.93295627548,6994577.918440669,0.28322526302512124,0.1075062905127537,0.00016731472369661737,8.171823010002729e-06,0.47876755521192105,0.017530305939706576,4.527337741737576e-06,5.4762270230787835e-05,0.007804503553381845,0.4947802339891623,479.86231994530823
2025-12-15 00:43:00,51173035.01814459,98514591.06839542,17178.56097901592,53160474.054598,5963476.672006004,0.0,0.0,19068.66703250713,59058407.722163,479.86231994530823,3057.847395859306,0.9998003126312883,3057.847395859306,23322258.48131583,30179919.797397856,9104.510042925762,9396.93295627548,6992228.369275755,0.28322526302512124,0.10750665062999298,0.00016731489919933956,8.171823010002729e-06,0.47876809198551235,0.017530305939706576,4.527337741737576e-06,5.4762296669454236e-05,0.007804503553381845,0.49478056788963165,479.86231994530823
2025-12-15 00:44:00,51173035.01814459,98565118.84151134,17178.56097901592,53160474.054598,5962627.691702783,0.0,24.56465314716194,19068.66703250713,59058407.722163,479.86231994530823,3060.7506577599997,0.9998228499999999,3060.7506577599997,23322258.48131583,30179919.797397856,9104.510042925762,9396.93295627548,6992228.369275755,0.28322526302512124,0.10750665062999298,0.00016731489919933956,8.171823010002729e-06,0.47876809198551235,0.017530305939706576,4.527337741737576e-06,5.4762296669454236e-05,0.007804503553381845,0.49478056788963165,479.86231994530823
2025-12-15 00:45:00,51168035.01814459,98556170.63747984,17178.707746179913,53150422.789152,5962586.042145699,0.0,0.0,19068.792813211516,59048421.476135,479.86231994530823,3060.7506577599997,0.9998336551275652,3060.7506577599997,23413562.132369366,30179919.797397856,9134.326911955937,9396.93295627548,6900924.718222218,0.28322526302512124,0.10750698974519517,0.00016731506365767412,8.171823010002729e-06,0.47876859535489735,0.017530305939706576,4.527337741737576e-06,5.4762321444335154e-05,0.007804503553381845,0.49478088105017415,479.86231994530823
2025-12-15 00:46:00,51168035.01814459,98570098.1064292,17178.707746179913,53150422.789152,5962379.335880745,0.0,0.674538903855083,19068.792813211516,59048421.476135,479.86231994530823,3061.537792212641,0.9998445021933048,3061.537792212641,23413562.132369366,30179919.797397856,9134.326911955937,9396.93295627548,6900924.718222218,0.28322526302512124,0.10750698974519517,0.00016731506365767412,8.171823010002729e-06,0.47876859535489735,0.017530305939706576,4.527337741737576e-06,5.4762321444335154e-05,0.007804503553381845,0.49478088105017415,479.86231994530823
2025-12-15 00:47:00,51168035.01814459,98606928.89299063,17178.71532176995,53150395.897807,5961790.691292565,1.9820856731995868,-1.8306662706845496,19068.78264055753,59048394.58479,479.86231994530823,3063.786598924154,0.999819918058013,3063.786598924154,23416156.490338,30179919.797397856,9135.174315497788,9396.93295627548,6898330.360253581,0.28322526302512124,0.10750726888269538,0.00016731519836119048,8.171823010002729e-06,0.478769007832426,0.017530305939706576,4.527337741737576e-06,5.476234214431159e-05,0.007804503553381845,0.49478113766428383,479.86231994530823
2025-12-15 00:48:00,51168035.01814459,98600030.47077446,17178.71532176995,53150398.501254,5961874.844306938,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3063.457382353454,0.9997950964871842,3063.457382353454,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 00:49:00,51168035.01814459,98600609.27746506,17178.71532176995,53150398.501254,5961874.844306938,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3063.457382353454,0.9998059864655645,3063.457382353454,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 00:50:00,51168035.01814459,98600609.27746506,17178.71532176995,53150398.501254,5961874.844306938,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3063.457382353454,0.9998059864655645,3063.457382353454,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 00:51:00,51168035.01814459,98600609.27746506,17178.71532176995,53150398.501254,5961874.844306938,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3063.457382353454,0.9998059864655645,3063.457382353454,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
