timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-11-11 00:12:00,48250101.43731642,99787875.88874789,15614.020269562609,53197905.75592,7818127.779194452,486.9432957301142,-550.9284574090086,17831.752650170867,60659816.944546,417.4863585121947,3565.59531391386,0.999896158303742,3565.59531391386,23569740.06122248,19023470.28019779,8624.470947499924,5156.775802184326,-4882207.642637291,0.2775416878773188,0.10513843222606217,0.00016405327811165986,7.799321425870279e-06,0.4687427275277645,0.01643052365055611,4.246438437353036e-06,5.383997005660642e-05,0.007502646288856001,0.4873570377144717,417.4863585121947
2025-11-11 00:13:00,48250101.43731642,99787556.85883607,15613.856394654096,53197936.56039,7817406.40134893,0.0,0.0,17821.589262376798,60659519.051722,417.46129025360585,3565.575186670675,0.9998910750398844,3565.575186670675,23471971.403876383,19023470.28019779,8596.868040564721,5156.775802184326,-4832285.768757233,0.277546104323907,0.10513843222606217,0.0001640548487931425,7.799321425870279e-06,0.46874831946146744,0.01643052365055611,4.246438437353036e-06,5.3840649486572766e-05,0.007502646288856001,0.48736154658170117,417.46129025360585
2025-11-11 00:14:00,48250101.43731642,99807942.88144372,15613.856394654096,53197936.56039,7822997.395191804,0.0,0.0,17821.589262376798,60659519.051722,417.46129025360585,3567.200432,0.9999151200755986,3567.200432,23471971.403876383,19023470.28019779,8596.868040564721,5156.775802184326,-4832285.768757233,0.277546104323907,0.10513843222606217,0.0001640548487931425,7.799321425870279e-06,0.46874831946146744,0.01643052365055611,4.246438437353036e-06,5.3840649486572766e-05,0.007502646288856001,0.48736154658170117,417.46129025360585
2025-11-11 00:15:00,48250101.43731642,99793741.0249044,15613.856394654096,53197936.56039,7818687.895803813,0.0,0.0,17821.589262376798,60659519.051722,417.46129025360585,3565.94770414,0.999925,3565.94770414,23471971.403876383,19023470.28019779,8596.868040564721,5156.775802184326,-4832285.768757233,0.277546104323907,0.10513843222606217,0.0001640548487931425,7.799321425870279e-06,0.46874831946146744,0.01643052365055611,4.246438437353036e-06,5.3840649486572766e-05,0.007502646288856001,0.48736154658170117,417.46129025360585
2025-11-11 00:16:00,48250101.43731642,99834993.69756469,15613.856394654096,53197936.56039,7830759.122672368,0.0,0.0,17821.589262376798,60659519.051722,417.46129025360585,3569.45668763,0.999925,3569.45668763,23471971.403876383,19023470.28019779,8596.868040564721,5156.775802184326,-4832285.768757233,0.277546104323907,0.10513843222606217,0.0001640548487931425,7.799321425870279e-06,0.46874831946146744,0.01643052365055611,4.246438437353036e-06,5.3840649486572766e-05,0.007502646288856001,0.48736154658170117,417.46129025360585
2025-11-11 00:17:00,48250101.43731642,99858240.72914474,15613.856394654096,53197936.56039,7837371.656698618,0.0,0.0,17821.589262376798,60659519.051722,417.46129025360585,3571.378884352656,0.9999372016901859,3571.378884352656,23471971.403876383,19023470.28019779,8596.868040564721,5156.775802184326,-4832285.768757233,0.277546104323907,0.10513843222606217,0.0001640548487931425,7.799321425870279e-06,0.46874831946146744,0.01643052365055611,4.246438437353036e-06,5.3840649486572766e-05,0.007502646288856001,0.48736154658170117,417.46129025360585
2025-11-11 00:18:00,48250101.43731642,99823470.1148721,15613.856394654096,53197936.56039,7827427.078578994,-554.9798470412605,631.1960086654581,17821.589262376798,60659519.051722,417.46129025360585,3568.488096132308,0.9999224335904524,3568.488096132308,23471971.403876383,19023470.28019779,8596.868040564721,5156.775802184326,-4832285.768757233,0.277546104323907,0.10513843222606217,0.0001640548487931425,7.799321425870279e-06,0.46874831946146744,0.01643052365055611,4.246438437353036e-06,5.3840649486572766e-05,0.007502646288856001,0.48736154658170117,417.46129025360585
2025-11-11 00:19:00,48250101.43731642,99807866.47910886,15614.0192073236,53197986.858314,7823232.619061068,0.0,0.0,17821.7520750463,60660174.605336,417.464204144912,3567.13593414,0.999925,3567.13593414,23588046.613155816,18975085.100197792,8629.385970440597,5143.061265795628,-4948258.141229606,0.27754710830294904,0.10513843222606217,0.00016405521129058982,7.799321425870279e-06,0.4687496135135227,0.01643052365055611,4.246438437353036e-06,5.384080445153574e-05,0.007502646288856001,0.48736259020110007,417.464204144912
2025-11-11 00:20:00,48250101.43731642,99866174.61015023,15614.0192073236,53197986.858314,7840536.872709446,0.0,3.676371024587739,17821.7520750463,60660174.605336,417.464204144912,3572.0994,0.9999284738672035,3572.0994,23588046.613155816,18975085.100197792,8629.385970440597,5143.061265795628,-4948258.141229606,0.27754710830294904,0.10513843222606217,0.00016405521129058982,7.799321425870279e-06,0.4687496135135227,0.01643052365055611,4.246438437353036e-06,5.384080445153574e-05,0.007502646288856001,0.48736259020110007,417.464204144912
2025-11-11 00:21:00,48255736.19570079,99897989.3036767,15614.017950468533,53209662.353237,7846351.633498855,0.0,0.0,17821.750815095536,60671887.957245,417.464204144912,3573.767277,0.9999399999999999,3573.767277,23588046.613155816,18975085.100197792,8629.385970440597,5143.061265795628,-4948258.141229606,0.27754749677427565,0.10513843222606217,0.00016405535167445388,7.799321425870279e-06,0.4687501152793491,0.01643052365055611,4.246438437353036e-06,5.3840864617622865e-05,0.007502646288856001,0.4873629989012051,417.464204144912
2025-11-11 00:22:00,48255736.19570079,99923086.06230585,15614.017950468533,53209662.353237,7854234.596603103,0.0,0.0,17821.750815095536,60671887.957245,417.464204144912,3576.028386842622,0.9999140393857948,3576.028386842622,23588046.613155816,18975085.100197792,8629.385970440597,5143.061265795628,-4948258.141229606,0.27754749677427565,0.10513843222606217,0.00016405535167445388,7.799321425870279e-06,0.4687501152793491,0.01643052365055611,4.246438437353036e-06,5.3840864617622865e-05,0.007502646288856001,0.4873629989012051,417.464204144912
2025-11-11 00:23:00,48255736.19570079,99882049.44463742,15614.017950468533,53209662.353237,7842083.699427161,-630.9701923225682,656.8167299244282,17821.750815095536,60671887.957245,417.464204144912,3572.543084065244,0.9999098498484842,3572.543084065244,23588046.613155816,18975085.100197792,8629.385970440597,5143.061265795628,-4948258.141229606,0.27754749677427565,0.10513843222606217,0.00016405535167445388,7.799321425870279e-06,0.4687501152793491,0.01643052365055611,4.246438437353036e-06,5.3840864617622865e-05,0.007502646288856001,0.4873629989012051,417.464204144912
2025-11-11 00:24:00,48255736.19570079,99883023.34138761,15614.201459382182,53209662.353237,7842690.930693682,-600.3117656012062,624.9008013966396,17821.93442790917,60671887.957245,417.4672066384718,3572.536302477911,0.9999293823730018,3572.536302477911,23588046.613155816,18925085.100197792,8629.385970440597,5128.88901678395,-4948342.8172884835,0.27754804881252104,0.10513843222606217,0.00016405555280830412,7.799321425870279e-06,0.468750833903479,0.01643052365055611,4.246438437353036e-06,5.384095082009949e-05,0.007502646288856001,0.4873635842375151,417.4672066384718
2025-11-11 00:25:00,48255736.19570079,99819048.69212078,15614.376377353194,53209662.353237,7823780.847245008,-589.9490227008052,613.176628776156,17822.109345880184,60671887.957245,417.4700621770191,3566.98408517005,0.9999458661135198,3566.98408517005,23588046.613155816,18877507.32019779,8629.385970440597,5115.403333872293,-4948416.61435283,0.2775482123774862,0.10513843222606217,0.0001640556125422725,7.799321425870279e-06,0.46875104732032047,0.01643052365055611,4.246438437353036e-06,5.384097648867897e-05,0.007502646288856001,0.4873637585298343,417.4700621770191
2025-11-11 00:26:00,48255736.19570079,99763132.46951291,15614.595817819414,53209493.522965,7808461.1352421045,0.0,0.0,17822.32771798062,60671652.152185,417.47291955278394,3562.492153,0.999878674782813,3562.492153,23588046.613155816,18829929.53030419,8629.385970440597,5101.917648156343,-4948460.485191521,0.2775483262875252,0.10513843222606217,0.00016405565421968388,7.799321425870279e-06,0.46875119620134204,0.01643052365055611,4.246438437353036e-06,5.3840994443223724e-05,0.007502646288856001,0.4873638804237686,417.47291955278394
2025-11-11 00:27:00,48255736.19570079,99762776.78870593,15614.595817819414,53209493.522965,7808461.1352421045,0.0,10.207203616030807,17822.32771798062,60671652.152185,417.47291955278394,3562.492153,0.9998719902462118,3562.492153,23588046.613155816,18829929.53030419,8629.385970440597,5101.917648156343,-4948460.485191521,0.2775483262875252,0.10513843222606217,0.00016405565421968388,7.799321425870279e-06,0.46875119620134204,0.01643052365055611,4.246438437353036e-06,5.3840994443223724e-05,0.007502646288856001,0.4873638804237686,417.47291955278394
2025-11-11 00:28:00,48255736.19570079,99730515.70384534,15614.301941893533,53210539.019433,7799004.728290699,0.0,0.0,17822.027735824864,60672668.408242,417.47291955278394,3559.81124677,0.9998536733830105,3559.81124677,23612579.10615121,18829929.53030419,8636.277599278386,5101.917648156343,-4972992.978186914,0.2775487439520753,0.10513843222606217,0.00016405580848054244,7.799321425870279e-06,0.46875174539424586,0.01643052365055611,4.246438437353036e-06,5.384106106640367e-05,0.007502646288856001,0.4873643312027151,417.47291955278394
2025-11-11 00:29:00,48255736.19570079,99735005.73072492,15614.301941893533,53210539.019433,7799495.1321498975,615.9882622219277,-553.704740488231,17822.027735824864,60672668.408242,417.47291955278394,3559.95,0.9999076443007847,3559.95,23612579.10615121,18829929.53030419,8636.277599278386,5101.917648156343,-4972992.978186914,0.2775487439520753,0.10513843222606217,0.00016405580848054244,7.799321425870279e-06,0.46875174539424586,0.01643052365055611,4.246438437353036e-06,5.384106106640367e-05,0.007502646288856001,0.4873643312027151,417.47291955278394
2025-11-11 00:30:00,48255736.19570079,99739948.25498778,15614.301941893533,53210008.665714,7800588.3921526745,0.0,0.0,17822.027735824864,60670449.083526,417.47734218304646,3560.44,0.9998913952767857,3560.44,23612579.10615121,18706826.00834462,8636.277599278386,5067.521633735009,-5096096.50014648,0.27754905087927695,0.10513843222606217,0.00016405592220860823,7.799321425870279e-06,0.46875215042758006,0.01643052365055611,4.246438437353036e-06,5.384111033218835e-05,0.007502646288856001,0.48736466365511644,417.47734218304646
2025-11-11 00:31:00,48255736.19570079,99783895.08824126,15614.301941893533,53210008.665714,7813527.273781344,0.0,0.0,17822.027735824864,60670449.083526,417.47734218304646,3564.0656,0.999925,3564.0656,23612579.10615121,18706826.00834462,8636.277599278386,5067.521633735009,-5096096.50014648,0.27754905087927695,0.10513843222606217,0.00016405592220860823,7.799321425870279e-06,0.46875215042758006,0.01643052365055611,4.246438437353036e-06,5.384111033218835e-05,0.007502646288856001,0.48736466365511644,417.47734218304646
2025-11-11 00:32:00,48255736.19570079,99785154.61070338,15614.301941893533,53210008.665714,7813527.273781344,0.0,0.0,17822.027735824864,60670449.083526,417.47734218304646,3564.0656,0.9999486707809995,3564.0656,23612579.10615121,18706826.00834462,8636.277599278386,5067.521633735009,-5096096.50014648,0.27754905087927695,0.10513843222606217,0.00016405592220860823,7.799321425870279e-06,0.46875215042758006,0.01643052365055611,4.246438437353036e-06,5.384111033218835e-05,0.007502646288856001,0.48736466365511644,417.47734218304646
2025-11-11 00:33:00,48255736.19570079,99820817.77126357,15614.301941893533,53210008.665714,7824606.119765092,0.0,0.0,17822.027735824864,60670449.083526,417.47734218304646,3567.1699999899997,0.9999404953342681,3567.1699999899997,23612579.10615121,18706826.00834462,8636.277599278386,5067.521633735009,-5096096.50014648,0.27754905087927695,0.10513843222606217,0.00016405592220860823,7.799321425870279e-06,0.46875215042758006,0.01643052365055611,4.246438437353036e-06,5.384111033218835e-05,0.007502646288856001,0.48736466365511644,417.47734218304646
2025-11-11 00:34:00,48255736.19570079,99825668.51982716,15614.301941893533,53210008.665714,7828228.460637145,0.0,2.173263840649285,17822.027735824864,60670449.083526,417.47734218304646,3568.185015,0.9998098448079533,3568.185015,23612579.10615121,18706826.00834462,8636.277599278386,5067.521633735009,-5096096.50014648,0.27754905087927695,0.10513843222606217,0.00016405592220860823,7.799321425870279e-06,0.46875215042758006,0.01643052365055611,4.246438437353036e-06,5.384111033218835e-05,0.007502646288856001,0.48736466365511644,417.47734218304646
2025-11-11 00:35:00,48255736.19570079,99790708.83396149,15614.280804284681,53210008.665714,7818771.396225229,0.0,0.0,17821.980560920558,60670449.083526,417.47734218304646,3565.53587424,0.9997331383784377,3565.53587424,23614876.184150208,18706826.00834462,8636.921023032575,5067.521633735009,-5098393.578145481,0.27754991904495463,0.10513843222606217,0.00016405624721090668,7.799321425870279e-06,0.4687533107672361,0.01643052365055611,4.246438437353036e-06,5.3841252046193265e-05,0.007502646288856001,0.4873656223323856,417.47734218304646
2025-11-11 00:36:00,48255736.19570079,99780056.20364194,15614.280804284681,53210008.665714,7812367.271788683,0.0,0.0,17821.980560920558,60670449.083526,417.47734218304646,3563.7417,0.999925,3563.7417,23614876.184150208,18706826.00834462,8636.921023032575,5067.521633735009,-5098393.578145481,0.27754991904495463,0.10513843222606217,0.00016405624721090668,7.799321425870279e-06,0.4687533107672361,0.01643052365055611,4.246438437353036e-06,5.3841252046193265e-05,0.007502646288856001,0.4873656223323856,417.47734218304646
2025-11-11 00:37:00,48255736.19570079,99682140.13099658,15614.280804284681,53210008.665714,7783056.434823588,0.0,0.9347530980511862,17821.980560920558,60670449.083526,417.47734218304646,3555.5299999999997,0.9998792319446704,3555.5299999999997,23614876.184150208,18706826.00834462,8636.921023032575,5067.521633735009,-5098393.578145481,0.27754991904495463,0.10513843222606217,0.00016405624721090668,7.799321425870279e-06,0.4687533107672361,0.01643052365055611,4.246438437353036e-06,5.3841252046193265e-05,0.007502646288856001,0.4873656223323856,417.47734218304646
2025-11-11 00:38:00,48255736.19570079,99700549.74368888,15614.280804284681,53210075.417027,7789652.739955664,0.0,0.0,17821.980560920558,60670890.943754,417.47734218304646,3557.3779,0.999820164211348,3557.3779,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:39:00,48255736.19570079,99656465.39403689,15614.280804284681,53210075.417027,7776225.588630512,0.0,0.0,17821.980560920558,60670890.943754,417.47734218304646,3553.616288291851,0.9998136423798161,3553.616288291851,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:40:00,48255736.19570079,99664728.34191026,15614.280804284681,53210075.417027,7776943.220939092,0.0,0.0,17821.980560920558,60670890.943754,417.47734218304646,3553.81733273,0.999925,3553.81733273,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:41:00,48255736.19570079,99661423.6061428,15614.280804284681,53210075.417027,7776943.220939092,0.0,0.0,17821.980560920558,60670890.943754,417.47734218304646,3553.81733273,0.9998628926689811,3553.81733273,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:42:00,48255736.19570079,99692389.739723,15614.280804284681,53210075.417027,7786975.599337444,0.0,0.0,17821.980560920558,60670890.943754,417.47734218304646,3556.6279,0.9998306971415883,3556.6279,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:43:00,48255736.19570079,99737825.79114212,15614.280804284681,53210075.417027,7800517.808647335,0.0,0.0,17821.980560920558,60670890.943754,417.47734218304646,3560.4217451619947,0.9998555785465887,3560.4217451619947,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:44:00,48255736.19570079,99701593.4656244,15614.280804284681,53210075.417027,7789567.774651483,0.0,0.0,17821.980560920558,60670890.943754,417.47734218304646,3557.354097,0.9998449806795411,3557.354097,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:45:00,48255736.19570079,99734992.41575249,15614.280804284681,53210075.417027,7798513.959571026,0.0,0.0,17821.980560920558,60670890.943754,417.47734218304646,3559.86036755,0.999925,3559.86036755,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:46:00,48255736.19570079,99699721.30934453,15614.280804284681,53210075.417027,7788874.218442842,0.0,0.0,17821.980560920558,60670890.943754,417.47734218304646,3557.159797472757,0.9998522540997858,3557.159797472757,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:47:00,48255736.19570079,99697413.52662104,15614.280804284681,53210075.417027,7788144.262204383,0.0,0.0,17821.980560920558,60670890.943754,417.47734218304646,3556.95530049,0.9998535689164456,3556.95530049,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:48:00,48255736.19570079,99728403.89216629,15614.280804284681,53210075.417027,7798369.866760675,0.0,0.0,17821.980560920558,60670890.943754,417.47734218304646,3559.8199999999997,0.99981,3559.8199999999997,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:49:00,48255736.19570079,99829829.24574113,15614.280804284681,53210075.417027,7829698.480179273,0.0,20.995553845061757,17821.980560920558,60670890.943754,417.47734218304646,3568.5967,0.999798276318958,3568.5967,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:50:00,48255736.19570079,99888703.77458857,15595.596165424442,53276772.479307,7847335.003363941,0.0,0.0,17789.08571967444,60736707.846669,417.47734218304646,3573.53756575,0.9998266627469042,3573.53756575,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:51:00,48255736.19570079,99872346.62792523,15595.596165424442,53276772.479307,7840694.389078513,0.0,0.0,17789.08571967444,60736707.846669,417.47734218304646,3571.6772,0.999925,3571.6772,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
