,glp,btc.b_price,weth_price,wbtc_price,wavax_price,mim_price,usdc_price,usdc.e_price,btc.b_size,btc.b_average,weth_size,weth_average,wbtc_size,wbtc_average,wavax_size,wavax_average,mim_pool,mim_usdg,btc.b_guaranteed,btc.b_pool,btc.b_reserved,btc.b_usdg,weth_guaranteed,weth_pool,weth_reserved,weth_usdg,wbtc_guaranteed,wbtc_pool,wbtc_reserved,wbtc_usdg,usdc.e_pool,usdc.e_reserved,usdc.e_usdg,wavax_guaranteed,wavax_pool,wavax_reserved,wavax_usdg,usdc_pool,usdc_reserved,usdc_usdg,mim_guaranteed,usdc.e_guaranteed,usdc_guaranteed,mim_reserved,interval,btc.b_weight,weth_weight,wbtc_weight,usdc.e_weight,wavax_weight,usdc_weight,mim_weight,usdg,aum,glp_price
2024-10-16 00:10:00,23207369398145521590069583,66956490000000000000000000000000000,2601920000000000000000000000000000,66956490000000000000000000000000000,28090000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,56653302645084651239528985541192914,28284065012486794020208385504770,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73890506039458104709770,19766177459009528583846,1802884392090042360089967,6636141955507.0,57500115792.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21852928182690934586134267230000000000,0.9416374517844828
2024-10-16 00:11:00,23207369398145521590069583,66956490000000000000000000000000000,2601920000000000000000000000000000,66956490000000000000000000000000000,28090000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,56653302645084651239528985541192914,28284065012486794020208385504770,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73890506039458104709770,19766177459009528583846,1802884392090042360089967,6636141955507.0,57500115792.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21852928182690934586134267230000000000,0.9416374517844828
2024-10-16 00:12:00,23207369398145521590069583,66956490000000000000000000000000000,2601920000000000000000000000000000,66956490000000000000000000000000000,28090000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,56653302645084651239528985541192914,28284065012486794020208385504770,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73890506039458104709770,19766177459009528583846,1802884392090042360089967,6636141955507.0,57500115792.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21852928182690934586134267230000000000,0.9416374517844828
2024-10-16 00:13:00,23207369398145521590069583,66875200000000000000000000000000000,2599600000000000000000000000000000,66875200000000000000000000000000000,28024000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,74992302159411994610089238758992914,28221014342447101624299581945069,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73890506039458104709770,19766177459009528583846,1802884392090042360089967,6636141955507.0,75839115306.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21846589708276955568190389630000000000,0.9413643284370996
2024-10-16 00:14:00,23207369398145521590069583,66879968000000000000000000000000000,2599501000000000000000000000000000,66879968000000000000000000000000000,28030000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,74992302159411994610089238758992914,28221014342447101624299581945069,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73890506039458104709770,19766177459009528583846,1802884392090042360089967,6636141955507.0,75839115306.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21846880738678153677416923910000000000,0.9413768688675209
2024-10-16 00:15:00,23207369398145521590069583,66879968000000000000000000000000000,2599501000000000000000000000000000,66879968000000000000000000000000000,28030000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,74992302159411994610089238758992914,28221014342447101624299581945069,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73890506039458104709770,19766177459009528583846,1802884392090042360089967,6636141955507.0,75839115306.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21846880738678153677416923910000000000,0.9413768688675209
2024-10-16 00:16:00,23207369398145521590069583,66876009000000000000000000000000000,2599341000000000000000000000000000,66876009000000000000000000000000000,28042000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,74213526197502737467240156501392914,28221024987059307381805921971261,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636165628108.0,75060339344.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21847393163954186973659055480000000000,0.9413989491501777
2024-10-16 00:17:00,23207369398145521590069583,66838300000000000000000000000000000,2597530000000000000000000000000000,66838300000000000000000000000000000,28012000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,74213526197502737467240156501392914,28221024987059307381805921971261,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636165628108.0,75060339344.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21843832220141682257564863810000000000,0.9412455089324859
2024-10-16 00:18:00,23207369398145521590069583,66838300000000000000000000000000000,2597530000000000000000000000000000,66838300000000000000000000000000000,28012000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,74213526197502737467240156501392914,28221024987059307381805921971261,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636165628108.0,75060339344.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21843832220141682257564863810000000000,0.9412455089324859
2024-10-16 00:19:00,23207369398145521590069583,66924520000000000000000000000000000,2600500000000000000000000000000000,66924520000000000000000000000000000,28085000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,74213526197502737467240156501392914,28221024987059307381805921971261,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636165628108.0,75060339344.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21851208214122863309420208750000000000,0.9415633387500167
2024-10-16 00:20:00,23207369398145521590069583,66956746000000000000000000000000000,2602900000000000000000000000000000,66956746000000000000000000000000000,28107000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,55874526683175394096679903283592914,28284960002430130266514884645348,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,56721339830.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21854784588453913102906849510000000000,0.9417174438650642
2024-10-16 00:21:00,23207369398145521590069583,66902761000000000000000000000000000,2600751000000000000000000000000000,66902761000000000000000000000000000,28042000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,55874526683175394096679903283592914,28284960002430130266514884645348,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,56721339830.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21848862736552185794818496470000000000,0.9414622726821468
2024-10-16 00:22:00,23207369398145521590069583,66902761000000000000000000000000000,2600751000000000000000000000000000,66902761000000000000000000000000000,28042000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,55874526683175394096679903283592914,28284960002430130266514884645348,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,56721339830.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21848862736552185794818496470000000000,0.9414622726821468
2024-10-16 00:23:00,23207369398145521590069583,66902761000000000000000000000000000,2600751000000000000000000000000000,66902761000000000000000000000000000,28042000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,55874526683175394096679903283592914,28284960002430130266514884645348,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,56721339830.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21848862736552185794818496470000000000,0.9414622726821468
2024-10-16 00:24:00,23207369398145521590069583,66846000000000000000000000000000000,2599110000000000000000000000000000,66846000000000000000000000000000000,28020000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,73609091583515695506490864219192914,28220666285888459246080325443781,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,74560538312.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21845772875026662599471438920000000000,0.941329131287596
2024-10-16 00:25:00,23207369398145521590069583,66846000000000000000000000000000000,2599110000000000000000000000000000,66846000000000000000000000000000000,28020000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,73609091583515695506490864219192914,28220666285888459246080325443781,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,74560538312.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21845772875026662599471438920000000000,0.941329131287596
