block_timestamp,liquidity_rate,stable_borrow_rate,variable_borrow_rate,liquidity_index,variable_borrow_index
2023-08-17 00:26:00+00:00,0.003904074430555499390970177,0.079151444928910418015745129,0.020593872682464897114957873,1.005681009448618074689038178,1.025637503814226479092509652
2023-08-17 00:27:00+00:00,0.003904074430555499390970177,0.079151444928910418015745129,0.020593872682464897114957873,1.005681009448618074689038178,1.025637503814226479092509652
2023-08-17 00:28:00+00:00,0.003904074430555499390970177,0.079151444928910418015745129,0.020593872682464897114957873,1.005681009448618074689038178,1.025637503814226479092509652
2023-08-17 00:29:00+00:00,0.003904074430555499390970177,0.079151444928910418015745129,0.020593872682464897114957873,1.005681009448618074689038178,1.025637503814226479092509652
2023-08-17 00:30:00+00:00,0.003904074430555499390970177,0.079151444928910418015745129,0.020593872682464897114957873,1.005681009448618074689038178,1.025637503814226479092509652
2023-08-17 00:31:00+00:00,0.003904074430555499390970177,0.079151444928910418015745129,0.020593872682464897114957873,1.005681009448618074689038178,1.025637503814226479092509652
2023-08-17 00:32:00+00:00,0.003904074430555499390970177,0.079151444928910418015745129,0.020593872682464897114957873,1.005681009448618074689038178,1.025637503814226479092509652
2023-08-17 00:33:00+00:00,0.003904074430555499390970177,0.079151444928910418015745129,0.020593872682464897114957873,1.005681009448618074689038178,1.025637503814226479092509652
2023-08-17 00:34:00+00:00,0.003904074430555499390970177,0.079151444928910418015745129,0.020593872682464897114957873,1.005681009448618074689038178,1.025637503814226479092509652
2023-08-17 00:35:00+00:00,0.003904074430555499390970177,0.079151444928910418015745129,0.020593872682464897114957873,1.005681009448618074689038178,1.025637503814226479092509652
2023-08-17 00:36:00+00:00,0.003904074688604387748472389,0.079151445415619090647099438,0.020593873144838136114744465,1.005681020172777728611031444,1.025637561445551458948499873
2023-08-17 00:37:00+00:00,0.003904077817751014316660451,0.079151451317533702272037605,0.020593878751657017158435725,1.005681035112860741040179862,1.025637641817890323800416199
2023-08-17 00:38:00+00:00,0.003904077817751014316660451,0.079151451317533702272037605,0.020593878751657017158435725,1.005681035112860741040179862,1.025637641817890323800416199
2023-08-17 00:39:00+00:00,0.003903687426220968940739023,0.07915071497979826600853297,0.020593179230808352708106321,1.005681040341894059211882281,1.025637669948218055034916869
2023-08-17 00:40:00+00:00,0.003903716805269404679600174,0.079150770394296391785653571,0.020593231874581572196370893,1.005681053039705197627991968,1.025637738262410979983484578
2023-08-17 00:41:00+00:00,0.003903716805269404679600174,0.079150770394296391785653571,0.020593231874581572196370893,1.005681053039705197627991968,1.025637738262410979983484578
2023-08-17 00:42:00+00:00,0.003905484049598317180142027,0.079154103410698866269574989,0.020596398240163922956096239,1.00568108764984201087088937,1.025637924456439603401341063
2023-08-17 00:43:00+00:00,0.003905484049598317180142027,0.079154103410698866269574989,0.020596398240163922956096239,1.00568108764984201087088937,1.025637924456439603401341063
2023-08-17 00:44:00+00:00,0.003905484049598317180142027,0.079154103410698866269574989,0.020596398240163922956096239,1.00568108764984201087088937,1.025637924456439603401341063
2023-08-17 00:45:00+00:00,0.003905484049598317180142027,0.079154103410698866269574989,0.020596398240163922956096239,1.00568108764984201087088937,1.025637924456439603401341063
2023-08-17 00:46:00+00:00,0.003905089475244994493639272,0.079153359303574547194249748,0.02059569133839581983453726,1.005681090389846191159486311,1.025637939193179846870372462
2023-08-17 00:47:00+00:00,0.003905455611250392799061989,0.079154049781434529552441536,0.02059634729236280307481946,1.00568110085452685364205482,1.025637995465930530060400352
2023-08-17 00:48:00+00:00,0.003905226102242869744214009,0.079153616965097322473932774,0.020595936116842456350236135,1.005681110568941804666104411,1.02563804771411197294424949
2023-08-17 00:49:00+00:00,0.003905079306779786920155724,0.079153340126952344711382114,0.020595673120604727475813009,1.005681117792136568635293169,1.025638086564695884955536005
2023-08-17 00:50:00+00:00,0.003904862011499161701575963,0.079152930326273277698764798,0.020595283809959613813826558,1.005681124516904586288097801,1.025638122735427283091601034
2023-08-17 00:51:00+00:00,0.003904845075946549136833119,0.07915289838681137139325516,0.020595253467470802823592403,1.005681128750823474823399056,1.025638145509237060657077522
2023-08-17 00:52:00+00:00,0.0039048410321045654905154,0.079152890760352666748216398,0.020595246222335033410805578,1.005681137965693663323891219,1.02563819507552884267905271
2023-08-17 00:53:00+00:00,0.003904625647215572436561846,0.079152484551437228592502075,0.020594860323865367162876971,1.005681145188152073364450695,1.025638233924772571579736859
2023-08-17 00:54:00+00:00,0.003909840680959799385659133,0.079162317112908322222182381,0.020604201257262906111073263,1.005681151663102492123484522,1.025638268754477643792586601
2023-08-17 00:55:00+00:00,0.003909549099974517835825984,0.079161767513818402805016383,0.020603679138127482664765564,1.005681171363011421708850192,1.025638374630736700732346583
2023-08-17 00:56:00+00:00,0.003909549099974517835825984,0.079161767513818402805016383,0.020603679138127482664765564,1.005681171363011421708850192,1.025638374630736700732346583
2023-08-17 00:57:00+00:00,0.003909492327420686112294476,0.079161660501464470107811228,0.020603577476391246602420666,1.005681192308459997466126455,1.025638487205680344778466286
2023-08-17 00:58:00+00:00,0.003909492327420686112294476,0.079161660501464470107811228,0.020603577476391246602420666,1.005681192308459997466126455,1.025638487205680344778466286
2023-08-17 00:59:00+00:00,0.003909492327420686112294476,0.079161660501464470107811228,0.020603577476391246602420666,1.005681192308459997466126455,1.025638487205680344778466286
2023-08-17 01:00:00+00:00,0.003909505448387213208204422,0.079161685233644654059169,0.02060360097196242135621055,1.005681198043440135638873374,1.025638518029622120821130739
2023-08-17 01:01:00+00:00,0.003909459747408804752282519,0.079161599090071062737118791,0.020603519135567509600262851,1.005681207518656566224461233,1.025638568956194724715155823
2023-08-17 01:02:00+00:00,0.003939736626704875795345793,0.079218570515177387252116945,0.020657641989418517889511098,1.005681213253588998299066994,1.025638599780051676956711932
2023-08-17 01:03:00+00:00,0.003909402137724598960878615,0.079161490498665293062627975,0.020603415973732028409496576,1.005681220517827377389204593,1.025638638705509988662985024
2023-08-17 01:04:00+00:00,0.003960920930272095505519551,0.079258315797439755335366475,0.020695400007567767568598151,1.005681236226324063195795427,1.025638723135659888192276054
2023-08-17 01:05:00+00:00,0.003960920930272095505519551,0.079258315797439755335366475,0.020695400007567767568598151,1.005681236226324063195795427,1.025638723135659888192276054
2023-08-17 01:06:00+00:00,0.003931925762634871918488981,0.079203891827181102708432081,0.020643697235822047573010476,1.005681244756395132957998218,1.025638768796680555555781313
2023-08-17 01:07:00+00:00,0.00390930519765643163073585,0.07916130776981024741121777,0.020603242381319735040656883,1.005681252749534635197624202,1.025638811707776633100707413
2023-08-17 01:08:00+00:00,0.003909303955650399639383317,0.079161305428656345743614245,0.020603240157223528456433534,1.005681254993550016795447987,1.025638823769126604934425454
2023-08-17 01:09:00+00:00,0.003909295037871804366095771,0.079161288618831122181817179,0.02060322418788956607272632,1.005681265714953457662962075,1.025638881395572207389354697
2023-08-17 01:10:00+00:00,0.003909292064108865302817747,0.079161283013346657767162264,0.020603218862679324878804151,1.005681271200310205397758421,1.025638910878848357357442969
2023-08-17 01:11:00+00:00,0.003909036769762570742913592,0.079160801781409034819726615,0.020602761692338583078740284,1.00568127892967069425588471,1.025638952423455451199615283
2023-08-17 01:12:00+00:00,0.003909262779376351143034739,0.079161227812101506318681114,0.020603166421496431002747059,1.005681302871969023767400732,1.025639081089067915634010168
2023-08-17 01:13:00+00:00,0.003909262779376351143034739,0.079161227812101506318681114,0.020603166421496431002747059,1.005681302871969023767400732,1.025639081089067915634010168
2023-08-17 01:14:00+00:00,0.003909262779376351143034739,0.079161227812101506318681114,0.020603166421496431002747059,1.005681302871969023767400732,1.025639081089067915634010168
2023-08-17 01:15:00+00:00,0.00390896764024488817349134,0.079160671469274907687360395,0.020602637895811162302992376,1.005681307110604592501120176,1.025639103871513723334697809
2023-08-17 01:16:00+00:00,0.003908926954789170332105386,0.079160594774945879801849119,0.020602565036198585811756663,1.005681367818448295907969631,1.02563943018860670331008814
2023-08-17 01:17:00+00:00,0.003908926954789170332105386,0.079160594774945879801849119,0.020602565036198585811756663,1.005681367818448295907969631,1.02563943018860670331008814
2023-08-17 01:18:00+00:00,0.003908926954789170332105386,0.079160594774945879801849119,0.020602565036198585811756663,1.005681367818448295907969631,1.02563943018860670331008814
2023-08-17 01:19:00+00:00,0.003908926954789170332105386,0.079160594774945879801849119,0.020602565036198585811756663,1.005681367818448295907969631,1.02563943018860670331008814
2023-08-17 01:20:00+00:00,0.003908926954789170332105386,0.079160594774945879801849119,0.020602565036198585811756663,1.005681367818448295907969631,1.02563943018860670331008814
2023-08-17 01:21:00+00:00,0.003908926954789170332105386,0.079160594774945879801849119,0.020602565036198585811756663,1.005681367818448295907969631,1.02563943018860670331008814
2023-08-17 01:22:00+00:00,0.003908926954789170332105386,0.079160594774945879801849119,0.020602565036198585811756663,1.005681367818448295907969631,1.02563943018860670331008814
2023-08-17 01:23:00+00:00,0.003908926954789170332105386,0.079160594774945879801849119,0.020602565036198585811756663,1.005681367818448295907969631,1.02563943018860670331008814
2023-08-17 01:24:00+00:00,0.003940803634181433638075157,0.079220574690832898859845109,0.020659545956291253916852854,1.005681399730249465627093903,1.025639601722283612612887888
2023-08-17 01:25:00+00:00,0.003940803634181433638075157,0.079220574690832898859845109,0.020659545956291253916852854,1.005681399730249465627093903,1.025639601722283612612887888
2023-08-17 01:26:00+00:00,0.003940803634181433638075157,0.079220574690832898859845109,0.020659545956291253916852854,1.005681399730249465627093903,1.025639601722283612612887888
2023-08-17 01:27:00+00:00,0.003940803634181433638075157,0.079220574690832898859845109,0.020659545956291253916852854,1.005681399730249465627093903,1.025639601722283612612887888
2023-08-17 01:28:00+00:00,0.003908920438222848424505742,0.079160582490825507102099705,0.02060255336628423174699472,1.005681410246038742609155407,1.02563965808831962938976028
2023-08-17 01:29:00+00:00,0.003908920852890689293276272,0.07916058327249965941433671,0.020602554108874676443619875,1.005681427459808547592615173,1.025639750576319565749199268
2023-08-17 01:30:00+00:00,0.003908920852890689293276272,0.07916058327249965941433671,0.020602554108874676443619875,1.005681427459808547592615173,1.025639750576319565749199268
2023-08-17 01:31:00+00:00,0.003908920852890689293276272,0.07916058327249965941433671,0.020602554108874676443619875,1.005681427459808547592615173,1.025639750576319565749199268
2023-08-17 01:32:00+00:00,0.003908458912070921147280518,0.079159712462835981761596079,0.020601726839694182673516275,1.005681440922579448834124431,1.025639822942070237045661671
2023-08-17 01:33:00+00:00,0.003908498046593395078937929,0.079159786237540116826019184,0.020601796925663110984718224,1.005681454460032679051894969,1.025639877884233676657687951
2023-08-17 01:34:00+00:00,0.003908498046593395078937929,0.079159786237540116826019184,0.020601796925663110984718224,1.005681454460032679051894969,1.025639877884233676657687951
2023-08-17 01:35:00+00:00,0.003908521845184013516764844,0.079159831101448733908087426,0.020601839546376297212683055,1.005681478374757284536061301,1.025639995809288267989162552
2023-08-17 01:36:00+00:00,0.003908521845184013516764844,0.079159831101448733908087426,0.020601839546376297212683055,1.005681478374757284536061301,1.025639995809288267989162552
2023-08-17 01:37:00+00:00,0.003908521845184013516764844,0.079159831101448733908087426,0.020601839546376297212683055,1.005681478374757284536061301,1.025639995809288267989162552
2023-08-17 01:38:00+00:00,0.003908509666982419789972318,0.079159808143729607082564211,0.020601817736543126728436001,1.005681510781824989901997421,1.025640170017140485711503117
2023-08-17 01:39:00+00:00,0.003908509666982419789972318,0.079159808143729607082564211,0.020601817736543126728436001,1.005681510781824989901997421,1.025640170017140485711503117
2023-08-17 01:40:00+00:00,0.003908509666982419789972318,0.079159808143729607082564211,0.020601817736543126728436001,1.005681510781824989901997421,1.025640170017140485711503117
2023-08-17 01:41:00+00:00,0.003908509666982419789972318,0.079159808143729607082564211,0.020601817736543126728436001,1.005681510781824989901997421,1.025640170017140485711503117
2023-08-17 01:42:00+00:00,0.003908511040959247502213862,0.079159810733881643446458764,0.020601820197187561274135825,1.00568156038941412311187021,1.025640436688935426092884432
2023-08-17 01:43:00+00:00,0.003908511040959247502213862,0.079159810733881643446458764,0.020601820197187561274135825,1.00568156038941412311187021,1.025640436688935426092884432
2023-08-17 01:44:00+00:00,0.003908511040959247502213862,0.079159810733881643446458764,0.020601820197187561274135825,1.00568156038941412311187021,1.025640436688935426092884432
2023-08-17 01:45:00+00:00,0.003908511040959247502213862,0.079159810733881643446458764,0.020601820197187561274135825,1.00568156038941412311187021,1.025640436688935426092884432
2023-08-17 01:46:00+00:00,0.003908511040959247502213862,0.079159810733881643446458764,0.020601820197187561274135825,1.00568156038941412311187021,1.025640436688935426092884432
2023-08-17 01:47:00+00:00,0.003908511040959247502213862,0.079159810733881643446458764,0.020601820197187561274135825,1.00568156038941412311187021,1.025640436688935426092884432
2023-08-17 01:48:00+00:00,0.003908511040959247502213862,0.079159810733881643446458764,0.020601820197187561274135825,1.00568156038941412311187021,1.025640436688935426092884432
2023-08-17 01:49:00+00:00,0.003908511804201674090031548,0.079159812172707716127354493,0.020601821564072330320986768,1.005681581827878322282268603,1.025640551934067958551058149
2023-08-17 01:50:00+00:00,0.003908511804201674090031548,0.079159812172707716127354493,0.020601821564072330320986768,1.005681581827878322282268603,1.025640551934067958551058149
2023-08-17 01:51:00+00:00,0.003908511804201674090031548,0.079159812172707716127354493,0.020601821564072330320986768,1.005681581827878322282268603,1.025640551934067958551058149
2023-08-17 01:52:00+00:00,0.003909768048187786335957366,0.07916218020959184611749562,0.020604071199112253811620839,1.005681732278092163844630741,1.025640781111765767156692337
2023-08-17 01:53:00+00:00,0.003909768048187786335957366,0.07916218020959184611749562,0.020604071199112253811620839,1.005681732278092163844630741,1.025640781111765767156692337
2023-08-17 01:54:00+00:00,0.003909768048187786335957366,0.07916218020959184611749562,0.020604071199112253811620839,1.005681732278092163844630741,1.025640781111765767156692337
2023-08-17 01:55:00+00:00,0.003909768048187786335957366,0.07916218020959184611749562,0.020604071199112253811620839,1.005681732278092163844630741,1.025640781111765767156692337
2023-08-17 01:56:00+00:00,0.003909768048187786335957366,0.07916218020959184611749562,0.020604071199112253811620839,1.005681732278092163844630741,1.025640781111765767156692337
2023-08-17 01:57:00+00:00,0.003908954705207753324897444,0.079160647086054991949508695,0.020602614731752242352033261,1.005681812822884403365821413,1.025641213998548013386013185
2023-08-17 01:58:00+00:00,0.003908954705207753324897444,0.079160647086054991949508695,0.020602614731752242352033261,1.005681812822884403365821413,1.025641213998548013386013185
2023-08-17 01:59:00+00:00,0.003908954705207753324897444,0.079160647086054991949508695,0.020602614731752242352033261,1.005681812822884403365821413,1.025641213998548013386013185
2023-08-17 02:00:00+00:00,0.003908954705207753324897444,0.079160647086054991949508695,0.020602614731752242352033261,1.005681812822884403365821413,1.025641213998548013386013185
2023-08-17 02:01:00+00:00,0.003908954705207753324897444,0.079160647086054991949508695,0.020602614731752242352033261,1.005681812822884403365821413,1.025641213998548013386013185
2023-08-17 02:02:00+00:00,0.003908954705207753324897444,0.079160647086054991949508695,0.020602614731752242352033261,1.005681812822884403365821413,1.025641213998548013386013185
2023-08-17 02:03:00+00:00,0.003908954705207753324897444,0.079160647086054991949508695,0.020602614731752242352033261,1.005681812822884403365821413,1.025641213998548013386013185
2023-08-17 02:04:00+00:00,0.003908954705207753324897444,0.079160647086054991949508695,0.020602614731752242352033261,1.005681812822884403365821413,1.025641213998548013386013185
2023-08-17 02:05:00+00:00,0.003908954705207753324897444,0.079160647086054991949508695,0.020602614731752242352033261,1.005681812822884403365821413,1.025641213998548013386013185
2023-08-17 02:06:00+00:00,0.003908954705207753324897444,0.079160647086054991949508695,0.020602614731752242352033261,1.005681812822884403365821413,1.025641213998548013386013185
2023-08-17 02:07:00+00:00,0.003908954705207753324897444,0.079160647086054991949508695,0.020602614731752242352033261,1.005681812822884403365821413,1.025641213998548013386013185
2023-08-17 02:08:00+00:00,0.003918760051157334967809618,0.079179120299331747471103926,0.02062016428436516009754873,1.005681842505825197579299538,1.025641373498727028409735927
2023-08-17 02:09:00+00:00,0.003918760051157334967809618,0.079179120299331747471103926,0.02062016428436516009754873,1.005681842505825197579299538,1.025641373498727028409735927
2023-08-17 02:10:00+00:00,0.003918760051157334967809618,0.079179120299331747471103926,0.02062016428436516009754873,1.005681842505825197579299538,1.025641373498727028409735927
2023-08-17 02:11:00+00:00,0.003918760051157334967809618,0.079179120299331747471103926,0.02062016428436516009754873,1.005681842505825197579299538,1.025641373498727028409735927
2023-08-17 02:12:00+00:00,0.003914551322904401946788799,0.079171193624034465215108346,0.020612633942832741954352929,1.005681851249455802946770363,1.02564142043494287145829246
2023-08-17 02:13:00+00:00,0.003913419367919645787201011,0.079169061059214733380317119,0.020610608006253996711301263,1.005681859986849401143722265,1.025641467359778977711216643
2023-08-17 02:14:00+00:00,0.003935698202828994899107081,0.079210982877158878636537591,0.020650433733300934704710713,1.005681865727594072837898295,1.025641498194328358733054299
2023-08-17 02:15:00+00:00,0.003913099436880452502154832,0.079168458269814298394797969,0.02061003535632358347505807,1.005681871241099960892967059,1.02564152772901293624404225
2023-08-17 02:16:00+00:00,0.003911369084669411669716268,0.079165197690268344255677801,0.020606937805754927042893911,1.005681882221314777849500675,1.025641586713054624507476072
2023-08-17 02:17:00+00:00,0.003910923977763725620672881,0.079164358850902390745379821,0.02060614090835727120811083,1.005681886961085880271434248,1.025641612180360419425636511
2023-08-17 02:18:00+00:00,0.003909559917673574568478827,0.079161787904357006328700461,0.020603698509139156012265439,1.005681895690856313992033998,1.025641659091287704273339539
2023-08-17 02:19:00+00:00,0.003908894235131268856455436,0.079160533096325457948744591,0.020602506441509185051307361,1.005681898932425135732161599,1.025641676513671775419136805
2023-08-17 02:20:00+00:00,0.003908894036536540953917713,0.079160532721961153254134011,0.02060250608586309559142731,1.005681912145801682344266556,1.025641747539284948021353792
2023-08-17 02:21:00+00:00,0.003908894362470195455776239,0.079160533336367821251683188,0.020602506669549430189099028,1.005681942561497493024475987,1.025641911032221705409875646
2023-08-17 02:22:00+00:00,0.003908894362470195455776239,0.079160533336367821251683188,0.020602506669549430189099028,1.005681942561497493024475987,1.025641911032221705409875646
2023-08-17 02:23:00+00:00,0.003908894362470195455776239,0.079160533336367821251683188,0.020602506669549430189099028,1.005681942561497493024475987,1.025641911032221705409875646
2023-08-17 02:24:00+00:00,0.003908894362470195455776239,0.079160533336367821251683188,0.020602506669549430189099028,1.005681942561497493024475987,1.025641911032221705409875646
2023-08-17 02:25:00+00:00,0.003908887758259351916546721,0.079160520886985607803620645,0.020602494842636327413439613,1.00568194355873353455585916,1.025641916392646454503604091
2023-08-17 02:26:00+00:00,0.003908887966355326888958663,0.079160521279260679243588185,0.020602495215297645281408776,1.005681985691885145513863671,1.025642142870487690322918836
2023-08-17 02:27:00+00:00,0.003908887966355326888958663,0.079160521279260679243588185,0.020602495215297645281408776,1.005681985691885145513863671,1.025642142870487690322918836
2023-08-17 02:28:00+00:00,0.003908887966355326888958663,0.079160521279260679243588185,0.020602495215297645281408776,1.005681985691885145513863671,1.025642142870487690322918836
2023-08-17 02:29:00+00:00,0.003908887966355326888958663,0.079160521279260679243588185,0.020602495215297645281408776,1.005681985691885145513863671,1.025642142870487690322918836
2023-08-17 02:30:00+00:00,0.003908887966355326888958663,0.079160521279260679243588185,0.020602495215297645281408776,1.005681985691885145513863671,1.025642142870487690322918836
2023-08-17 02:31:00+00:00,0.003869822544480796615514845,0.07908671446070439418362484,0.020532378737669174474443598,1.005682017354079013164812732,1.025642313063930999537038993
2023-08-17 02:32:00+00:00,0.003869822544480796615514845,0.07908671446070439418362484,0.020532378737669174474443598,1.005682017354079013164812732,1.025642313063930999537038993
2023-08-17 02:33:00+00:00,0.003869822544480796615514845,0.07908671446070439418362484,0.020532378737669174474443598,1.005682017354079013164812732,1.025642313063930999537038993
2023-08-17 02:34:00+00:00,0.003869822544480796615514845,0.07908671446070439418362484,0.020532378737669174474443598,1.005682017354079013164812732,1.025642313063930999537038993
2023-08-17 02:35:00+00:00,0.003869824221399249766731993,0.079086717636079333116461606,0.020532381754275366460638526,1.005682039419520497853074304,1.025642431927458998132839189
2023-08-17 02:36:00+00:00,0.003869824221399249766731993,0.079086717636079333116461606,0.020532381754275366460638526,1.005682039419520497853074304,1.025642431927458998132839189
2023-08-17 02:37:00+00:00,0.003869824221399249766731993,0.079086717636079333116461606,0.020532381754275366460638526,1.005682039419520497853074304,1.025642431927458998132839189
2023-08-17 02:38:00+00:00,0.00386982614022979995864797,0.07908672126953280307296778,0.020532385206056162919319391,1.005682055709451954051860737,1.025642520073467899064435534
2023-08-17 02:39:00+00:00,0.00386982614022979995864797,0.07908672126953280307296778,0.020532385206056162919319391,1.005682055709451954051860737,1.025642520073467899064435534
2023-08-17 02:40:00+00:00,0.00386982614022979995864797,0.07908672126953280307296778,0.020532385206056162919319391,1.005682055709451954051860737,1.025642520073467899064435534
2023-08-17 02:41:00+00:00,0.00387211305541392527787543,0.079091051145800167855642783,0.020536498588510159462860644,1.005682082174113985328922926,1.025642663077885007269245685
2023-08-17 02:42:00+00:00,0.00387211305541392527787543,0.079091051145800167855642783,0.020536498588510159462860644,1.005682082174113985328922926,1.025642663077885007269245685
2023-08-17 02:43:00+00:00,0.00387211305541392527787543,0.079091051145800167855642783,0.020536498588510159462860644,1.005682082174113985328922926,1.025642663077885007269245685
2023-08-17 02:44:00+00:00,0.003910916146083740572901056,0.079164344091095094099768505,0.020606126886540339394780079,1.005682088101156380391153064,1.025642695137278652706644805
2023-08-17 02:45:00+00:00,0.003909654120266225109650746,0.07916196546799756865780023,0.020603867194597690224910219,1.005682099574471286473311222,1.025642756791523070856354537
2023-08-17 02:46:00+00:00,0.003909463505270512516284526,0.079161606173429602121208266,0.020603525864758122015147853,1.005682099823828793086662296,1.025642758131718857064935431
2023-08-17 02:47:00+00:00,0.003908877387319237439053574,0.079160501337045995752800264,0.020602476270193695965160251,1.005682113786839317307168768,1.025642833180841387465417676
2023-08-17 02:48:00+00:00,0.003908877946278327020962287,0.079160502390723143593855399,0.020602477271186986414162629,1.005682137006271259553544952,1.025642957872256131213097615
2023-08-17 02:49:00+00:00,0.003908877946278327020962287,0.079160502390723143593855399,0.020602477271186986414162629,1.005682137006271259553544952,1.025642957872256131213097615
2023-08-17 02:50:00+00:00,0.003908877946278327020962287,0.079160502390723143593855399,0.020602477271186986414162629,1.005682137006271259553544952,1.025642957872256131213097615
2023-08-17 02:51:00+00:00,0.003908837655838002431204248,0.079160426440239758647316774,0.020602405118227770714950935,1.005682140496583421421772872,1.025642976633735253481200559
2023-08-17 02:52:00+00:00,0.003908757296769761478213234,0.079160274956357038230506111,0.020602261208539186318980805,1.00568215620282631185423194,1.025643061060099875882843087
2023-08-17 02:53:00+00:00,0.003908757296769761478213234,0.079160274956357038230506111,0.020602261208539186318980805,1.00568215620282631185423194,1.025643061060099875882843087
2023-08-17 02:54:00+00:00,0.00392067869327069105579968,0.079182732582230086012161056,0.020623595953118581711553004,1.00568317588493367625328014,1.025643099922760497348893292
2023-08-17 02:55:00+00:00,0.003920638284305803955053746,0.07918265651128460338207654,0.020623523685720373212972713,1.005683183886883143270754162,1.025643142850105643269966952
2023-08-17 02:56:00+00:00,0.00392153549436056662154677,0.079184345450131490735304026,0.020625128177624916198538825,1.005683206902332472534307875,1.025643266284154920732234044
2023-08-17 02:57:00+00:00,0.00392153549436056662154677,0.079184345450131490735304026,0.020625128177624916198538825,1.005683206902332472534307875,1.025643266284154920732234044
2023-08-17 02:58:00+00:00,0.00392153549436056662154677,0.079184345450131490735304026,0.020625128177624916198538825,1.005683206902332472534307875,1.025643266284154920732234044
2023-08-17 02:59:00+00:00,0.003965217769604756466531001,0.079266365725872932546060448,0.020703047439579285918757425,1.005683216909626906198774117,1.025643319952190903163208823
